category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,itm,cos,giqa_score
surfboard,63154,segm,63154,4.869099140167236,2.4373083114624023,0.63818359375,0.415771484375,-439.5503358387198
surfboard,63154,segm,63154,4.835866451263428,2.4350080490112305,0.11248779296875,0.29833984375,-496.7151110992909
surfboard,191672,bbox,191672,5.270942687988281,2.5982584953308105,0.0257415771484375,0.2509765625,-369.0199398150469
surfboard,191672,bbox,191672,5.156145095825195,2.517225742340088,0.0201416015625,0.274658203125,-425.3352561844365
surfboard,191672,bbox,191672,4.95690393447876,2.4365153312683105,0.42431640625,0.3798828125,-434.9036178771157
surfboard,191672,segm,191672,4.493178367614746,2.279042959213257,0.455322265625,0.339111328125,-548.4966444113716
surfboard,191672,segm,191672,5.466315746307373,2.668929100036621,0.487548828125,0.347412109375,-571.1033571647563
surfboard,191672,segm,191672,5.226277828216553,2.5435030460357666,0.1744384765625,0.33447265625,-505.1681973039622
surfboard,320696,bbox,320696,3.758735418319702,1.902587532997132,0.14501953125,0.271484375,-272.3567481426494
surfboard,320696,bbox,320696,3.87740969657898,1.9739971160888672,0.166015625,0.22216796875,-535.3446509816426
surfboard,320696,bbox,320696,4.099326133728027,2.066387414932251,0.205810546875,0.334716796875,-399.7734898168783
surfboard,320696,segm,320696,4.011266231536865,2.093641519546509,0.116455078125,0.307861328125,-585.3183153647333
surfboard,320696,segm,320696,3.891999244689941,1.953688144683838,0.1199951171875,0.2578125,-535.6459162408419
surfboard,320696,segm,320696,4.35568380355835,2.2424840927124023,0.54296875,0.36865234375,-467.37228718153256
surfboard,115898,bbox,115898,4.329886436462402,2.1938934326171875,0.5390625,0.36962890625,-421.0924402560672
surfboard,115898,bbox,115898,4.460536003112793,2.241972684860229,0.361572265625,0.394287109375,-439.5527410054501
surfboard,115898,bbox,115898,4.208095550537109,2.1722288131713867,0.349609375,0.350341796875,-478.5122772193452
surfboard,115898,segm,115898,3.76211929321289,1.8582583665847776,0.366455078125,0.388916015625,-537.9590132284457
surfboard,115898,segm,115898,3.927290916442871,1.9894825220108032,0.370361328125,0.38671875,-321.7092340530264
surfboard,115898,segm,115898,4.238534927368164,2.261104822158813,0.483154296875,0.316162109375,-593.9716640906881
surfboard,334530,bbox,334530,5.292235851287842,2.643449544906616,0.0089492797851562,0.228271484375,-506.0378953653908
surfboard,334530,bbox,334530,4.449808120727539,2.325955629348755,0.027252197265625,0.228271484375,-647.4868696541043
surfboard,334530,bbox,334530,4.751432418823242,2.5076820850372314,0.433349609375,0.329345703125,-474.87782940865327
surfboard,334530,segm,334530,4.486989498138428,2.301304340362549,0.2242431640625,0.28125,-424.3625793149608
surfboard,334530,segm,334530,4.211512565612793,2.194350242614746,0.0714111328125,0.229248046875,-449.0401684229969
surfboard,334530,segm,334530,4.602909088134766,2.3708293437957764,0.40576171875,0.3046875,-455.6981838542447
surfboard,471756,bbox,471756,5.062535285949707,2.551863193511963,0.03558349609375,0.24658203125,-1065.370279461451
surfboard,471756,bbox,471756,5.287511348724365,2.6806697845458984,0.019775390625,0.235595703125,-578.9680796888897
surfboard,471756,bbox,471756,5.009345054626465,2.568077325820923,0.0108413696289062,0.2100830078125,-398.65607225790063
surfboard,471756,segm,471756,5.443216323852539,2.772077798843384,0.02655029296875,0.246826171875,-746.5483419856394
surfboard,471756,segm,471756,4.934791088104248,2.508728504180908,0.0965576171875,0.2685546875,-849.6775419343157
surfboard,471756,segm,471756,5.527666568756104,2.69503140449524,0.0443115234375,0.261962890625,-835.2027628021347
surfboard,485071,bbox,485071,4.334721088409424,2.259613275527954,0.1458740234375,0.29541015625,-538.3739553204402
surfboard,485071,bbox,485071,3.861086368560791,2.0840651988983154,0.1480712890625,0.28759765625,-618.4719599048467
surfboard,485071,bbox,485071,4.334323883056641,2.252863883972168,0.0938720703125,0.276611328125,-413.42753173900405
surfboard,485071,segm,485071,4.161036968231201,2.2112371921539307,0.5224609375,0.367431640625,-423.08125364481566
surfboard,485071,segm,485071,3.8663077354431152,1.9711185693740845,0.0190582275390625,0.2493896484375,-353.39246728945454
surfboard,485071,segm,485071,4.210941791534424,2.171897649765014,0.28955078125,0.342041015625,-494.28933721375415
surfboard,2261,bbox,2261,4.630885124206543,2.359835147857666,0.036865234375,0.2529296875,-379.7458320200472
surfboard,2261,bbox,2261,5.586337566375732,2.7216837406158447,0.033935546875,0.250244140625,-381.2947839817962
surfboard,2261,bbox,2261,4.349938869476318,2.1377711296081543,0.036956787109375,0.240234375,-201.76257462794703
surfboard,2261,segm,2261,4.055612087249756,2.038508653640747,0.2440185546875,0.34375,-514.6370413248465
surfboard,2261,segm,2261,5.670157432556152,2.7507264614105225,0.458984375,0.34326171875,-307.8480442155208
surfboard,2261,segm,2261,4.738291263580322,2.379170179367065,0.355712890625,0.324462890625,-491.7574810096571
surfboard,74457,bbox,74457,5.0218706130981445,2.4369828701019287,0.484375,0.36865234375,-332.42176326368326
surfboard,74457,bbox,74457,4.727959156036377,2.3290395736694336,0.74853515625,0.445556640625,-323.68020415459114
surfboard,74457,bbox,74457,3.781586885452272,1.826985239982605,0.65185546875,0.4091796875,-494.4664496791684
surfboard,74457,segm,74457,4.656179428100586,2.3383917808532715,0.58447265625,0.38818359375,-335.6431940592852
surfboard,74457,segm,74457,5.285234928131104,2.5720865726470947,0.57373046875,0.4140625,-315.9700869496087
surfboard,74457,segm,74457,4.489487648010254,2.333373785018921,0.58154296875,0.403076171875,-408.16228798970087
surfboard,567011,bbox,567011,4.962687969207764,2.4373257160186768,0.03643798828125,0.2470703125,-973.1118593436058
surfboard,567011,bbox,567011,5.226583957672119,2.6398634910583496,0.0282135009765625,0.215087890625,-742.4426107282843
surfboard,567011,bbox,567011,5.6677727699279785,2.845420837402344,0.06298828125,0.24072265625,-823.3905921014066
surfboard,567011,segm,567011,5.436141014099121,2.675194263458252,0.1024169921875,0.26904296875,-559.097992423945
surfboard,567011,segm,567011,5.867975234985352,2.931783676147461,0.0106735229492187,0.2122802734375,-465.8356211297587
surfboard,567011,segm,567011,5.014699459075928,2.493577480316162,0.0997314453125,0.287353515625,-700.7439440521821
surfboard,232692,bbox,232692,3.5294668674468994,1.8295743465423584,0.009613037109375,0.2275390625,-665.3549047183888
surfboard,232692,bbox,232692,4.678549766540527,2.424710988998413,0.078369140625,0.2437744140625,-584.283767601476
surfboard,232692,bbox,232692,3.820345878601074,1.9843933582305908,0.2037353515625,0.2939453125,-666.2893610947085
surfboard,232692,segm,232692,3.852644205093384,1.923515677452088,0.269775390625,0.28564453125,-332.376317103779
surfboard,232692,segm,232692,3.7134664058685294,1.8639944791793823,0.07098388671875,0.260986328125,-295.1153282443752
surfboard,232692,segm,232692,3.7038984298706055,1.904735445976257,0.04986572265625,0.262451171875,-411.8014517066949
surfboard,378116,bbox,378116,5.2369818687438965,2.613144636154175,0.04388427734375,0.2493896484375,-258.10545087129776
surfboard,378116,bbox,378116,5.186042308807373,2.518506050109864,0.15478515625,0.287841796875,-507.2760084910197
surfboard,378116,bbox,378116,5.483907222747803,2.673869609832764,0.484619140625,0.37646484375,-405.2004223298016
surfboard,378116,segm,378116,5.638672828674316,2.735326051712036,0.0114669799804687,0.2744140625,-429.57089819508
surfboard,378116,segm,378116,5.432356357574463,2.6442172527313232,0.31201171875,0.364501953125,-508.16548306846994
surfboard,378116,segm,378116,5.632131576538086,2.7112157344818115,0.057647705078125,0.298828125,-451.54837944457
surfboard,199442,bbox,199442,3.77936053276062,1.9745347499847408,0.435302734375,0.317626953125,-652.2774135316222
surfboard,199442,bbox,199442,4.486350536346436,2.2494382858276367,0.05938720703125,0.273681640625,-492.5279678526176
surfboard,199442,bbox,199442,3.8978967666625977,1.9807957410812376,0.59228515625,0.353515625,-479.9217595174296
surfboard,199442,segm,199442,4.224283218383789,2.270089864730835,0.039886474609375,0.31884765625,-549.525772004522
surfboard,199442,segm,199442,4.222057819366455,2.0843982696533203,0.275146484375,0.30224609375,-624.4712141366995
surfboard,199442,segm,199442,4.135344982147217,2.1543338298797607,0.4296875,0.33056640625,-848.2853864032404
surfboard,515350,bbox,515350,4.971168041229248,2.522900104522705,0.08642578125,0.294677734375,-502.4130641027655
surfboard,515350,bbox,515350,4.899234294891357,2.521401643753052,0.05560302734375,0.235595703125,-618.9598735100076
surfboard,515350,bbox,515350,5.405012607574463,2.746822595596313,0.120361328125,0.369140625,-555.5012171359717
surfboard,515350,segm,515350,5.015151500701904,2.4872171878814697,0.307373046875,0.299560546875,-608.4586583401706
surfboard,515350,segm,515350,5.237139225006104,2.5939738750457764,0.269775390625,0.289306640625,-398.2435235344169
surfboard,515350,segm,515350,5.202775478363037,2.625321388244629,0.34423828125,0.34033203125,-505.3345752169498
train,184321,bbox,184321,3.9954700469970703,2.0166175365448,0.310546875,0.360107421875,-314.5372407004395
train,184321,bbox,184321,4.463453769683838,2.224785804748535,0.28271484375,0.39404296875,-409.966424736208
train,184321,bbox,184321,4.731910705566406,2.3627054691314697,0.2137451171875,0.3076171875,-396.1092484545379
train,184321,segm,184321,4.03655481338501,2.057818651199341,0.297607421875,0.369140625,-178.40310398156132
train,184321,segm,184321,4.530896186828613,2.194386005401612,0.308349609375,0.392333984375,-285.37706766814154
train,184321,segm,184321,4.69063663482666,2.315195322036743,0.234130859375,0.345947265625,-351.1794769517701
train,419882,bbox,419882,5.101244449615479,2.556224822998047,0.098876953125,0.30859375,-450.94589647541056
train,419882,bbox,419882,4.0202484130859375,1.7969982624053955,0.31298828125,0.369873046875,-446.82730889041886
train,419882,bbox,419882,5.19334602355957,2.545766592025757,0.227294921875,0.39697265625,-543.8478415590139
train,419882,segm,419882,4.778456687927246,2.353203296661377,0.053497314453125,0.250732421875,-348.53020404142694
train,419882,segm,419882,4.789123058319092,2.449934959411621,0.03662109375,0.270263671875,-424.39217463957766
train,419882,segm,419882,4.617059230804443,2.305365562438965,0.1370849609375,0.3232421875,-574.8370325131607
train,338986,bbox,338986,4.053600788116455,1.87669575214386,0.28466796875,0.397705078125,-313.6887516518591
train,338986,bbox,338986,5.297504425048828,2.5378808975219727,0.3837890625,0.375,-338.0909395345441
train,338986,bbox,338986,5.4123735427856445,2.5706329345703125,0.2418212890625,0.384765625,-356.0088203716855
train,338986,segm,338986,5.441906452178955,2.6268322467803955,0.33251953125,0.395263671875,-314.8138107435557
train,338986,segm,338986,5.803624153137207,2.690303087234497,0.3232421875,0.393310546875,-326.63547573605865
train,338986,segm,338986,4.435052871704102,2.1581685543060303,0.39794921875,0.3798828125,-421.7592039683311
train,578093,bbox,578093,4.3469014167785645,2.2475972175598145,0.3427734375,0.39599609375,-156.70708236483603
train,578093,bbox,578093,4.994505882263184,2.525195837020874,0.2880859375,0.387451171875,-460.0008698642614
train,578093,bbox,578093,5.2782158851623535,2.610300064086914,0.342529296875,0.38330078125,-207.29830484491728
train,578093,segm,578093,4.935883522033691,2.5312414169311523,0.345703125,0.386474609375,-295.3178627013606
train,578093,segm,578093,5.456225872039795,2.608904838562012,0.3408203125,0.402099609375,-279.8803742519517
train,578093,segm,578093,5.276539325714111,2.562652826309204,0.3603515625,0.414306640625,-259.5368978988445
train,42563,bbox,42563,4.881348609924316,2.501481771469116,0.0145339965820312,0.25732421875,-400.5961632341471
train,42563,bbox,42563,4.930517673492432,2.478754997253418,0.11981201171875,0.352783203125,-322.2921893877224
train,42563,bbox,42563,4.670168876647949,2.476365566253662,0.069580078125,0.251953125,-517.3011673566575
train,42563,segm,42563,4.784407138824463,2.4110281467437744,0.0257568359375,0.2467041015625,-485.81034932170246
train,42563,segm,42563,4.551920413970947,2.323249578475952,0.07135009765625,0.244873046875,-340.40945756443307
train,42563,segm,42563,4.839807987213135,2.441434860229492,0.06109619140625,0.259033203125,-465.1722534978571
train,25181,bbox,25181,5.499669075012207,2.724071502685547,0.2412109375,0.381103515625,-271.73570109140746
train,25181,bbox,25181,5.022427558898926,2.4527127742767334,0.23046875,0.35986328125,-430.3666068911655
train,25181,bbox,25181,5.092134952545166,2.492450475692749,0.351318359375,0.370849609375,-290.2556070243472
train,25181,segm,25181,5.113433361053467,2.5119330883026123,0.332275390625,0.384521484375,-378.8261353538021
train,25181,segm,25181,5.5620436668396,2.6276750564575195,0.38037109375,0.376220703125,-236.51905401398287
train,25181,segm,25181,5.35849142074585,2.622924327850342,0.35009765625,0.381591796875,-232.0279287694038
train,287874,bbox,287874,5.771809577941895,2.70059585571289,0.29541015625,0.396240234375,-444.6209020032438
train,287874,bbox,287874,5.536558151245117,2.6748204231262207,0.265380859375,0.384765625,-439.16176259365466
train,287874,bbox,287874,6.011109352111816,2.794877767562866,0.30615234375,0.3984375,-496.7381481201214
train,287874,segm,287874,6.2184672355651855,2.918335437774658,0.31201171875,0.3896484375,-355.3693999645052
train,287874,segm,287874,5.882102489471436,2.652031183242798,0.319580078125,0.39794921875,-588.2863490863756
train,287874,segm,287874,6.043323040008545,2.828165054321289,0.292724609375,0.404052734375,-334.29901248932174
train,127624,bbox,127624,4.917856216430664,2.4760725498199463,0.0264129638671875,0.2491455078125,-399.4429489466559
train,127624,bbox,127624,4.10373067855835,2.0924601554870605,0.140380859375,0.297119140625,-436.26936312713
train,127624,bbox,127624,4.4771728515625,2.3122057914733887,0.06048583984375,0.255859375,-493.7495794501674
train,127624,segm,127624,4.645493030548096,2.326624631881714,0.1845703125,0.3349609375,-465.3519039032121
train,127624,segm,127624,4.74521541595459,2.4091057777404785,0.02532958984375,0.2244873046875,-503.3146076995438
train,127624,segm,127624,4.3078203201293945,2.165821313858032,0.03253173828125,0.281982421875,-588.9352064811405
train,241297,bbox,241297,5.202284812927246,2.4647741317749023,0.34814453125,0.397216796875,-239.58708673212888
train,241297,bbox,241297,5.093952178955078,2.4411396980285645,0.34228515625,0.391845703125,-220.54332407901583
train,241297,bbox,241297,5.885818958282471,2.765998125076294,0.286865234375,0.396240234375,-353.28115766956626
train,241297,segm,241297,4.681919097900391,2.282254695892334,0.380859375,0.392333984375,-258.7123276568296
train,241297,segm,241297,5.153957843780518,2.478322744369507,0.313720703125,0.392822265625,-264.5898663220378
train,241297,segm,241297,5.206004142761231,2.4357399940490723,0.3193359375,0.391845703125,-309.7013489969595
train,429718,bbox,429718,5.902902126312256,2.76533317565918,0.37646484375,0.372314453125,-408.5545011430643
train,429718,bbox,429718,5.734745502471924,2.729194641113281,0.40478515625,0.389404296875,-653.9192670802167
train,429718,bbox,429718,5.267163276672363,2.3951241970062256,0.426025390625,0.385986328125,-281.4177589104761
train,429718,segm,429718,5.9881110191345215,2.7594573497772217,0.353759765625,0.368896484375,-294.27625128119394
train,429718,segm,429718,5.878541469573975,2.746227979660034,0.42138671875,0.382080078125,-326.10892688139165
train,429718,segm,429718,5.236439228057861,2.400996446609497,0.363037109375,0.3759765625,-292.8856125294351
train,316054,bbox,316054,5.326145172119141,2.662296772003174,0.39892578125,0.36328125,-666.8829922823711
train,316054,bbox,316054,4.983240127563477,2.4609930515289307,0.09185791015625,0.26708984375,-491.63245215743314
train,316054,bbox,316054,5.644530296325684,2.693270683288574,0.373291015625,0.371337890625,-393.8108511649175
