category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,itm,cos,giqa_score
tennis racket,341681,segm,341681,4.324877738952637,2.259052038192749,0.385009765625,0.348876953125,-604.2189026960068
tennis racket,341681,segm,341681,4.133756637573242,2.22131872177124,0.1925048828125,0.315673828125,-463.1869330724794
tennis racket,343218,bbox,343218,5.281448841094971,2.621215343475342,0.861328125,0.447509765625,-277.21378310417435
tennis racket,343218,bbox,343218,5.277755260467529,2.5602834224700928,0.85693359375,0.478759765625,-1110.9914846984211
tennis racket,343218,bbox,343218,5.360079288482666,2.6175427436828613,0.861328125,0.47265625,-1056.5697436471976
tennis racket,343218,segm,343218,5.158961772918701,2.575611352920532,0.87548828125,0.44677734375,-481.1726035237682
tennis racket,343218,segm,343218,5.036994457244873,2.457111358642578,0.88037109375,0.466796875,-670.8103904912065
tennis racket,343218,segm,343218,4.848564624786377,2.447197437286377,0.85400390625,0.445068359375,-753.5889647513993
tennis racket,403122,bbox,403122,4.3879804611206055,2.186861753463745,0.77197265625,0.437744140625,-649.6217955879688
tennis racket,403122,bbox,403122,4.539508819580078,2.254371166229248,0.79248046875,0.43212890625,-429.5929532386447
tennis racket,403122,bbox,403122,4.404070854187012,2.2056539058685303,0.77880859375,0.4267578125,-163.0282705923092
tennis racket,403122,segm,403122,4.207894325256348,2.142700433731079,0.7890625,0.453857421875,-548.7073379176218
tennis racket,403122,segm,403122,4.608682155609131,2.3549108505249023,0.7802734375,0.455322265625,-1274.5318491624696
tennis racket,403122,segm,403122,4.487980842590332,2.219597339630127,0.79736328125,0.451904296875,-692.5827117836609
tennis racket,126137,bbox,126137,3.695160627365112,1.9020620584487915,0.036468505859375,0.31201171875,-400.4722305579385
tennis racket,126137,bbox,126137,4.081789016723633,2.108957052230835,0.84765625,0.459228515625,-510.84044920628367
tennis racket,126137,bbox,126137,3.958704710006714,1.990082740783692,0.8310546875,0.43505859375,-598.632622037831
tennis racket,126137,segm,126137,3.6522469520568848,1.884221434593201,0.73388671875,0.452392578125,-499.1337513243489
tennis racket,126137,segm,126137,3.636644124984741,1.927514910697937,0.6484375,0.42529296875,-491.3349657555186
tennis racket,126137,segm,126137,3.9341025352478014,2.0289642810821533,0.50048828125,0.37548828125,-408.3422595495872
tennis racket,361147,bbox,361147,4.588021278381348,2.126591682434082,0.63671875,0.387939453125,-712.090499152275
tennis racket,361147,bbox,361147,5.389613628387451,2.5089519023895264,0.67626953125,0.3857421875,-738.827026557623
tennis racket,361147,bbox,361147,5.376010417938232,2.55071234703064,0.48828125,0.396484375,-648.0349575326607
tennis racket,361147,segm,361147,5.60254430770874,2.7538201808929443,0.67822265625,0.41064453125,-609.7602491034461
tennis racket,361147,segm,361147,5.695101737976074,2.6867058277130127,0.7021484375,0.409912109375,-271.688609599996
tennis racket,361147,segm,361147,5.4144792556762695,2.632275104522705,0.69091796875,0.417724609375,-727.22946204801
tennis racket,119995,bbox,119995,4.429294586181641,2.265552520751953,0.83154296875,0.490234375,-274.59506335692004
tennis racket,119995,bbox,119995,3.842092037200928,2.0015690326690674,0.8408203125,0.50244140625,-686.2249587708855
tennis racket,119995,bbox,119995,3.6986453533172607,1.8626163005828853,0.82763671875,0.484130859375,-548.8193947134002
tennis racket,119995,segm,119995,3.827423095703125,1.948669195175171,0.841796875,0.50244140625,-666.6023313306816
tennis racket,119995,segm,119995,3.875744581222534,1.8746871948242188,0.837890625,0.50390625,-902.0126309190208
tennis racket,119995,segm,119995,4.390751361846924,2.2870802879333496,0.8515625,0.501953125,-535.6448121443984
tennis racket,429761,bbox,429761,5.103213310241699,2.5134615898132324,0.472412109375,0.38037109375,-456.14515679856686
tennis racket,429761,bbox,429761,5.110856533050537,2.473270893096924,0.483154296875,0.369140625,-349.8449762905152
tennis racket,429761,bbox,429761,4.738892555236816,2.35921311378479,0.350830078125,0.30419921875,-482.2378937056778
tennis racket,429761,segm,429761,5.094995975494385,2.512456178665161,0.75537109375,0.422607421875,-643.2816290557962
tennis racket,429761,segm,429761,4.494611740112305,2.261714220046997,0.75927734375,0.419921875,-830.885899608103
tennis racket,429761,segm,429761,5.034287452697754,2.4887263774871826,0.7607421875,0.439453125,-563.2226497020501
tennis racket,65736,bbox,65736,5.183291912078857,2.59407639503479,0.8046875,0.495361328125,-568.1595368401388
tennis racket,65736,bbox,65736,5.194859027862549,2.5247058868408203,0.728515625,0.465087890625,-386.90803398072535
tennis racket,65736,bbox,65736,5.218722820281982,2.5858054161071777,0.81640625,0.451416015625,-414.4420359112103
tennis racket,65736,segm,65736,5.496145725250244,2.718338966369629,0.81494140625,0.45068359375,-399.0497901465732
tennis racket,65736,segm,65736,4.86595344543457,2.518237590789795,0.74755859375,0.437255859375,-732.7606758136328
tennis racket,65736,segm,65736,4.811779022216797,2.41273832321167,0.802734375,0.437744140625,-460.3389170833853
tennis racket,64718,bbox,64718,5.165974140167236,2.5831873416900635,0.751953125,0.41845703125,-625.4681248382302
tennis racket,64718,bbox,64718,5.35317325592041,2.6035282611846924,0.8515625,0.455810546875,-902.7071313330424
tennis racket,64718,bbox,64718,4.143211841583252,2.031645536422729,0.826171875,0.43994140625,-879.6623289865154
tennis racket,64718,segm,64718,3.8084988594055176,1.792389154434204,0.7001953125,0.362060546875,-495.25533175992496
tennis racket,64718,segm,64718,3.697674036026001,1.7765283584594729,0.28955078125,0.310791015625,-420.695396584792
tennis racket,64718,segm,64718,3.673370361328125,1.7690248489379885,0.60986328125,0.34228515625,-353.38543923506813
tennis racket,193743,bbox,193743,5.949527740478516,2.925940990447998,0.2095947265625,0.27099609375,-803.938971721987
tennis racket,193743,bbox,193743,4.63976526260376,2.439631223678589,0.1422119140625,0.2100830078125,-724.8674524920652
tennis racket,193743,bbox,193743,5.76280689239502,2.853437662124634,0.36083984375,0.33642578125,-622.0127056439674
tennis racket,193743,segm,193743,5.974101066589356,2.8713059425354004,0.1160888671875,0.204833984375,-492.99769461639926
tennis racket,193743,segm,193743,5.347591400146484,2.633193016052246,0.1236572265625,0.2073974609375,-506.9980409321697
tennis racket,193743,segm,193743,5.749704360961914,2.7946596145629883,0.064208984375,0.2088623046875,-715.7932939596942
zebra,31269,bbox,31269,5.181252479553223,2.3803200721740723,0.09857177734375,0.37451171875,-247.15200781793
zebra,31269,bbox,31269,5.492851257324219,2.591796636581421,0.08770751953125,0.35986328125,-408.34073783667526
zebra,31269,bbox,31269,5.948956489562988,2.781682014465332,0.08074951171875,0.35498046875,-258.269700275469
zebra,31269,segm,31269,5.700437545776367,2.575255870819092,0.09466552734375,0.395751953125,-243.1524873799501
zebra,31269,segm,31269,5.441809177398682,2.503368616104126,0.09039306640625,0.369873046875,-259.85242781670945
zebra,31269,segm,31269,5.629888534545898,2.539395809173584,0.0855712890625,0.385986328125,-283.8267943331328
zebra,185409,bbox,185409,6.145736217498779,2.796213388442993,0.09466552734375,0.36962890625,-292.0114813396461
zebra,185409,bbox,185409,5.856080055236816,2.719546318054199,0.06158447265625,0.370849609375,-542.4292004336653
zebra,185409,bbox,185409,5.869848251342773,2.7173831462860107,0.07550048828125,0.38037109375,-240.0860314425739
zebra,185409,segm,185409,5.851157188415527,2.575233459472656,0.0694580078125,0.361083984375,-349.75604383506027
zebra,185409,segm,185409,5.767080307006836,2.707958936691284,0.08245849609375,0.35791015625,-404.2462255194101
zebra,185409,segm,185409,5.864077091217041,2.684683561325073,0.11016845703125,0.361083984375,-283.9606477087413
zebra,159311,bbox,159311,5.469406604766846,2.5223982334136963,0.28759765625,0.40673828125,-245.55910856703528
zebra,159311,bbox,159311,5.745555400848389,2.646201610565185,0.079345703125,0.372802734375,-267.0073724884399
zebra,159311,bbox,159311,6.019006729125977,2.775872230529785,0.1087646484375,0.40087890625,-331.7477675591014
zebra,159311,segm,159311,5.807188034057617,2.632620096206665,0.12152099609375,0.3984375,-278.56634734402456
zebra,159311,segm,159311,5.682053089141846,2.60841965675354,0.1663818359375,0.394775390625,-192.8701458787532
zebra,159311,segm,159311,5.837011337280273,2.6653172969818115,0.1304931640625,0.396484375,-238.2281154762143
zebra,378453,bbox,378453,5.349354267120361,2.5451488494873047,0.07940673828125,0.403076171875,-350.78740126946377
zebra,378453,bbox,378453,4.8480072021484375,2.38885760307312,0.1676025390625,0.398193359375,-401.3682566886191
zebra,378453,bbox,378453,4.232803821563721,2.1199545860290527,0.07342529296875,0.37060546875,-292.4853666493095
zebra,378453,segm,378453,4.840099811553955,2.297526359558105,0.11767578125,0.3876953125,-283.22613348534924
zebra,378453,segm,378453,4.5994791984558105,2.271841526031494,0.0831298828125,0.3974609375,-572.5619312845429
zebra,378453,segm,378453,4.588112831115723,2.278156042098999,0.078369140625,0.394775390625,-344.39867914296383
zebra,20059,bbox,20059,5.378189563751221,2.554717302322388,0.27685546875,0.394775390625,-296.3979514014627
zebra,20059,bbox,20059,5.481598377227783,2.68522572517395,0.2091064453125,0.38427734375,-288.19724518283704
zebra,20059,bbox,20059,5.149423599243164,2.452430248260498,0.207275390625,0.393798828125,-302.2420926208458
zebra,20059,segm,20059,5.507930755615234,2.6895411014556885,0.28271484375,0.390869140625,-215.2937284837835
zebra,20059,segm,20059,5.3605828285217285,2.593955039978028,0.27392578125,0.37353515625,-278.02878182018867
zebra,20059,segm,20059,5.048999786376953,2.382972002029419,0.257080078125,0.387451171875,-275.64573673563893
zebra,433243,bbox,433243,6.163973331451416,2.844731569290161,0.10504150390625,0.357666015625,-274.73015334849873
zebra,433243,bbox,433243,5.808060646057129,2.7594523429870605,0.0841064453125,0.35888671875,-282.4740359809707
zebra,433243,bbox,433243,6.090505123138428,2.819084644317627,0.08441162109375,0.35791015625,-213.30286140941232
zebra,433243,segm,433243,6.3834757804870605,2.938154697418213,0.1302490234375,0.366943359375,-195.5699236585235
zebra,433243,segm,433243,5.943025588989258,2.7371346950531006,0.1534423828125,0.351806640625,-201.9450147450261
zebra,433243,segm,433243,6.044458389282227,2.8734796047210693,0.12164306640625,0.371826171875,-214.8274926147792
zebra,491613,bbox,491613,5.723044872283936,2.689807653427124,0.3408203125,0.380126953125,-273.273426394644
zebra,491613,bbox,491613,5.849982738494873,2.673739433288574,0.280029296875,0.3876953125,-305.02533724847353
zebra,491613,bbox,491613,6.036377906799316,2.760845899581909,0.302978515625,0.376708984375,-257.8125261082584
zebra,491613,segm,491613,5.778557300567627,2.6531875133514404,0.328125,0.376220703125,-241.88591755867992
zebra,491613,segm,491613,5.711370468139648,2.623697519302368,0.328369140625,0.381591796875,-228.42682179653505
zebra,491613,segm,491613,6.089757442474365,2.887318849563598,0.275634765625,0.37109375,-206.79193579062323
zebra,577149,bbox,577149,4.601531982421875,2.2417449951171875,0.2120361328125,0.336181640625,-1002.952514144557
zebra,577149,bbox,577149,4.9674072265625,2.4162964820861816,0.1883544921875,0.352783203125,-795.6558382140574
zebra,577149,bbox,577149,4.972073554992676,2.3984034061431885,0.16650390625,0.3486328125,-860.6782180901478
zebra,577149,segm,577149,4.985151767730713,2.3102405071258545,0.29443359375,0.41162109375,-163.68384465874547
zebra,577149,segm,577149,4.760484218597412,2.230663061141968,0.1883544921875,0.41259765625,-152.8990718355755
zebra,577149,segm,577149,4.285567283630371,2.1011054515838623,0.228515625,0.3984375,-246.3035280123717
zebra,110211,bbox,110211,6.303672790527344,2.881927013397217,0.08526611328125,0.359619140625,-287.20528555761064
zebra,110211,bbox,110211,6.217080116271973,2.7721705436706543,0.08746337890625,0.370849609375,-363.7234358353003
zebra,110211,bbox,110211,6.269263744354248,2.916025161743164,0.08282470703125,0.367919921875,-264.7619801004729
zebra,110211,segm,110211,6.672722339630127,3.086026668548584,0.1309814453125,0.395751953125,-249.9387498787356
zebra,110211,segm,110211,5.848376750946045,2.56679916381836,0.1422119140625,0.403564453125,-218.39722643214083
zebra,110211,segm,110211,5.975845336914063,2.7513504028320312,0.08526611328125,0.3701171875,-229.9598889224633
zebra,364166,bbox,364166,5.97528886795044,2.8501434326171875,0.11077880859375,0.387451171875,-509.06622920317545
zebra,364166,bbox,364166,6.094630241394043,2.860011100769043,0.1044921875,0.376953125,-279.38096343568924
zebra,364166,bbox,364166,6.236204624176025,2.8707377910614014,0.246826171875,0.400390625,-235.81146411515724
zebra,364166,segm,364166,5.980391025543213,2.6841578483581543,0.16650390625,0.381591796875,-219.59102147211084
zebra,364166,segm,364166,6.117870807647705,2.8572375774383545,0.1541748046875,0.379638671875,-294.9314569558689
zebra,364166,segm,364166,5.787476539611816,2.6925060749053955,0.1826171875,0.38330078125,-265.0454568948815
zebra,16010,bbox,16010,4.583783149719238,2.219235181808472,0.314453125,0.4033203125,-351.1203262431354
zebra,16010,bbox,16010,4.690066814422607,2.230907917022705,0.1607666015625,0.37939453125,-557.5193586295018
zebra,16010,bbox,16010,4.7663350105285645,2.270146608352661,0.276123046875,0.422119140625,-362.2703722536453
zebra,16010,segm,16010,4.962036609649658,2.382512092590332,0.23681640625,0.3935546875,-401.10133867852073
zebra,16010,segm,16010,5.0967206954956055,2.45833683013916,0.229248046875,0.397705078125,-281.9888121526592
zebra,16010,segm,16010,5.056939125061035,2.3597946166992188,0.241943359375,0.38818359375,-297.76292762868275
zebra,508586,bbox,508586,5.3162455558776855,2.416377067565918,0.06866455078125,0.368896484375,-262.1154987082916
zebra,508586,bbox,508586,5.533716201782227,2.498671293258667,0.0765380859375,0.34814453125,-223.097121387469
zebra,508586,bbox,508586,5.555234432220459,2.549344778060913,0.06158447265625,0.36474609375,-207.26037787028025
zebra,508586,segm,508586,5.451564311981201,2.4693496227264404,0.091064453125,0.36962890625,-265.2219966279297
zebra,508586,segm,508586,5.753673553466797,2.718289852142334,0.138427734375,0.35888671875,-242.7859726583192
zebra,508586,segm,508586,5.592242240905762,2.548405170440674,0.07806396484375,0.3466796875,-225.5732860480176
zebra,215245,bbox,215245,5.572505950927734,2.5605626106262207,0.09075927734375,0.36328125,-268.04154625452065
zebra,215245,bbox,215245,5.713846206665039,2.6525676250457764,0.1136474609375,0.3603515625,-258.90443143078346
zebra,215245,bbox,215245,5.268873691558838,2.3983709812164307,0.097412109375,0.37451171875,-351.5519038615128
zebra,215245,segm,215245,5.465851783752441,2.553908348083496,0.15380859375,0.389404296875,-202.49629332731143
zebra,215245,segm,215245,5.197368621826172,2.4134349822998047,0.15185546875,0.382568359375,-218.44322744668725
zebra,215245,segm,215245,5.266860961914063,2.41168212890625,0.1575927734375,0.3798828125,-261.37557657315915
zebra,546011,bbox,546011,5.125854015350342,2.4397125244140625,0.276611328125,0.40283203125,-271.690713552588
zebra,546011,bbox,546011,5.59137487411499,2.7154905796051025,0.0712890625,0.368896484375,-235.3362539788786
zebra,546011,bbox,546011,5.368880271911621,2.476982593536377,0.226806640625,0.40380859375,-334.43514506951584
zebra,546011,segm,546011,5.364283084869385,2.601491689682007,0.2391357421875,0.400146484375,-265.3612004127235
zebra,546011,segm,546011,5.366403579711914,2.5562007427215576,0.20703125,0.39990234375,-237.0925288855956
zebra,546011,segm,546011,5.5169358253479,2.5498666763305664,0.23876953125,0.40478515625,-203.38664317270155
