category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,itm,cos,giqa_score
surfboard,214703,segm,214703,5.142419338226318,2.600482225418091,0.06427001953125,0.2314453125,-537.4857501801534
surfboard,214703,segm,214703,5.145365715026856,2.6050901412963867,0.0556640625,0.225341796875,-353.52675866883374
surfboard,63154,bbox,63154,5.238582611083984,2.600374937057495,0.10601806640625,0.2861328125,-544.8613147513115
surfboard,63154,bbox,63154,5.470132827758789,2.6881611347198486,0.217529296875,0.342529296875,-568.9051986578988
surfboard,63154,bbox,63154,5.322312831878662,2.658862352371216,0.65771484375,0.412353515625,-546.6285328275387
surfboard,63154,segm,63154,4.786063194274902,2.3993144035339355,0.47412109375,0.35595703125,-615.4392877688135
surfboard,63154,segm,63154,5.2613935470581055,2.5948822498321533,0.46923828125,0.380859375,-475.93294431259073
surfboard,63154,segm,63154,4.704778671264648,2.3455374240875244,0.51708984375,0.38916015625,-515.3197596545942
surfboard,191672,bbox,191672,4.026799201965332,2.0130772590637207,0.07220458984375,0.339111328125,-472.4423240063597
surfboard,191672,bbox,191672,4.234331130981445,2.0920002460479736,0.250732421875,0.401123046875,-536.0332548944502
surfboard,191672,bbox,191672,5.216197967529297,2.580822706222534,0.365234375,0.373291015625,-424.8216748789996
surfboard,191672,segm,191672,4.126889228820801,2.015413522720337,0.49560546875,0.41552734375,-449.9550749729213
surfboard,191672,segm,191672,4.857700824737549,2.348755121231079,0.449951171875,0.411376953125,-641.650764757384
surfboard,191672,segm,191672,4.2174272537231445,2.0299055576324463,0.394775390625,0.410888671875,-499.44123946897525
surfboard,320696,bbox,320696,3.871856689453125,2.0067298412323,0.43994140625,0.359375,-809.6675507328937
surfboard,320696,bbox,320696,4.073346138000488,2.1320502758026123,0.36474609375,0.362060546875,-756.0374478200679
surfboard,320696,bbox,320696,4.139797210693359,2.008765935897827,0.10205078125,0.306884765625,-631.6669018153657
surfboard,320696,segm,320696,4.681707859039307,2.3963987827301025,0.56005859375,0.3603515625,-578.8344009897814
surfboard,320696,segm,320696,4.191218852996826,2.127125263214112,0.4150390625,0.337646484375,-632.7888891334301
surfboard,320696,segm,320696,4.296891689300537,2.2144572734832764,0.43701171875,0.35009765625,-614.4631105962399
surfboard,115898,bbox,115898,3.882696866989136,1.9716202020645144,0.312744140625,0.33935546875,-512.3229280454129
surfboard,115898,bbox,115898,3.772601366043091,1.87135660648346,0.12493896484375,0.31884765625,-736.8839588821006
surfboard,115898,bbox,115898,3.885316848754883,1.9615144729614256,0.447509765625,0.36962890625,-485.8836152005533
surfboard,115898,segm,115898,3.6978507041931152,1.815312385559082,0.35205078125,0.415771484375,-634.55172642341
surfboard,115898,segm,115898,3.5369558334350586,1.6940008401870728,0.4384765625,0.401611328125,-717.590434411351
surfboard,115898,segm,115898,4.153541088104248,2.130246639251709,0.3935546875,0.416259765625,-500.6825962762978
surfboard,334530,bbox,334530,5.010090827941895,2.516431331634521,0.383544921875,0.3623046875,-592.9968268119881
surfboard,334530,bbox,334530,4.3348164558410645,2.265630006790161,0.4931640625,0.35107421875,-897.4925651948856
surfboard,334530,bbox,334530,5.450291633605957,2.719127655029297,0.5771484375,0.3525390625,-432.8838121141134
surfboard,334530,segm,334530,4.753040313720703,2.41003680229187,0.283203125,0.330078125,-542.1171976357277
surfboard,334530,segm,334530,4.463597297668457,2.319997310638428,0.51806640625,0.41015625,-515.8639954804987
surfboard,334530,segm,334530,4.927271842956543,2.455580949783325,0.431884765625,0.39013671875,-459.14447777411306
surfboard,471756,bbox,471756,5.008028030395508,2.4364731311798096,0.05059814453125,0.256103515625,-598.9418408548968
surfboard,471756,bbox,471756,5.2267374992370605,2.530004501342773,0.038787841796875,0.2486572265625,-615.7815568524461
surfboard,471756,bbox,471756,5.366065502166748,2.60278582572937,0.0205535888671875,0.2420654296875,-899.593060279863
surfboard,471756,segm,471756,5.494639873504639,2.705697774887085,0.0118484497070312,0.291015625,-857.1510263268794
surfboard,471756,segm,471756,5.739178657531738,2.7566750049591064,0.024383544921875,0.266357421875,-735.0888421424274
surfboard,471756,segm,471756,5.407186985015869,2.6158392429351807,0.029144287109375,0.279541015625,-1058.8249572519112
surfboard,485071,bbox,485071,5.06029224395752,2.5253469944000244,0.322998046875,0.35009765625,-625.5786766652604
surfboard,485071,bbox,485071,4.869728088378906,2.573932409286499,0.5439453125,0.390625,-1127.350763188438
surfboard,485071,bbox,485071,4.656236171722412,2.458559989929199,0.383544921875,0.39453125,-826.775304809612
surfboard,485071,segm,485071,4.611093997955322,2.433204412460327,0.1705322265625,0.322265625,-662.1704885743441
surfboard,485071,segm,485071,4.650367736816406,2.481677532196045,0.425537109375,0.369384765625,-692.6564281289718
surfboard,485071,segm,485071,4.922876834869385,2.54433274269104,0.1649169921875,0.338623046875,-787.6440485207174
surfboard,2261,bbox,2261,3.5419037342071533,1.6692347526550293,0.11505126953125,0.3193359375,-354.4004482031876
surfboard,2261,bbox,2261,4.381571292877197,2.108452081680298,0.1695556640625,0.330078125,-495.5557144638169
surfboard,2261,bbox,2261,4.184478759765625,2.0954298973083496,0.259521484375,0.302978515625,-359.8819374985742
surfboard,2261,segm,2261,3.67402696609497,1.837651371955872,0.19482421875,0.34033203125,-311.5869575076522
surfboard,2261,segm,2261,4.488455295562744,2.267219305038452,0.467041015625,0.388671875,-322.81980083971894
surfboard,2261,segm,2261,4.21092700958252,2.068121194839477,0.313720703125,0.326416015625,-634.2448856309989
surfboard,74457,bbox,74457,4.825282573699951,2.4470019340515137,0.49609375,0.391845703125,-248.37588975975245
surfboard,74457,bbox,74457,5.240213394165039,2.5071637630462646,0.70166015625,0.394775390625,-274.7046666986116
surfboard,74457,bbox,74457,5.585912704467773,2.666964769363404,0.51953125,0.349365234375,-557.330696790159
surfboard,74457,segm,74457,4.829346179962158,2.4635488986968994,0.54052734375,0.41552734375,-336.55510893278097
surfboard,74457,segm,74457,5.610668659210205,2.732882738113404,0.39599609375,0.410888671875,-363.460516992498
surfboard,74457,segm,74457,5.037879467010498,2.4695518016815186,0.51904296875,0.4013671875,-546.3343332479744
surfboard,567011,bbox,567011,4.958438396453857,2.501100540161133,0.0042877197265625,0.252197265625,-597.6362636095942
surfboard,567011,bbox,567011,5.363877773284912,2.6829371452331543,0.04638671875,0.275146484375,-722.5009449103782
surfboard,567011,bbox,567011,5.307816505432129,2.6312003135681152,0.06982421875,0.271240234375,-445.6142190734759
surfboard,567011,segm,567011,5.227652072906494,2.564972400665283,0.1785888671875,0.283203125,-488.9147377664626
surfboard,567011,segm,567011,5.413534164428711,2.681753873825073,0.0149307250976562,0.228271484375,-440.7714927348375
surfboard,567011,segm,567011,4.8347039222717285,2.463317632675171,0.05291748046875,0.266845703125,-347.72068920422
surfboard,232692,bbox,232692,3.59205174446106,1.8548699617385864,0.3330078125,0.315673828125,-546.2859947378342
surfboard,232692,bbox,232692,4.671317100524902,2.357013940811157,0.60400390625,0.35009765625,-575.8868771395732
surfboard,232692,bbox,232692,4.180567264556885,2.096349000930786,0.40185546875,0.34765625,-601.6881686638258
surfboard,232692,segm,232692,4.097740173339844,2.0999348163604736,0.0389404296875,0.259521484375,-454.7821839632129
surfboard,232692,segm,232692,3.932437896728516,2.11252760887146,0.0141983032226562,0.232177734375,-471.9244704829962
surfboard,232692,segm,232692,3.912126064300537,2.080000400543213,0.017181396484375,0.243408203125,-424.2356776615293
surfboard,378116,bbox,378116,5.319091320037842,2.580531597137451,0.6796875,0.4228515625,-514.7936081890248
surfboard,378116,bbox,378116,5.15307092666626,2.4803874492645264,0.35302734375,0.375,-507.398744164087
surfboard,378116,bbox,378116,5.3812994956970215,2.66048550605774,0.529296875,0.330810546875,-567.6362103611525
surfboard,378116,segm,378116,5.915462970733643,2.8707337379455566,0.2373046875,0.34326171875,-500.34143363255816
surfboard,378116,segm,378116,5.343136787414551,2.58025336265564,0.479248046875,0.389892578125,-344.67076615337896
surfboard,378116,segm,378116,5.595361709594727,2.70618200302124,0.3017578125,0.35107421875,-408.7299036627878
surfboard,199442,bbox,199442,4.149224758148193,2.236220359802246,0.2249755859375,0.390869140625,-823.7006898185
surfboard,199442,bbox,199442,4.231536388397217,2.169628143310547,0.58544921875,0.386474609375,-665.7108623737481
surfboard,199442,bbox,199442,3.9153800010681152,2.0615265369415283,0.2073974609375,0.3720703125,-715.9383597678311
surfboard,199442,segm,199442,3.4608750343322754,1.793454647064209,0.487548828125,0.3955078125,-771.7479996679108
surfboard,199442,segm,199442,3.979892253875733,1.997156381607056,0.486572265625,0.390869140625,-563.1035009798331
surfboard,199442,segm,199442,4.045731544494629,2.0873403549194336,0.443115234375,0.38525390625,-908.58879784611
surfboard,515350,bbox,515350,4.498444080352783,2.311776638031006,0.03631591796875,0.27294921875,-494.4052024570297
surfboard,515350,bbox,515350,4.433729648590088,2.3159985542297363,0.06878662109375,0.26123046875,-659.717961929558
surfboard,515350,bbox,515350,4.796092033386231,2.453683376312256,0.401123046875,0.37109375,-582.6439434270173
surfboard,515350,segm,515350,5.060882091522217,2.445485830307007,0.4794921875,0.34765625,-895.1045626332552
surfboard,515350,segm,515350,5.038052082061768,2.516199111938477,0.55078125,0.388427734375,-578.3438138703809
surfboard,515350,segm,515350,5.171854972839356,2.5905630588531494,0.521484375,0.390625,-442.3238462606214
train,184321,bbox,184321,4.387624740600586,2.1544175148010254,0.3076171875,0.350830078125,-246.7441377779082
train,184321,bbox,184321,4.3994011878967285,2.059701681137085,0.31787109375,0.39306640625,-294.90746136290454
train,184321,bbox,184321,4.4737935066223145,2.226880073547364,0.293701171875,0.38134765625,-270.1878937426445
train,184321,segm,184321,4.009296894073486,1.935492992401123,0.303955078125,0.3779296875,-236.27113214212224
train,184321,segm,184321,4.33123779296875,2.023940086364746,0.317626953125,0.385009765625,-303.80406774864605
train,184321,segm,184321,4.844623565673828,2.2722342014312744,0.307373046875,0.377685546875,-313.88421909252975
train,419882,bbox,419882,5.913108348846436,2.750762939453125,0.0021400451660156,0.26025390625,-641.8224143830512
train,419882,bbox,419882,5.542035102844238,2.7260637283325195,0.06048583984375,0.340576171875,-935.0480191800054
train,419882,bbox,419882,5.955741882324219,2.7906816005706787,0.1475830078125,0.378173828125,-822.5710611260597
train,419882,segm,419882,5.304051399230957,2.463426113128662,0.09161376953125,0.31884765625,-788.604677642048
train,419882,segm,419882,5.635629177093506,2.6924149990081787,0.182861328125,0.302490234375,-655.4633791379965
train,419882,segm,419882,5.406818866729736,2.596313238143921,0.138671875,0.287109375,-604.9591138002561
train,338986,bbox,338986,5.949694633483887,2.747497797012329,0.36376953125,0.39990234375,-302.39768290616985
train,338986,bbox,338986,5.862143039703369,2.666445255279541,0.322021484375,0.3916015625,-277.8716686273356
train,338986,bbox,338986,5.285882949829102,2.385124444961548,0.28466796875,0.403076171875,-289.942305016747
train,338986,segm,338986,6.116912841796875,2.868980884552002,0.291259765625,0.404296875,-291.3626752217949
train,338986,segm,338986,6.039608001708984,2.790250539779663,0.328857421875,0.40380859375,-330.9717275444989
train,338986,segm,338986,5.156005382537842,2.390152931213379,0.300537109375,0.419677734375,-242.11743533721912
train,578093,bbox,578093,5.95808219909668,2.7785680294036865,0.312744140625,0.373291015625,-187.0978557364255
train,578093,bbox,578093,5.356014728546143,2.5589466094970703,0.21484375,0.434326171875,-242.2732936736552
train,578093,bbox,578093,5.427018642425537,2.626865863800049,0.2763671875,0.378173828125,-204.9404758873895
train,578093,segm,578093,6.199807167053223,2.8136796951293945,0.324462890625,0.401611328125,-209.6279699827388
train,578093,segm,578093,5.611435890197754,2.621121883392334,0.32275390625,0.40283203125,-197.5906880011876
train,578093,segm,578093,6.122208595275879,2.84506893157959,0.303466796875,0.412109375,-260.57805410708784
train,42563,bbox,42563,5.028245449066162,2.519646167755127,0.212646484375,0.38818359375,-341.5147422304715
train,42563,bbox,42563,5.370405673980713,2.599369764328003,0.06756591796875,0.334228515625,-376.50546408856735
train,42563,bbox,42563,4.858342170715332,2.404423236846924,0.12237548828125,0.361328125,-286.8248717196493
train,42563,segm,42563,5.162842273712158,2.4786088466644287,0.234130859375,0.39404296875,-409.0102312335112
train,42563,segm,42563,5.167874336242676,2.4820423126220703,0.249267578125,0.384033203125,-380.3462299937614
train,42563,segm,42563,5.201913833618164,2.610136270523072,0.1026611328125,0.334716796875,-498.91628266807766
train,25181,bbox,25181,5.867426872253418,2.683087110519409,0.1356201171875,0.373291015625,-342.04537198896264
train,25181,bbox,25181,6.262397766113281,2.743761777877808,0.2103271484375,0.383056640625,-351.75196034782493
train,25181,bbox,25181,6.38692045211792,2.899699211120605,0.205810546875,0.35791015625,-684.0943488223704
train,25181,segm,25181,5.47035026550293,2.5102651119232178,0.29296875,0.421630859375,-178.2144646295612
train,25181,segm,25181,5.878227710723877,2.6472229957580566,0.1092529296875,0.365966796875,-305.8201064347936
train,25181,segm,25181,6.167092800140381,2.785463809967041,0.262451171875,0.384033203125,-290.6906744088574
train,287874,bbox,287874,5.483999252319336,2.5357236862182617,0.1876220703125,0.39599609375,-200.9269620164505
train,287874,bbox,287874,6.290684700012207,2.9219188690185547,0.2392578125,0.392333984375,-346.2650920405731
train,287874,bbox,287874,5.978991508483887,2.797614574432373,0.2452392578125,0.39111328125,-414.0177543629932
train,287874,segm,287874,5.769576549530029,2.69153380393982,0.251220703125,0.388427734375,-250.7251474404713
train,287874,segm,287874,6.482827186584473,2.8475966453552246,0.250244140625,0.391357421875,-523.9697046083381
train,287874,segm,287874,6.148022174835205,2.845317840576172,0.26220703125,0.387451171875,-493.34878807050177
train,127624,bbox,127624,4.704623222351074,2.3684444427490234,0.11126708984375,0.322998046875,-412.1827571115946
train,127624,bbox,127624,4.5479912757873535,2.311330556869507,0.175048828125,0.361328125,-389.4517440655113
train,127624,bbox,127624,4.598723411560059,2.3833260536193848,0.29248046875,0.345947265625,-472.9589344384167
train,127624,segm,127624,4.547429084777832,2.3281409740448,0.2626953125,0.3603515625,-434.29743885449307
train,127624,segm,127624,4.442573547363281,2.256263971328736,0.21533203125,0.33837890625,-461.26962837365545
train,127624,segm,127624,4.247377395629883,2.178614616394043,0.146728515625,0.29052734375,-447.6903390406365
train,241297,bbox,241297,6.112922668457031,2.7071149349212646,0.346435546875,0.399169921875,-283.7931572866901
train,241297,bbox,241297,6.396965503692627,2.74055814743042,0.30126953125,0.37451171875,-518.8887054442114
train,241297,bbox,241297,5.837681770324707,2.604419708251953,0.268310546875,0.40087890625,-260.62792140692045
train,241297,segm,241297,6.241806507110596,2.9129674434661865,0.354248046875,0.4150390625,-339.11400876078005
train,241297,segm,241297,5.88538932800293,2.653822422027588,0.365478515625,0.39892578125,-219.4969936716908
train,241297,segm,241297,6.086592674255371,2.812098979949951,0.292724609375,0.411865234375,-270.8347892818324
train,429718,bbox,429718,5.785841464996338,2.69128942489624,0.365966796875,0.38623046875,-320.7534013911884
train,429718,bbox,429718,5.694711208343506,2.5526816844940186,0.40283203125,0.41357421875,-356.4310895053377
train,429718,bbox,429718,5.705678939819336,2.549452543258667,0.355224609375,0.400390625,-320.6189241138086
