category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,itm,cos,giqa_score
zebra,20059,bbox,0,5.224618434906006,2.533724784851074,0.2408447265625,0.382080078125,-277.9488610034306
zebra,20059,bbox,1,5.188337326049805,2.445586681365967,0.2529296875,0.39208984375,-246.1648635138253
zebra,20059,bbox,2,5.679858684539795,2.7299277782440186,0.26025390625,0.38232421875,-218.87238432183585
zebra,20059,segm,0,5.03778886795044,2.403640985488892,0.2265625,0.351806640625,-295.2833478500672
zebra,20059,segm,1,5.0951032638549805,2.4320602416992188,0.25244140625,0.378662109375,-310.4673474022997
zebra,20059,segm,2,5.665852546691895,2.6404919624328613,0.2486572265625,0.37255859375,-235.4992548509053
zebra,433243,bbox,0,5.559691429138184,2.630699396133423,0.1431884765625,0.35546875,-228.47897224184
zebra,433243,bbox,1,5.77528190612793,2.710418701171875,0.122314453125,0.36474609375,-298.14498514639087
zebra,433243,bbox,2,6.053249359130859,2.831270217895508,0.2137451171875,0.380615234375,-294.01535423644697
zebra,433243,segm,0,5.737733364105225,2.6033968925476074,0.039337158203125,0.333251953125,-214.9379410971928
zebra,433243,segm,1,5.937657356262207,2.6682791709899902,0.099365234375,0.353271484375,-221.3152264345126
zebra,433243,segm,2,5.721019744873047,2.6273579597473145,0.041534423828125,0.3427734375,-223.4679652835076
zebra,491613,bbox,0,5.5174078941345215,2.647150993347168,0.13720703125,0.391357421875,-315.3560304972466
zebra,491613,bbox,1,5.705942153930664,2.621366739273072,0.130615234375,0.35791015625,-262.42153896159294
zebra,491613,bbox,2,5.036940574645996,2.4218544960021973,0.2030029296875,0.397216796875,-312.4380489419518
zebra,491613,segm,0,5.647572040557861,2.589232921600342,0.283447265625,0.392333984375,-289.4207602921805
zebra,491613,segm,1,5.453934192657471,2.5059518814086914,0.28515625,0.398193359375,-265.6098372659305
zebra,491613,segm,2,5.205502033233643,2.3892199993133545,0.2802734375,0.3955078125,-258.608285047213
zebra,577149,bbox,0,5.312160968780518,2.4405503273010254,0.263427734375,0.366943359375,-256.38984394874205
zebra,577149,bbox,1,5.140771865844727,2.4449145793914795,0.14990234375,0.35693359375,-244.4664054288991
zebra,577149,bbox,2,5.34896993637085,2.474315643310547,0.156982421875,0.364013671875,-280.5666581489479
zebra,577149,segm,0,4.918337345123291,2.2868361473083496,0.287109375,0.384521484375,-138.53625637731943
zebra,577149,segm,1,4.897628784179688,2.3457958698272705,0.2381591796875,0.384033203125,-231.34873240188708
zebra,577149,segm,2,5.354528903961182,2.535700559616089,0.27734375,0.3916015625,-114.38051011828584
zebra,110211,bbox,0,6.077263355255127,2.792192220687866,0.264404296875,0.39501953125,-236.51865233856657
zebra,110211,bbox,1,6.257647514343262,2.8809010982513428,0.265869140625,0.398681640625,-248.9695352064211
zebra,110211,bbox,2,6.115331172943115,2.824394464492798,0.244873046875,0.398681640625,-231.58451274732468
zebra,110211,segm,0,6.327882289886475,2.824734926223755,0.0948486328125,0.375244140625,-273.05981859700177
zebra,110211,segm,1,6.362704753875732,2.905317783355713,0.09515380859375,0.3720703125,-279.9287431975781
zebra,110211,segm,2,6.107920169830322,2.65972900390625,0.0872802734375,0.3681640625,-319.4722218777772
zebra,364166,bbox,0,6.05354118347168,2.758143186569214,0.10797119140625,0.385498046875,-271.4350206854281
zebra,364166,bbox,1,6.113242149353027,2.859349012374878,0.163818359375,0.3828125,-268.5971625008405
zebra,364166,bbox,2,5.851618766784668,2.69172477722168,0.1304931640625,0.3720703125,-254.88278087527465
zebra,364166,segm,0,5.856306552886963,2.714233636856079,0.1307373046875,0.38525390625,-323.53573986326603
zebra,364166,segm,1,5.898355007171631,2.7659380435943604,0.11199951171875,0.37353515625,-228.5257610569781
zebra,364166,segm,2,5.786139011383057,2.671537399291992,0.15283203125,0.3896484375,-288.378440962682
zebra,16010,bbox,0,5.038132667541504,2.403618335723877,0.25341796875,0.388427734375,-218.7626298734776
zebra,16010,bbox,1,5.153609752655029,2.485276937484741,0.23681640625,0.380126953125,-227.4178505231666
zebra,16010,bbox,2,5.219783306121826,2.453691244125366,0.3056640625,0.39111328125,-226.70145585752363
zebra,16010,segm,0,5.394510269165039,2.6495280265808105,0.2208251953125,0.384521484375,-203.98018098170712
zebra,16010,segm,1,4.784158706665039,2.3482558727264404,0.10113525390625,0.3984375,-176.01444234891213
zebra,16010,segm,2,5.217663764953613,2.5169923305511475,0.1722412109375,0.39990234375,-202.87027683683496
zebra,508586,bbox,0,5.858333110809326,2.666810989379883,0.2169189453125,0.370361328125,-228.57230290418536
zebra,508586,bbox,1,5.959844589233398,2.7257354259490967,0.17626953125,0.3740234375,-295.3301833449784
zebra,508586,bbox,2,5.93306303024292,2.696117401123047,0.1700439453125,0.384521484375,-218.17006157857435
zebra,508586,segm,0,5.865602493286133,2.694429397583008,0.081787109375,0.373046875,-237.4830710362411
zebra,508586,segm,1,5.982527732849121,2.60700798034668,0.0616455078125,0.361572265625,-221.96724125641
zebra,508586,segm,2,5.729001045227051,2.579519033432007,0.07635498046875,0.360107421875,-257.3806903599644
zebra,215245,bbox,0,5.449107646942139,2.48176908493042,0.0943603515625,0.389404296875,-256.0136236985014
zebra,215245,bbox,1,5.680658340454102,2.585013628005981,0.09698486328125,0.37744140625,-310.2309092801447
zebra,215245,bbox,2,5.955721378326416,2.6967697143554688,0.08880615234375,0.370849609375,-229.3451032195645
zebra,215245,segm,0,5.336204051971436,2.4854533672332764,0.10205078125,0.397216796875,-297.83761491340056
zebra,215245,segm,1,5.3314313888549805,2.4510672092437744,0.12066650390625,0.392822265625,-254.4466085779349
zebra,215245,segm,2,5.579299449920654,2.58475112915039,0.1143798828125,0.394775390625,-278.7127055404923
zebra,546011,bbox,0,5.634176731109619,2.579298257827759,0.170166015625,0.382080078125,-292.9990041840824
zebra,546011,bbox,1,5.434649467468262,2.56740951538086,0.182373046875,0.388671875,-381.5149163107234
zebra,546011,bbox,2,5.3564229011535645,2.543785810470581,0.2064208984375,0.381591796875,-280.13318077241115
zebra,546011,segm,0,5.4734296798706055,2.611785411834717,0.192626953125,0.372314453125,-280.1966395450755
zebra,546011,segm,1,5.730029582977295,2.682570219039917,0.2493896484375,0.406982421875,-288.9550470004472
zebra,546011,segm,2,5.894168853759766,2.7246992588043213,0.232666015625,0.402099609375,-337.58888430311714
zebra,516316,bbox,0,5.337963104248047,2.4602949619293213,0.243408203125,0.396484375,-313.8450781073766
zebra,516316,bbox,1,5.646632194519043,2.5701699256896973,0.252197265625,0.3984375,-236.5395006980876
zebra,516316,bbox,2,5.184662818908691,2.4249513149261475,0.25439453125,0.406494140625,-344.62427680970995
zebra,516316,segm,0,5.464616775512695,2.578242540359497,0.1688232421875,0.398681640625,-261.6908300616144
zebra,516316,segm,1,5.664775848388672,2.726902484893799,0.096435546875,0.3876953125,-241.86862317184352
zebra,516316,segm,2,5.411273956298828,2.486264228820801,0.2352294921875,0.396728515625,-228.1161148830156
zebra,52462,bbox,0,5.85030460357666,2.7348392009735107,0.3427734375,0.396240234375,-223.28752944481093
zebra,52462,bbox,1,5.431258678436279,2.619339227676392,0.325927734375,0.39892578125,-218.7285180842221
zebra,52462,bbox,2,5.434744834899902,2.6636221408843994,0.326171875,0.39111328125,-231.1074732376189
zebra,52462,segm,0,5.195286750793457,2.4489474296569824,0.200927734375,0.370849609375,-278.3116488333878
zebra,52462,segm,1,5.95421028137207,2.720243692398072,0.285400390625,0.385009765625,-228.92010085328693
zebra,52462,segm,2,5.56099271774292,2.5559065341949463,0.26025390625,0.38330078125,-256.4618303326101
zebra,91921,bbox,0,5.5544047355651855,2.628024816513061,0.298095703125,0.383056640625,-259.713551046209
zebra,91921,bbox,1,5.977582931518555,2.8154237270355225,0.2685546875,0.365234375,-287.1765303413615
zebra,91921,bbox,2,5.600700378417969,2.605618953704834,0.28515625,0.38916015625,-258.1804597531401
zebra,91921,segm,0,5.323725700378418,2.4288477897644043,0.1822509765625,0.373779296875,-237.906300428348
zebra,91921,segm,1,5.558962345123291,2.6268186569213867,0.24755859375,0.371826171875,-187.70090752124216
zebra,91921,segm,2,5.481320381164551,2.486854791641236,0.1497802734375,0.367431640625,-331.6978254961682
zebra,350488,bbox,0,5.895396709442139,2.737514019012451,0.1575927734375,0.387939453125,-269.19705089312623
zebra,350488,bbox,1,5.969480514526367,2.7932074069976807,0.18994140625,0.38134765625,-326.1617022831773
zebra,350488,bbox,2,6.197497844696045,2.832585334777832,0.228271484375,0.401611328125,-275.8341043465544
zebra,350488,segm,0,5.928512573242188,2.651962757110596,0.0858154296875,0.379150390625,-322.5142490565513
zebra,350488,segm,1,5.93756628036499,2.801528215408325,0.1651611328125,0.384521484375,-272.83321993782016
zebra,350488,segm,2,5.625213623046875,2.6233980655670166,0.145263671875,0.38427734375,-268.70921191335066
zebra,509735,bbox,0,5.502907752990723,2.541665315628052,0.1392822265625,0.377685546875,-301.32911221948666
zebra,509735,bbox,1,5.80628776550293,2.745431423187256,0.1259765625,0.37548828125,-279.0835774671868
zebra,509735,bbox,2,5.735874652862549,2.6901206970214844,0.1142578125,0.362548828125,-255.1117371778726
zebra,509735,segm,0,4.987051486968994,2.242098808288574,0.1051025390625,0.380615234375,-249.25547555533075
zebra,509735,segm,1,5.402735233306885,2.425706386566162,0.16455078125,0.388916015625,-316.65423045671264
zebra,509735,segm,2,5.342379093170166,2.4165191650390625,0.147705078125,0.397216796875,-258.58768338708865
zebra,218424,bbox,0,6.012000560760498,2.827895402908325,0.0648193359375,0.355712890625,-317.7146849893401
zebra,218424,bbox,1,6.121342182159424,2.8394999504089355,0.06829833984375,0.359619140625,-311.2546072780684
zebra,218424,bbox,2,5.736327648162842,2.6879031658172607,0.08001708984375,0.363037109375,-295.26240266753973
zebra,218424,segm,0,5.607150554656982,2.5502195358276367,0.07550048828125,0.38427734375,-281.9405506128473
zebra,218424,segm,1,5.93869686126709,2.771480321884156,0.08209228515625,0.390380859375,-364.35341110013945
zebra,218424,segm,2,5.754347801208496,2.7393202781677246,0.0869140625,0.38232421875,-363.3933766816842
zebra,504635,bbox,0,5.838555812835693,2.748666286468506,0.103271484375,0.35888671875,-254.87600335631623
zebra,504635,bbox,1,5.79079008102417,2.713162899017334,0.09161376953125,0.362548828125,-216.1128162564781
zebra,504635,bbox,2,6.281631946563721,2.8646328449249268,0.128173828125,0.37890625,-204.1739250764665
zebra,504635,segm,0,5.867914199829102,2.671237707138061,0.1710205078125,0.391357421875,-251.6654927865648
zebra,504635,segm,1,5.656632900238037,2.5551505088806152,0.1240234375,0.37744140625,-232.88884795417167
zebra,504635,segm,2,6.176820278167725,2.788944721221924,0.11907958984375,0.37548828125,-227.73559795426212
zebra,447313,bbox,0,5.491069793701172,2.632873773574829,0.250732421875,0.383056640625,-225.9580372768257
zebra,447313,bbox,1,5.437465190887451,2.5603842735290527,0.2445068359375,0.38525390625,-202.3360831868404
zebra,447313,bbox,2,5.340754985809326,2.497824192047119,0.2493896484375,0.389404296875,-212.4469769769176
zebra,447313,segm,0,4.993223667144775,2.36513614654541,0.2154541015625,0.410400390625,-192.09584324460488
zebra,447313,segm,1,5.086688041687012,2.369708776473999,0.24658203125,0.39990234375,-199.5892594670508
zebra,447313,segm,2,4.921431064605713,2.313072443008423,0.2392578125,0.402587890625,-193.2038363187289
zebra,60770,bbox,0,5.368122577667236,2.532043695449829,0.07916259765625,0.400146484375,-265.5505312981168
zebra,60770,bbox,1,5.198390007019043,2.44997239112854,0.14208984375,0.415283203125,-222.04849013645227
zebra,60770,bbox,2,5.62925910949707,2.4833455085754395,0.138916015625,0.4052734375,-255.79709451192923
zebra,60770,segm,0,5.292461395263672,2.496613025665283,0.077392578125,0.373291015625,-248.13492270260383
zebra,60770,segm,1,5.243551254272461,2.478525161743164,0.09259033203125,0.37451171875,-234.2483991757561
zebra,60770,segm,2,5.342365264892578,2.4818716049194336,0.08734130859375,0.3779296875,-262.9908501846587
zebra,545129,bbox,0,6.176486492156982,2.941821336746216,0.08953857421875,0.3662109375,-367.8226236459437
zebra,545129,bbox,1,6.318289279937744,2.961254835128784,0.08233642578125,0.36572265625,-444.1522487144951
zebra,545129,bbox,2,5.9934563636779785,2.851225137710572,0.091552734375,0.367431640625,-282.79956638362546
zebra,545129,segm,0,5.947861671447754,2.8129260540008545,0.1279296875,0.374267578125,-342.48445760101515
zebra,545129,segm,1,6.067307472229004,2.92058539390564,0.1802978515625,0.377197265625,-369.6552100896843
zebra,545129,segm,2,5.666141510009766,2.752646446228028,0.13671875,0.398193359375,-305.16177032897383
zebra,54123,bbox,0,5.749509334564209,2.6891345977783203,0.2275390625,0.393798828125,-313.67724066702414
zebra,54123,bbox,1,5.64402437210083,2.610121488571167,0.23583984375,0.41015625,-292.3432138945621
zebra,54123,bbox,2,5.754516124725342,2.7159616947174072,0.2091064453125,0.399658203125,-244.92577977961795
zebra,54123,segm,0,5.754088878631592,2.6779258251190186,0.12841796875,0.3671875,-357.72038819489376
zebra,54123,segm,1,5.160151481628418,2.461300849914551,0.18896484375,0.39404296875,-263.3034734225316
zebra,54123,segm,2,5.359017372131348,2.546731472015381,0.145751953125,0.392333984375,-263.9676475757195
zebra,116589,bbox,0,5.710217952728272,2.640428304672241,0.162109375,0.401123046875,-254.9717909765244
zebra,116589,bbox,1,6.329524993896484,3.0037760734558105,0.184326171875,0.38232421875,-381.7076344978998
zebra,116589,bbox,2,6.117805004119873,2.776498794555664,0.11578369140625,0.39306640625,-294.9984772129296
zebra,116589,segm,0,6.286320209503174,2.8920652866363525,0.0823974609375,0.357177734375,-436.6416942189803
zebra,116589,segm,1,6.141129970550537,2.7513442039489746,0.075439453125,0.375732421875,-349.85737230933336
zebra,116589,segm,2,5.942048072814941,2.774431228637696,0.08154296875,0.363525390625,-364.6916694843885
zebra,473974,bbox,0,5.841419696807861,2.7519731521606445,0.170654296875,0.374755859375,-278.55287483574693
zebra,473974,bbox,1,6.116000652313232,2.969792366027832,0.166259765625,0.377197265625,-370.29775078944704
zebra,473974,bbox,2,6.183793544769287,2.912397146224976,0.1492919921875,0.38037109375,-326.0953515613444
zebra,473974,segm,0,5.362247467041016,2.496948003768921,0.10687255859375,0.386474609375,-246.6658678195572
zebra,473974,segm,1,5.326765060424805,2.441828727722168,0.108642578125,0.379150390625,-289.3329036563166
zebra,473974,segm,2,5.152388095855713,2.443992853164673,0.10247802734375,0.3828125,-302.2483744528892
zebra,449406,bbox,0,5.867801189422607,2.6453800201416016,0.216064453125,0.3642578125,-225.91826314448852
zebra,449406,bbox,1,5.753734111785889,2.6427459716796875,0.2490234375,0.3896484375,-235.02770616657023
zebra,449406,bbox,2,6.00103235244751,2.630505084991455,0.2384033203125,0.375,-257.7077313631453
zebra,449406,segm,0,5.633410930633545,2.59624457359314,0.238037109375,0.371826171875,-223.22880324078787
zebra,449406,segm,1,5.73559045791626,2.5097241401672363,0.2314453125,0.384033203125,-199.89432631448457
zebra,449406,segm,2,5.511842727661133,2.464367628097534,0.185302734375,0.373291015625,-240.67774983204697
zebra,270244,bbox,0,6.0394134521484375,2.782231569290161,0.24462890625,0.39453125,-199.92649948939967
zebra,270244,bbox,1,5.748344421386719,2.590979814529419,0.2374267578125,0.38134765625,-217.1434853578695
zebra,270244,bbox,2,5.908191680908203,2.6709470748901367,0.225341796875,0.38134765625,-220.6539754132125
zebra,270244,segm,0,5.952789783477783,2.724315881729126,0.2115478515625,0.384521484375,-247.5385489320255
zebra,270244,segm,1,5.893489360809326,2.776477813720703,0.2120361328125,0.3818359375,-221.2071784823262
zebra,270244,segm,2,6.124332904815674,2.769711971282959,0.2120361328125,0.376220703125,-269.4674443344537
zebra,545730,bbox,0,5.45802116394043,2.5767383575439453,0.2108154296875,0.38916015625,-235.3699404006936
zebra,545730,bbox,1,5.333986282348633,2.4618442058563232,0.271240234375,0.386962890625,-189.8840739459849
zebra,545730,bbox,2,5.493063449859619,2.5667526721954346,0.2548828125,0.387451171875,-250.9707013815391
zebra,545730,segm,0,5.397583484649658,2.493208885192871,0.343994140625,0.405517578125,-283.33461875298144
zebra,545730,segm,1,5.299680233001709,2.5000874996185303,0.2890625,0.40283203125,-251.4175087941557
zebra,545730,segm,2,5.736800193786621,2.73797607421875,0.3349609375,0.401123046875,-267.6936608687681
zebra,484296,bbox,0,5.623706340789795,2.5760278701782227,0.11346435546875,0.389892578125,-245.063549474776
zebra,484296,bbox,1,5.644550800323486,2.726527452468872,0.115478515625,0.396484375,-261.6501360791967
