category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,itm,cos,giqa_score
zebra,577149,segm,577149,4.350199699401856,2.258336544036865,0.0908203125,0.269775390625,-631.5682288676271
zebra,577149,segm,577149,4.816427707672119,2.385270357131958,0.09228515625,0.2890625,-594.6388063673091
zebra,110211,bbox,110211,5.834841728210449,2.781724214553833,0.11077880859375,0.364013671875,-291.39054038824764
zebra,110211,bbox,110211,5.01207447052002,2.5390145778656006,0.18212890625,0.403564453125,-534.7035796820714
zebra,110211,bbox,110211,6.525932312011719,2.914154291152954,0.125732421875,0.3681640625,-428.5579247456649
zebra,110211,segm,110211,6.009251117706299,2.7815423011779785,0.09967041015625,0.368896484375,-502.489516452396
zebra,110211,segm,110211,5.885369300842285,2.6654038429260254,0.15673828125,0.369873046875,-291.24726220893035
zebra,110211,segm,110211,6.272553443908691,2.853375196456909,0.12548828125,0.364990234375,-288.81566957734367
zebra,364166,bbox,364166,5.197713851928711,2.4521563053131104,0.1024169921875,0.3935546875,-200.3265188914774
zebra,364166,bbox,364166,5.434912204742432,2.5670766830444336,0.152587890625,0.365478515625,-429.5344104653258
zebra,364166,bbox,364166,5.381872177124023,2.583843946456909,0.2442626953125,0.393798828125,-264.71008270551823
zebra,364166,segm,364166,5.821799755096436,2.7004265785217285,0.1680908203125,0.392822265625,-213.6081310332284
zebra,364166,segm,364166,5.52784538269043,2.664403915405273,0.143310546875,0.38427734375,-258.6891062388286
zebra,364166,segm,364166,5.6902570724487305,2.673196792602539,0.17529296875,0.388916015625,-297.1683908928656
zebra,16010,bbox,16010,4.602382183074951,2.302433013916016,0.0036563873291015,0.261474609375,-268.2120557261876
zebra,16010,bbox,16010,4.5519232749938965,2.169377326965332,0.1217041015625,0.388427734375,-394.3668602586806
zebra,16010,bbox,16010,4.66534948348999,2.3076326847076416,0.0106964111328125,0.244140625,-184.6652904035057
zebra,16010,segm,16010,4.320112228393555,2.1468491554260254,0.11785888671875,0.314697265625,-260.474062636835
zebra,16010,segm,16010,4.594044208526611,2.2547762393951416,0.2015380859375,0.37451171875,-341.4715874829244
zebra,16010,segm,16010,5.345524311065674,2.5367794036865234,0.1822509765625,0.3857421875,-270.44219739067944
zebra,508586,bbox,508586,5.064413547515869,2.3397579193115234,0.04864501953125,0.36474609375,-417.0071952583762
zebra,508586,bbox,508586,4.930212020874023,2.4590506553649902,0.048309326171875,0.3388671875,-549.9458885769977
zebra,508586,bbox,508586,4.587676048278809,2.280900955200196,0.050994873046875,0.377197265625,-544.8716906691739
zebra,508586,segm,508586,5.224727630615234,2.5011377334594727,0.1055908203125,0.36328125,-265.95553467898065
zebra,508586,segm,508586,5.136606216430664,2.4770240783691406,0.07879638671875,0.343017578125,-287.2462027119727
zebra,508586,segm,508586,5.465054512023926,2.465792894363404,0.15283203125,0.400146484375,-203.45454462788567
zebra,215245,bbox,215245,5.264801979064941,2.368774175643921,0.07208251953125,0.37890625,-403.8921796540883
zebra,215245,bbox,215245,5.601564407348633,2.673669815063477,0.0953369140625,0.37353515625,-312.51727509305505
zebra,215245,bbox,215245,5.169503211975098,2.4199025630950928,0.122314453125,0.36474609375,-793.4108080408332
zebra,215245,segm,215245,5.363855838775635,2.41632080078125,0.12841796875,0.365234375,-218.9793162634433
zebra,215245,segm,215245,5.290174007415772,2.4703807830810547,0.2041015625,0.3798828125,-200.3041057881732
zebra,215245,segm,215245,5.348287105560303,2.4316823482513428,0.131103515625,0.37646484375,-279.6122454176345
zebra,546011,bbox,546011,4.533441066741943,2.308661937713623,0.211669921875,0.369873046875,-315.75768542758965
zebra,546011,bbox,546011,4.794121742248535,2.2937896251678467,0.0718994140625,0.339599609375,-568.7876117095752
zebra,546011,bbox,546011,5.051966190338135,2.468401432037353,0.020965576171875,0.248046875,-347.24857847879
zebra,546011,segm,546011,5.083925247192383,2.3947741985321045,0.281494140625,0.396240234375,-298.8418338081212
zebra,546011,segm,546011,5.268462181091309,2.4866490364074707,0.2359619140625,0.4072265625,-261.2770372932541
zebra,546011,segm,546011,4.749959945678711,2.2295517921447754,0.2147216796875,0.376708984375,-336.2411364831255
zebra,516316,bbox,516316,4.521027565002441,2.316446304321289,0.049774169921875,0.260009765625,-831.852147052236
zebra,516316,bbox,516316,4.842074871063232,2.4669337272644043,0.2127685546875,0.332763671875,-845.9160401765603
zebra,516316,bbox,516316,4.840767860412598,2.370370388031006,0.1348876953125,0.314453125,-1088.867197457259
zebra,516316,segm,516316,4.33857536315918,2.191206932067871,0.152099609375,0.368408203125,-209.7971178344042
zebra,516316,segm,516316,5.06119966506958,2.5029871463775635,0.20751953125,0.3662109375,-287.48386987447066
zebra,516316,segm,516316,5.03423547744751,2.419519186019897,0.08599853515625,0.333251953125,-691.1755982620002
zebra,52462,bbox,52462,5.61217212677002,2.551816701889038,0.35986328125,0.395751953125,-259.8629810270749
zebra,52462,bbox,52462,5.54553747177124,2.531355381011963,0.385986328125,0.381591796875,-308.8729888733824
zebra,52462,bbox,52462,4.72515869140625,2.3767988681793213,0.2841796875,0.351318359375,-1274.568989374623
zebra,52462,segm,52462,5.452103614807129,2.53980565071106,0.307373046875,0.3994140625,-210.31178903321307
zebra,52462,segm,52462,5.749105453491211,2.7266712188720703,0.329345703125,0.3837890625,-273.0822965799098
zebra,52462,segm,52462,4.739194869995117,2.339341640472412,0.11474609375,0.298095703125,-994.841435906028
zebra,91921,bbox,91921,5.30906867980957,2.600369930267334,0.3076171875,0.420654296875,-248.71892102950537
zebra,91921,bbox,91921,5.159388542175293,2.439439296722412,0.292236328125,0.404052734375,-230.31724451747743
zebra,91921,bbox,91921,5.175163269042969,2.604848623275757,0.334228515625,0.372802734375,-419.87953445430367
zebra,91921,segm,91921,4.84578275680542,2.3082275390625,0.28466796875,0.384521484375,-234.28891247173257
zebra,91921,segm,91921,5.50696325302124,2.65769362449646,0.2132568359375,0.3720703125,-208.46463757494595
zebra,91921,segm,91921,4.910187721252441,2.377406358718872,0.2423095703125,0.369384765625,-214.30110186729505
zebra,350488,bbox,350488,6.010272026062012,2.8153791427612305,0.25439453125,0.398193359375,-245.403869464592
zebra,350488,bbox,350488,6.089964389801025,2.913241386413574,0.154296875,0.390380859375,-231.9607683925109
zebra,350488,bbox,350488,5.961675643920898,2.7447221279144287,0.111328125,0.383056640625,-247.51364718363573
zebra,350488,segm,350488,5.775207996368408,2.764606714248657,0.1346435546875,0.375244140625,-382.06176590849606
zebra,350488,segm,350488,5.717819690704346,2.602874994277954,0.153076171875,0.392822265625,-339.91694237063723
zebra,350488,segm,350488,5.805188179016113,2.7547271251678467,0.182373046875,0.3818359375,-386.3909902813498
zebra,509735,bbox,509735,4.048338890075684,2.075623035430908,0.033294677734375,0.258544921875,-269.9090258096235
zebra,509735,bbox,509735,4.2013139724731445,2.1636831760406494,0.08154296875,0.302978515625,-279.36460345444584
zebra,509735,bbox,509735,4.909687519073486,2.3241183757781982,0.11151123046875,0.337890625,-376.611784763968
zebra,509735,segm,509735,4.864501953125,2.416919708251953,0.1456298828125,0.35302734375,-265.30893541098385
zebra,509735,segm,509735,4.253437042236328,2.1977906227111816,0.12017822265625,0.354736328125,-693.0420786337063
zebra,509735,segm,509735,4.987276077270508,2.412229299545288,0.16845703125,0.365234375,-264.1175401030737
zebra,218424,bbox,218424,5.783252716064453,2.733203649520874,0.11907958984375,0.38037109375,-360.0672332942545
zebra,218424,bbox,218424,5.491763114929199,2.674456596374512,0.0814208984375,0.35791015625,-350.7856514469772
zebra,218424,bbox,218424,5.888499736785889,2.745720386505127,0.062103271484375,0.362548828125,-393.3080047709864
zebra,218424,segm,218424,5.764955043792725,2.672199010848999,0.0753173828125,0.377197265625,-254.66501630986588
zebra,218424,segm,218424,5.7401227951049805,2.7007534503936768,0.12188720703125,0.3818359375,-268.44417442725245
zebra,218424,segm,218424,5.889219760894775,2.700911283493042,0.1544189453125,0.38720703125,-270.73742863038774
zebra,504635,bbox,504635,5.367003440856934,2.4685380458831787,0.29638671875,0.39501953125,-446.9858122858718
zebra,504635,bbox,504635,4.945597171783447,2.441993474960327,0.1865234375,0.35009765625,-483.0025107514639
zebra,504635,bbox,504635,4.8968281745910645,2.3681182861328125,0.353515625,0.4140625,-594.3281230992038
zebra,504635,segm,504635,5.746894359588623,2.6050946712493896,0.10546875,0.393798828125,-286.5214921030922
zebra,504635,segm,504635,5.416847229003906,2.525716781616211,0.216064453125,0.3876953125,-285.30711105258507
zebra,504635,segm,504635,5.329860687255859,2.393495321273804,0.1434326171875,0.40087890625,-244.6732456091988
zebra,447313,bbox,447313,5.603793621063232,2.7667338848114014,0.0229949951171875,0.275634765625,-438.9179525931777
zebra,447313,bbox,447313,5.090145587921143,2.606090545654297,0.0243377685546875,0.26416015625,-400.6285336498349
zebra,447313,bbox,447313,4.976083278656006,2.433134794235229,0.0533447265625,0.277587890625,-349.1367332533514
zebra,447313,segm,447313,5.780250549316406,2.7911086082458496,0.027801513671875,0.284423828125,-381.8596229060781
zebra,447313,segm,447313,5.286106586456299,2.530879735946656,0.040374755859375,0.292236328125,-457.1477237411177
zebra,447313,segm,447313,5.521634101867676,2.732784032821656,0.0205535888671875,0.2900390625,-432.3989302432651
zebra,60770,bbox,60770,5.449053287506104,2.5540215969085693,0.10113525390625,0.3544921875,-384.4107342452371
zebra,60770,bbox,60770,5.836701393127441,2.779738187789917,0.172607421875,0.385986328125,-318.9558841251215
zebra,60770,bbox,60770,5.2842793464660645,2.5493087768554688,0.1973876953125,0.367919921875,-457.3090230480002
zebra,60770,segm,60770,5.39572811126709,2.5895090103149414,0.1134033203125,0.387451171875,-293.1287303432653
zebra,60770,segm,60770,5.362286567687988,2.482465505599976,0.114990234375,0.384765625,-597.495356949363
zebra,60770,segm,60770,5.143529891967773,2.418217420578003,0.1279296875,0.376953125,-715.894639162128
zebra,545129,bbox,545129,4.014886856079102,2.1202874183654785,0.240966796875,0.383544921875,-392.9400650866321
zebra,545129,bbox,545129,4.509067535400391,2.345375299453736,0.361083984375,0.40234375,-486.89156510329485
zebra,545129,bbox,545129,5.338085651397705,2.620580673217773,0.31298828125,0.4140625,-294.9723414540304
zebra,545129,segm,545129,4.828602313995361,2.417937755584717,0.26806640625,0.387451171875,-306.5367114760734
zebra,545129,segm,545129,5.252347946166992,2.5973615646362305,0.137939453125,0.384765625,-255.59609538695187
zebra,545129,segm,545129,5.269566535949707,2.601115465164185,0.22265625,0.378173828125,-359.62966855095647
zebra,54123,bbox,54123,5.051135540008545,2.5025336742401123,0.27587890625,0.378173828125,-310.3982275809408
zebra,54123,bbox,54123,4.826370716094971,2.426453828811645,0.15966796875,0.35009765625,-345.60212276908373
zebra,54123,bbox,54123,4.671767234802246,2.3535265922546387,0.2098388671875,0.345947265625,-554.8401698911011
zebra,54123,segm,54123,5.031917572021484,2.473306894302368,0.228271484375,0.371826171875,-263.80306520267936
zebra,54123,segm,54123,4.978158950805664,2.436983108520508,0.2041015625,0.369140625,-249.4589913653444
zebra,54123,segm,54123,4.665585517883301,2.325108051300049,0.312744140625,0.376953125,-306.2742383842244
zebra,116589,bbox,116589,5.396574974060059,2.616949796676636,0.1192626953125,0.362060546875,-385.8416792602015
zebra,116589,bbox,116589,5.304615497589111,2.623784303665161,0.12213134765625,0.377197265625,-367.5719302519625
zebra,116589,bbox,116589,4.941097259521484,2.4304392337799072,0.12432861328125,0.390625,-258.7397648540325
zebra,116589,segm,116589,5.252371788024902,2.4984006881713867,0.2069091796875,0.397216796875,-294.48256579026634
zebra,116589,segm,116589,5.039402961730957,2.4914357662200928,0.1507568359375,0.379638671875,-506.4703958771454
zebra,116589,segm,116589,4.411542892456055,2.135986328125,0.20654296875,0.38427734375,-228.05351101680907
zebra,473974,bbox,473974,5.885110378265381,2.806502103805542,0.11920166015625,0.371337890625,-261.31001084015514
zebra,473974,bbox,473974,5.164304733276367,2.574826717376709,0.082763671875,0.346435546875,-826.1106607062325
zebra,473974,bbox,473974,5.260485649108887,2.532734632492065,0.2021484375,0.389892578125,-339.6763146934877
zebra,473974,segm,473974,5.687056064605713,2.649730443954468,0.128662109375,0.382080078125,-266.35219139454875
zebra,473974,segm,473974,5.568019390106201,2.6081995964050293,0.145751953125,0.38232421875,-344.976640736569
zebra,473974,segm,473974,5.534876823425293,2.627413272857666,0.153076171875,0.38134765625,-234.7685557457621
zebra,449406,bbox,449406,4.940941333770752,2.416593313217163,0.296630859375,0.3681640625,-276.01792799925533
zebra,449406,bbox,449406,5.188126087188721,2.5220372676849365,0.28857421875,0.362060546875,-258.67195568271404
zebra,449406,bbox,449406,5.700149059295654,2.7563490867614746,0.273681640625,0.369384765625,-199.45314199300665
zebra,449406,segm,449406,4.848674297332764,2.3675456047058105,0.206298828125,0.3408203125,-365.3928131237453
zebra,449406,segm,449406,4.977217674255371,2.4138104915618896,0.2020263671875,0.3603515625,-300.0893241890808
zebra,449406,segm,449406,5.137967586517334,2.474485158920288,0.007965087890625,0.218505859375,-295.3527327367601
zebra,270244,bbox,270244,4.982296943664551,2.2616069316864014,0.2186279296875,0.385498046875,-217.569968447198
zebra,270244,bbox,270244,4.888397693634033,2.357407569885254,0.22021484375,0.38037109375,-262.81512473870373
zebra,270244,bbox,270244,4.916123867034912,2.2864749431610107,0.288818359375,0.394775390625,-195.5048105177208
zebra,270244,segm,270244,5.5446600914001465,2.572187900543213,0.2432861328125,0.3818359375,-265.0169193715155
zebra,270244,segm,270244,5.129631042480469,2.4550986289978027,0.2464599609375,0.386962890625,-249.34449787648063
zebra,270244,segm,270244,5.205466270446777,2.491025924682617,0.25146484375,0.385498046875,-198.1037592423992
zebra,545730,bbox,545730,4.989511966705322,2.394581317901612,0.305419921875,0.375732421875,-187.08084623457373
zebra,545730,bbox,545730,4.922136306762695,2.378013134002685,0.32568359375,0.396240234375,-259.434265704921
zebra,545730,bbox,545730,4.715653419494629,2.300007104873657,0.031402587890625,0.2939453125,-228.08691306517383
zebra,545730,segm,545730,4.691873073577881,2.3898158073425293,0.257080078125,0.364501953125,-270.8335194402591
zebra,545730,segm,545730,5.273731708526611,2.5349040031433105,0.337646484375,0.379638671875,-367.8148065543167
zebra,545730,segm,545730,5.093087673187256,2.4526705741882324,0.10113525390625,0.293701171875,-176.9174709015847
zebra,484296,bbox,484296,4.940932273864746,2.473334550857544,0.0823974609375,0.291748046875,-440.0639158290578
zebra,484296,bbox,484296,4.750834941864014,2.36521577835083,0.058135986328125,0.256103515625,-622.7473765808868
zebra,484296,bbox,484296,4.520701408386231,2.29871153831482,0.0205078125,0.2049560546875,-374.6107330311525
zebra,484296,segm,484296,4.926031589508057,2.470942258834839,0.0633544921875,0.259033203125,-440.116094132062
zebra,484296,segm,484296,5.14314603805542,2.462180852890014,0.033050537109375,0.2481689453125,-480.7730656720719
zebra,484296,segm,484296,4.875836849212647,2.422462224960327,0.1220703125,0.242919921875,-433.1389961844825
zebra,562121,bbox,562121,5.302241325378418,2.4825279712677,0.1300048828125,0.384033203125,-252.38860404700372
zebra,562121,bbox,562121,4.219268798828125,2.1945066452026367,0.158447265625,0.331298828125,-385.28143970542897
zebra,562121,bbox,562121,4.396476745605469,2.2577524185180664,0.0946044921875,0.362060546875,-357.02932587038094
zebra,562121,segm,562121,5.126469135284424,2.477123975753784,0.166015625,0.3798828125,-364.9192764054176
