category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,itm,cos,giqa_score
surfboard,304812,bbox,0,5.733608245849609,2.716172218322754,0.456298828125,0.368408203125,-449.62270382491806
surfboard,304812,bbox,1,5.814461708068848,2.783928394317627,0.31689453125,0.411865234375,-481.2137385169899
surfboard,304812,bbox,2,5.897731781005859,2.806870222091675,0.46484375,0.413330078125,-327.9781271035636
surfboard,304812,segm,0,5.507747173309326,2.6484320163726807,0.67724609375,0.359130859375,-344.26831129915786
surfboard,304812,segm,1,5.499936103820801,2.642371416091919,0.6748046875,0.366455078125,-314.30031400301027
surfboard,304812,segm,2,5.839268684387207,2.8241543769836426,0.65478515625,0.359619140625,-252.46054638034863
surfboard,214703,bbox,0,5.831513404846191,2.8499109745025635,0.44580078125,0.365234375,-557.2296185123978
surfboard,214703,bbox,1,4.971710681915283,2.5225203037261963,0.57958984375,0.406982421875,-484.5460499259216
surfboard,214703,bbox,2,4.845622539520264,2.3927011489868164,0.312744140625,0.38330078125,-459.18450826820776
surfboard,214703,segm,0,5.1029052734375,2.53096079826355,0.056854248046875,0.1953125,-616.9918036787949
surfboard,214703,segm,1,5.410449028015137,2.644106864929199,0.0802001953125,0.225830078125,-503.09845894641467
surfboard,214703,segm,2,5.527117729187012,2.7283177375793457,0.058563232421875,0.2081298828125,-557.4881171736401
surfboard,63154,bbox,0,4.414501190185547,2.115736722946167,0.298095703125,0.3642578125,-568.9589040517894
surfboard,63154,bbox,1,4.837177276611328,2.429448366165161,0.4130859375,0.37451171875,-651.1781971584305
surfboard,63154,bbox,2,5.138143062591553,2.555251121520996,0.401611328125,0.34619140625,-650.7415322301331
surfboard,63154,segm,0,4.488948822021484,2.26352858543396,0.4541015625,0.37353515625,-524.455875830618
surfboard,63154,segm,1,4.183473110198975,2.036529541015625,0.443359375,0.379150390625,-500.7669930121265
surfboard,63154,segm,2,4.343234062194824,2.2105190753936768,0.48681640625,0.373779296875,-500.2008207087629
surfboard,191672,bbox,0,4.178399562835693,2.049193382263184,0.53466796875,0.3779296875,-591.9077467573356
surfboard,191672,bbox,1,3.8879799842834473,1.9500125646591189,0.5419921875,0.427734375,-607.1282616097524
surfboard,191672,bbox,2,4.089930057525635,2.000998020172119,0.669921875,0.368408203125,-507.3360942745449
surfboard,191672,segm,0,5.452881813049316,2.678349018096924,0.446533203125,0.372314453125,-552.1196426584643
surfboard,191672,segm,1,5.195613861083984,2.4821364879608154,0.3818359375,0.364501953125,-495.1249690874511
surfboard,191672,segm,2,5.503034591674805,2.67592191696167,0.31298828125,0.316650390625,-484.4709082341501
surfboard,320696,bbox,0,4.101405143737793,2.1308364868164062,0.61962890625,0.394287109375,-475.0309249720231
surfboard,320696,bbox,1,4.631953239440918,2.3804352283477783,0.5263671875,0.39208984375,-624.7559411164584
surfboard,320696,bbox,2,4.040176868438721,1.9686839580535889,0.5029296875,0.392822265625,-471.4555716373793
surfboard,320696,segm,0,4.098934650421143,2.0415639877319336,0.352783203125,0.3623046875,-427.51876847612925
surfboard,320696,segm,1,4.100877285003662,2.0884838104248047,0.39990234375,0.37548828125,-361.3255736327401
surfboard,320696,segm,2,4.126622676849365,2.0998077392578125,0.496337890625,0.37646484375,-511.7204017730962
surfboard,115898,bbox,0,3.845702648162842,1.966122269630432,0.388916015625,0.3994140625,-585.721217138585
surfboard,115898,bbox,1,3.771729469299317,1.8904048204422,0.372802734375,0.396484375,-444.4343249392041
surfboard,115898,bbox,2,3.899049758911133,1.9102823734283447,0.3828125,0.396728515625,-816.0484115104459
surfboard,115898,segm,0,3.966051340103149,1.972591042518616,0.378173828125,0.4033203125,-547.9077092713301
surfboard,115898,segm,1,3.833210229873657,1.903755784034729,0.4716796875,0.413330078125,-480.9687643368584
surfboard,115898,segm,2,3.584650039672852,1.7903382778167725,0.312255859375,0.401611328125,-466.1981775350505
surfboard,334530,bbox,0,4.082491874694824,2.120688199996948,0.55517578125,0.400390625,-315.4275424429327
surfboard,334530,bbox,1,4.788580417633057,2.466893434524536,0.49658203125,0.407470703125,-420.2110185324768
surfboard,334530,bbox,2,3.9295074939727774,1.976854681968689,0.4130859375,0.38623046875,-305.2687952272463
surfboard,334530,segm,0,5.379212379455566,2.600841999053955,0.47314453125,0.390869140625,-567.6969070584546
surfboard,334530,segm,1,5.429628372192383,2.59916090965271,0.54931640625,0.40087890625,-599.6720969498638
surfboard,334530,segm,2,5.163666248321533,2.527371883392334,0.5888671875,0.406005859375,-486.7200068898683
surfboard,471756,bbox,0,5.827722072601318,2.813990354537964,0.003082275390625,0.27880859375,-699.144751549029
surfboard,471756,bbox,1,5.181522846221924,2.453308582305908,0.11474609375,0.3681640625,-709.5849864395486
surfboard,471756,bbox,2,5.540995121002197,2.724541664123535,0.028594970703125,0.31591796875,-674.8714698892982
surfboard,471756,segm,0,5.426688194274902,2.644740581512451,0.05535888671875,0.3271484375,-1057.2131292755637
surfboard,471756,segm,1,5.612240314483643,2.690124988555908,0.0849609375,0.342529296875,-851.1552299216055
surfboard,471756,segm,2,5.4864702224731445,2.6463918685913086,0.048492431640625,0.3134765625,-504.3109722654481
surfboard,485071,bbox,0,4.926807880401611,2.4623751640319824,0.68310546875,0.41650390625,-463.8445461166252
surfboard,485071,bbox,1,5.263071060180664,2.577024459838867,0.6953125,0.4111328125,-472.4138249430012
surfboard,485071,bbox,2,5.472624778747559,2.675419569015503,0.6728515625,0.403076171875,-417.6773317962843
surfboard,485071,segm,0,4.718428134918213,2.4151365756988525,0.59033203125,0.40283203125,-500.0949257994989
surfboard,485071,segm,1,4.8475518226623535,2.52051043510437,0.53369140625,0.3798828125,-543.7759371594525
surfboard,485071,segm,2,4.7632036209106445,2.3564155101776123,0.64208984375,0.41455078125,-592.8094082673715
surfboard,2261,bbox,0,4.604978561401367,2.240269184112549,0.080078125,0.29248046875,-487.9952039168984
surfboard,2261,bbox,1,5.13910436630249,2.5872952938079834,0.2203369140625,0.323974609375,-397.81316361805193
surfboard,2261,bbox,2,5.22421407699585,2.6391282081604004,0.0211029052734375,0.28857421875,-597.7167749271725
surfboard,2261,segm,0,4.741438865661621,2.338059186935425,0.041900634765625,0.275146484375,-490.2375224849202
surfboard,2261,segm,1,3.9045891761779785,1.9332962036132808,0.317626953125,0.331298828125,-444.1001403260893
surfboard,2261,segm,2,4.101362705230713,2.12166428565979,0.1292724609375,0.29931640625,-566.0722441300013
surfboard,74457,bbox,0,5.28471040725708,2.6314165592193604,0.0374755859375,0.3212890625,-365.63026321358507
surfboard,74457,bbox,1,5.061630725860596,2.51206111907959,0.62646484375,0.406005859375,-346.27704880626106
surfboard,74457,bbox,2,5.391339302062988,2.6321492195129395,0.53955078125,0.376220703125,-367.1788351029627
surfboard,74457,segm,0,4.441689491271973,2.200562000274658,0.488037109375,0.4248046875,-477.1169104323417
surfboard,74457,segm,1,4.747586250305176,2.412648200988769,0.5380859375,0.427978515625,-301.75152801277954
surfboard,74457,segm,2,5.326225280761719,2.606042861938477,0.4814453125,0.421142578125,-454.7159427544766
surfboard,567011,bbox,0,5.659974575042725,2.790908098220825,0.06591796875,0.25439453125,-745.9249581986815
surfboard,567011,bbox,1,4.064158439636231,2.168839931488037,0.481201171875,0.34375,-489.1882749075435
surfboard,567011,bbox,2,3.835750102996826,2.084198474884033,0.2244873046875,0.29150390625,-361.99062175230347
surfboard,567011,segm,0,4.781604766845703,2.3804256916046143,0.425537109375,0.306396484375,-556.8922301552711
surfboard,567011,segm,1,5.549407005310059,2.7261788845062256,0.489501953125,0.296875,-572.7259296337556
surfboard,567011,segm,2,4.697446823120117,2.399033308029175,0.458740234375,0.309814453125,-803.6512528487278
surfboard,232692,bbox,0,4.132959365844727,2.178035259246826,0.0117568969726562,0.2498779296875,-680.5164435532074
surfboard,232692,bbox,1,4.111059665679932,2.1209349632263184,0.055267333984375,0.2880859375,-498.7610391273606
surfboard,232692,bbox,2,4.3559393882751465,2.2944467067718506,0.02197265625,0.27197265625,-593.9589503873817
surfboard,232692,segm,0,3.896373748779297,2.0284268856048584,0.0187225341796875,0.269287109375,-618.6140320494831
surfboard,232692,segm,1,3.779873847961426,2.0532772541046143,0.07220458984375,0.270263671875,-631.115294434368
surfboard,232692,segm,2,4.0569987297058105,2.051331281661988,0.0162811279296875,0.260986328125,-741.178880914526
surfboard,378116,bbox,0,5.083478927612305,2.495765924453736,0.1568603515625,0.342041015625,-585.6144934161048
surfboard,378116,bbox,1,5.1253204345703125,2.5197229385375977,0.498046875,0.382080078125,-833.2083092711018
surfboard,378116,bbox,2,5.143149375915527,2.587242364883423,0.4677734375,0.35498046875,-493.6343645181564
surfboard,378116,segm,0,5.7359819412231445,2.771501541137696,0.11578369140625,0.364501953125,-532.4943283599614
surfboard,378116,segm,1,5.73237419128418,2.77234435081482,0.453369140625,0.390380859375,-343.6843330759018
surfboard,378116,segm,2,5.776575565338135,2.764137983322144,0.2108154296875,0.3623046875,-433.9005103651909
surfboard,199442,bbox,0,3.622867584228516,1.7981443405151367,0.283935546875,0.389892578125,-431.9060690061883
surfboard,199442,bbox,1,3.5664961338043213,1.6372382640838623,0.3955078125,0.4091796875,-619.2913827420452
surfboard,199442,bbox,2,4.095221996307373,2.1182827949523926,0.3017578125,0.398681640625,-376.70583848329534
surfboard,199442,segm,0,4.365520477294922,2.2335762977600098,0.218017578125,0.355712890625,-569.5660307092026
surfboard,199442,segm,1,3.706012725830078,1.8711614608764648,0.34765625,0.37060546875,-953.3565983860362
surfboard,199442,segm,2,4.231049537658691,2.137253999710083,0.2427978515625,0.348388671875,-639.6450563137164
surfboard,515350,bbox,0,4.859271049499512,2.4720773696899414,0.58056640625,0.444091796875,-476.26668398529387
surfboard,515350,bbox,1,5.212871074676514,2.5889217853546143,0.57568359375,0.41064453125,-472.15607782792176
surfboard,515350,bbox,2,4.86360502243042,2.4629669189453125,0.4912109375,0.407470703125,-454.5636626384967
surfboard,515350,segm,0,5.176720142364502,2.545417070388794,0.328125,0.3759765625,-620.4701101211149
surfboard,515350,segm,1,5.473870754241943,2.830378770828247,0.266845703125,0.390380859375,-616.9670274919056
surfboard,515350,segm,2,5.117489337921143,2.5313756465911865,0.30078125,0.390380859375,-564.7931818823481
train,184321,bbox,0,5.1534576416015625,2.45837950706482,0.346923828125,0.380126953125,-314.02982659283543
train,184321,bbox,1,5.648885250091553,2.5073676109313965,0.344482421875,0.40478515625,-328.1466902245443
train,184321,bbox,2,5.398394107818604,2.5455780029296875,0.36376953125,0.3720703125,-252.72007378136684
train,184321,segm,0,5.462491512298584,2.5804758071899414,0.337158203125,0.397705078125,-248.6663751598355
train,184321,segm,1,5.567174434661865,2.547748565673828,0.351806640625,0.39697265625,-271.36231749966373
train,184321,segm,2,5.54848575592041,2.604844570159912,0.377685546875,0.381103515625,-319.33780353615384
train,419882,bbox,0,5.756242752075195,2.727332830429077,0.2159423828125,0.355712890625,-718.2816699589325
train,419882,bbox,1,5.107389450073242,2.4985742568969727,0.014556884765625,0.271484375,-831.3648844823858
train,419882,bbox,2,5.721776008605957,2.7874624729156494,0.0195465087890625,0.277099609375,-632.4918782234945
train,419882,segm,0,5.360641479492188,2.681893348693848,0.09283447265625,0.287109375,-609.3972877585852
train,419882,segm,1,5.154809951782227,2.572552442550659,0.15380859375,0.30615234375,-879.1352103048202
train,419882,segm,2,5.594153881072998,2.6876871585845947,0.11981201171875,0.2958984375,-479.9808382961494
train,338986,bbox,0,6.093859672546387,2.809073209762573,0.30029296875,0.399658203125,-292.4257550915456
train,338986,bbox,1,6.709255218505859,3.089813232421875,0.29833984375,0.394287109375,-420.8160390344845
train,338986,bbox,2,6.387999057769775,2.801709175109864,0.34912109375,0.40673828125,-345.5106826436863
train,338986,segm,0,6.374931812286377,2.791684865951538,0.30078125,0.415771484375,-223.52254585741352
train,338986,segm,1,6.253668785095215,2.8510308265686035,0.3115234375,0.397216796875,-188.3011491013032
train,338986,segm,2,5.937230110168457,2.73101544380188,0.30810546875,0.41015625,-271.3721254689624
train,578093,bbox,0,5.772859573364258,2.6499180793762207,0.32080078125,0.3740234375,-219.35928550038952
train,578093,bbox,1,5.722856521606445,2.684956312179565,0.36181640625,0.400634765625,-229.48462515749847
train,578093,bbox,2,5.7806901931762695,2.7580485343933105,0.26171875,0.412109375,-212.21419157137663
train,578093,segm,0,5.652246952056885,2.7100071907043457,0.340576171875,0.39697265625,-187.73887405992463
train,578093,segm,1,5.614698886871338,2.600939512252808,0.322998046875,0.40625,-178.35554170761228
train,578093,segm,2,5.898695945739746,2.7429850101470947,0.33740234375,0.40576171875,-185.31940318580345
train,42563,bbox,0,4.639677047729492,2.3800649642944336,0.1439208984375,0.36083984375,-284.2761868445777
train,42563,bbox,1,4.536004066467285,2.182485342025757,0.18701171875,0.3828125,-410.9899423374141
train,42563,bbox,2,4.569903373718262,2.2207722663879395,0.2132568359375,0.38427734375,-396.2665481258757
train,42563,segm,0,5.132312774658203,2.561979055404663,0.255126953125,0.37939453125,-202.93108473112167
train,42563,segm,1,4.550710201263428,2.3366358280181885,0.263427734375,0.383056640625,-285.10866242941734
train,42563,segm,2,5.077867031097412,2.484846353530884,0.216552734375,0.38916015625,-249.83123024439348
train,25181,bbox,0,5.536981105804443,2.5601727962493896,0.32861328125,0.4052734375,-210.06055887096724
train,25181,bbox,1,5.303897857666016,2.4493889808654785,0.26171875,0.40185546875,-172.67098714280854
train,25181,bbox,2,5.862502574920654,2.71797513961792,0.320556640625,0.399658203125,-184.74399227656625
train,25181,segm,0,5.468972682952881,2.518368721008301,0.322998046875,0.406005859375,-204.989510656712
train,25181,segm,1,5.80422830581665,2.7934722900390625,0.283447265625,0.420166015625,-283.525930235362
train,25181,segm,2,5.534469127655029,2.585133552551269,0.317138671875,0.408447265625,-208.55427891291683
train,287874,bbox,0,5.39340877532959,2.6247313022613525,0.328857421875,0.397705078125,-321.9061446050566
train,287874,bbox,1,5.871922016143799,2.8000824451446533,0.2998046875,0.392333984375,-269.778559455317
train,287874,bbox,2,6.188634872436523,2.7730159759521484,0.332275390625,0.41357421875,-240.9566614756216
train,287874,segm,0,5.900232791900635,2.742267370223999,0.297607421875,0.391845703125,-348.4280281058129
train,287874,segm,1,6.422307014465332,2.9757275581359863,0.311279296875,0.382568359375,-257.4716527010928
train,287874,segm,2,5.977835655212402,2.695253372192383,0.3173828125,0.40771484375,-306.79507889839283
train,127624,bbox,0,5.249857902526856,2.5319712162017822,0.328125,0.373291015625,-422.0127475640497
train,127624,bbox,1,4.336236476898193,2.181285858154297,0.356201171875,0.35302734375,-329.7896578830446
train,127624,bbox,2,5.211482524871826,2.507796287536621,0.3447265625,0.365234375,-773.289860101177
train,127624,segm,0,4.79978609085083,2.3994781970977783,0.218994140625,0.349609375,-473.2810300802876
train,127624,segm,1,4.677618026733398,2.3108129501342773,0.247314453125,0.3671875,-505.6402123110538
train,127624,segm,2,4.605970859527588,2.4137439727783203,0.2568359375,0.350341796875,-478.8147823483773
train,241297,bbox,0,5.652769565582275,2.531404733657837,0.352294921875,0.41552734375,-193.1164911080176
train,241297,bbox,1,5.569830417633057,2.5679287910461426,0.30908203125,0.40283203125,-211.3279190929148
train,241297,bbox,2,5.457139015197754,2.384892463684082,0.310546875,0.41552734375,-193.4239798321364
train,241297,segm,0,6.324526786804199,2.6810319423675537,0.3828125,0.404541015625,-256.0967040398634
train,241297,segm,1,5.879876613616943,2.62086820602417,0.336669921875,0.41748046875,-232.8983826420568
train,241297,segm,2,6.076725006103516,2.798431634902954,0.3291015625,0.42041015625,-252.40783669277167
train,429718,bbox,0,5.856303215026856,2.631966352462769,0.234375,0.40966796875,-275.9111371448212
train,429718,bbox,1,6.244102478027344,2.8570995330810547,0.42822265625,0.39306640625,-263.54336366879943
train,429718,bbox,2,6.449941158294678,2.8522989749908447,0.381103515625,0.39501953125,-310.5004815125294
train,429718,segm,0,6.060224533081055,2.746622085571289,0.361083984375,0.41552734375,-254.776701385555
train,429718,segm,1,6.401022434234619,2.8261525630950928,0.373291015625,0.38134765625,-348.6948181407615
train,429718,segm,2,6.163005828857422,2.826424598693848,0.399658203125,0.402587890625,-234.339248243032
