category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,giqa_score,itm,cos
stop sign,232646,bbox,2,4.694953441619873,1.5867953300476074,-995.913290029815,0.6875,0.48095703125
stop sign,232646,segm,0,4.851807117462158,1.5737595558166504,-920.8938125119572,0.6904296875,0.487548828125
stop sign,232646,segm,1,4.803436756134033,1.558043360710144,-653.7262791702751,0.68896484375,0.483154296875
stop sign,232646,segm,2,4.836514949798584,1.6204417943954468,-854.1183338270998,0.68359375,0.4921875
stop sign,343496,bbox,0,4.56259822845459,1.558228611946106,-558.1542876565882,0.638671875,0.457763671875
stop sign,343496,bbox,1,4.541030406951904,1.5490165948867798,-594.406583296909,0.64501953125,0.451904296875
stop sign,343496,bbox,2,4.537878513336182,1.545316219329834,-649.8427906389875,0.6435546875,0.46337890625
stop sign,343496,segm,0,4.417649269104004,1.476914405822754,-617.9606890616701,0.62353515625,0.455810546875
stop sign,343496,segm,1,4.459280490875244,1.4699301719665527,-570.7804988283947,0.64453125,0.459716796875
stop sign,343496,segm,2,4.47648811340332,1.5043398141860962,-648.552002372589,0.6142578125,0.435791015625
stop sign,104782,bbox,0,4.821082592010498,1.570553421974182,-481.512603451396,0.65869140625,0.499755859375
stop sign,104782,bbox,1,4.857170581817627,1.5517661571502686,-534.4589339147428,0.6416015625,0.50146484375
stop sign,104782,bbox,2,4.967499256134033,1.5598342418670654,-498.79771393540295,0.61865234375,0.5009765625
stop sign,104782,segm,0,4.8048481941223145,1.5745009183883667,-436.71610637262665,0.63720703125,0.4921875
stop sign,104782,segm,1,4.819644451141357,1.566331148147583,-552.1754102026061,0.60888671875,0.483642578125
stop sign,104782,segm,2,4.856406211853027,1.556100368499756,-459.7566613240565,0.62255859375,0.4951171875
stop sign,724,bbox,0,4.67539119720459,1.4166173934936523,-414.37345407908606,0.6279296875,0.46240234375
stop sign,724,bbox,1,4.684871673583984,1.4365642070770264,-412.95842753157535,0.59716796875,0.438720703125
stop sign,724,bbox,2,4.776498317718506,1.5041344165802002,-369.7978529648772,0.61669921875,0.45263671875
stop sign,724,segm,0,4.706813812255859,1.454607605934143,-433.0425685824701,0.61181640625,0.46337890625
stop sign,724,segm,1,4.734400272369385,1.4417675733566284,-403.2299564809634,0.5869140625,0.4384765625
stop sign,724,segm,2,4.7294020652771,1.451125979423523,-384.12573116643216,0.607421875,0.446533203125
stop sign,369751,bbox,0,4.130539417266846,1.4871455430984497,-491.9667230060063,0.69091796875,0.4853515625
stop sign,369751,bbox,1,4.061337947845459,1.482691526412964,-503.9508933822112,0.685546875,0.474853515625
stop sign,369751,bbox,2,4.093155860900879,1.4814348220825195,-506.8292113030057,0.68359375,0.47509765625
stop sign,369751,segm,0,4.082240581512451,1.441906213760376,-514.5674452596224,0.66162109375,0.48486328125
stop sign,369751,segm,1,4.086036205291748,1.4677083492279053,-461.8547034624771,0.69580078125,0.48291015625
stop sign,369751,segm,2,4.040249824523926,1.475334644317627,-478.6700027855818,0.65234375,0.489501953125
stop sign,213593,bbox,0,5.211644172668457,1.559208869934082,-430.4839978133348,0.68896484375,0.467529296875
stop sign,213593,bbox,1,5.134243011474609,1.5861951112747192,-441.93010658012497,0.693359375,0.46337890625
stop sign,213593,bbox,2,5.152053356170654,1.5634453296661377,-509.144239518786,0.71240234375,0.46435546875
stop sign,213593,segm,0,5.294780731201172,1.5638452768325806,-424.6990329226451,0.69482421875,0.472412109375
stop sign,213593,segm,1,5.235714912414551,1.56499981880188,-420.8084755435243,0.6982421875,0.468017578125
stop sign,213593,segm,2,5.266983509063721,1.5805375576019287,-436.1069296632445,0.70556640625,0.46875
stop sign,193884,bbox,0,4.4940385818481445,1.5670171976089478,-538.0481775968942,0.6875,0.4912109375
stop sign,193884,bbox,1,4.642268657684326,1.5929523706436155,-444.8393044405522,0.69580078125,0.49365234375
stop sign,193884,bbox,2,4.614321708679199,1.5693732500076294,-443.1050723678627,0.69189453125,0.50146484375
stop sign,193884,segm,0,4.4767889976501465,1.54771089553833,-478.4429536778093,0.67333984375,0.496337890625
stop sign,193884,segm,1,4.499843597412109,1.568626046180725,-370.3941787290978,0.6875,0.4912109375
stop sign,193884,segm,2,4.528063774108887,1.5524202585220337,-405.5602810446956,0.69287109375,0.50537109375
stop sign,239843,bbox,0,4.763524532318115,1.619379639625549,-471.8077772794122,0.61328125,0.497314453125
stop sign,239843,bbox,1,4.743756294250488,1.63740074634552,-428.5831196752024,0.62646484375,0.493896484375
stop sign,239843,bbox,2,4.878030300140381,1.6481202840805054,-501.3932992321343,0.63330078125,0.473388671875
stop sign,239843,segm,0,4.6866607666015625,1.625393033027649,-426.9246559959527,0.6123046875,0.50537109375
stop sign,239843,segm,1,4.624340057373047,1.6328531503677368,-437.4838127493167,0.61962890625,0.5068359375
stop sign,239843,segm,2,4.737476348876953,1.631414771080017,-458.0198514649092,0.623046875,0.485107421875
stop sign,91619,bbox,0,4.50116491317749,1.5059138536453247,-574.9107517777652,0.66259765625,0.436279296875
stop sign,91619,bbox,1,4.595072269439697,1.5079766511917114,-563.5031484252822,0.6767578125,0.452392578125
stop sign,91619,bbox,2,4.5899834632873535,1.4810062646865845,-511.6096314854863,0.65380859375,0.41357421875
stop sign,91619,segm,0,4.5502543449401855,1.4744694232940674,-500.07573268545366,0.646484375,0.43505859375
stop sign,91619,segm,1,4.695055961608887,1.4829654693603516,-517.4571230573274,0.6513671875,0.4189453125
stop sign,91619,segm,2,4.697022914886475,1.488126277923584,-477.6716335082383,0.64892578125,0.421875
stop sign,212072,bbox,0,5.049510478973389,1.5297949314117432,-449.1589268754397,0.65185546875,0.484375
stop sign,212072,bbox,1,4.811833381652832,1.5161489248275757,-465.6865900994462,0.66552734375,0.484130859375
stop sign,212072,bbox,2,4.936102390289307,1.5110827684402466,-437.2994035536785,0.615234375,0.48193359375
stop sign,212072,segm,0,5.063735961914063,1.527392864227295,-402.4612274220299,0.638671875,0.4658203125
stop sign,212072,segm,1,5.112196445465088,1.5257402658462524,-381.7409878600333,0.642578125,0.470947265625
stop sign,212072,segm,2,5.078835964202881,1.4951353073120115,-298.09214634975524,0.63818359375,0.470458984375
stop sign,100723,bbox,0,5.325778961181641,1.4837626218795776,-383.6944440107754,0.36328125,0.388671875
stop sign,100723,bbox,1,5.4008893966674805,1.5347959995269775,-381.0806603369638,0.415283203125,0.39794921875
stop sign,100723,bbox,2,5.5235443115234375,1.4896609783172607,-365.7601487549009,0.392333984375,0.3994140625
stop sign,100723,segm,0,5.408328056335449,1.508317947387695,-358.7697408595018,0.335205078125,0.392822265625
stop sign,100723,segm,1,5.372397422790527,1.5517778396606443,-407.0437244577192,0.380126953125,0.397216796875
stop sign,100723,segm,2,5.594209671020508,1.4950438737869265,-389.15918634767854,0.33203125,0.39306640625
stop sign,11122,bbox,0,4.593838691711426,1.549716591835022,-491.098636485172,0.53369140625,0.458984375
stop sign,11122,bbox,1,4.027857780456543,1.469763159751892,-815.392341489538,0.58251953125,0.47021484375
stop sign,11122,bbox,2,3.998244285583496,1.4499648809432983,-527.7034589826023,0.68505859375,0.45751953125
stop sign,11122,segm,0,4.678349494934082,1.5772415399551392,-609.0233280213474,0.45361328125,0.4638671875
stop sign,11122,segm,1,3.988966703414917,1.4674910306930542,-672.7951969756796,0.56884765625,0.46435546875
stop sign,11122,segm,2,4.028648376464844,1.432400107383728,-468.7161228625878,0.64111328125,0.459228515625
stop sign,297343,bbox,0,5.142312526702881,1.5003015995025637,-563.4409959567515,0.59814453125,0.475341796875
stop sign,297343,bbox,1,5.152653694152832,1.4693286418914795,-518.4270795222794,0.64892578125,0.4765625
stop sign,297343,bbox,2,5.226348876953125,1.4848257303237915,-489.1748552139393,0.63525390625,0.481201171875
stop sign,297343,segm,0,5.200160980224609,1.5744355916976929,-569.5675235554281,0.603515625,0.475341796875
stop sign,297343,segm,1,5.066971302032471,1.5253078937530518,-523.064993550096,0.63671875,0.4716796875
stop sign,297343,segm,2,5.191415309906006,1.5576436519622805,-571.5921130687293,0.60009765625,0.4697265625
kite,357888,bbox,0,5.000190258026123,1.516461730003357,-339.47740917327246,0.384765625,0.333251953125
kite,357888,bbox,1,4.876482963562012,1.5752393007278442,-198.48265992419053,0.3994140625,0.317138671875
kite,357888,bbox,2,5.078458309173584,1.5203431844711304,-322.1238622014749,0.276611328125,0.341552734375
kite,357888,segm,0,4.965890884399414,1.4465394020080566,-305.1752684898513,0.457763671875,0.334228515625
kite,357888,segm,1,5.05877161026001,1.4931472539901731,-203.4044256075068,0.361328125,0.30859375
kite,357888,segm,2,5.21452522277832,1.465866208076477,-412.787176981726,0.36669921875,0.334228515625
kite,130586,bbox,0,3.678349733352661,1.0456050634384155,-291.9706109352703,0.587890625,0.42529296875
kite,130586,bbox,1,3.5208182334899902,1.016435623168945,-262.37560535818284,0.57568359375,0.421142578125
kite,130586,bbox,2,3.762682914733887,1.0978962182998655,-341.6579980686324,0.54736328125,0.427001953125
kite,130586,segm,0,3.72735857963562,1.0741915702819824,-353.50747471705336,0.62158203125,0.422119140625
kite,130586,segm,1,3.5387661457061768,1.0076899528503418,-262.59080651256,0.625,0.426513671875
kite,130586,segm,2,3.821333646774292,1.1376346349716189,-400.34010434833885,0.576171875,0.409423828125
kite,459809,bbox,0,4.615269660949707,1.609514594078064,-593.8466288689283,0.151123046875,0.297607421875
kite,459809,bbox,1,4.754918098449707,1.6122554540634155,-471.0805721949539,0.027252197265625,0.301513671875
kite,459809,bbox,2,4.202110290527344,1.64452064037323,-630.682157908363,0.06890869140625,0.27294921875
kite,459809,segm,0,4.392282485961914,1.643203854560852,-364.4144294480361,0.259765625,0.28173828125
kite,459809,segm,1,4.385770797729492,1.6358635425567627,-485.4976291147482,0.462158203125,0.333984375
kite,459809,segm,2,4.433823108673096,1.6243555545806885,-452.0422424984167,0.104736328125,0.303955078125
kite,17959,bbox,0,5.253504276275635,1.6147303581237793,-268.9876491726368,0.392822265625,0.381103515625
kite,17959,bbox,1,5.484762191772461,1.6376440525054932,-470.7488143982712,0.469482421875,0.371826171875
kite,17959,bbox,2,5.346258640289307,1.5929924249649048,-353.74271915288824,0.405517578125,0.363037109375
kite,17959,segm,0,5.375281810760498,1.59907066822052,-732.9777516993279,0.42236328125,0.376220703125
kite,17959,segm,1,5.420267105102539,1.6004583835601809,-658.1408655940829,0.453857421875,0.377197265625
kite,17959,segm,2,5.328617095947266,1.5829757452011108,-605.1939514756104,0.452392578125,0.37890625
kite,181303,bbox,0,4.202574729919434,1.248814344406128,-263.6034997267516,0.2161865234375,0.336181640625
kite,181303,bbox,1,3.972052574157715,1.1676371097564695,-513.6423142049484,0.265625,0.36669921875
kite,181303,bbox,2,4.172216892242432,1.2488373517990112,-444.0050105821001,0.07684326171875,0.298828125
kite,181303,segm,0,4.0520920753479,1.219263792037964,-232.9906238447929,0.10394287109375,0.292724609375
kite,181303,segm,1,4.019608020782471,1.1620182991027832,-571.614098551302,0.33349609375,0.317626953125
kite,181303,segm,2,4.020937442779541,1.200430393218994,-493.2544291952906,0.023101806640625,0.293212890625
kite,236599,bbox,0,3.56325626373291,1.191989779472351,-688.0955255101783,0.1005859375,0.2451171875
kite,236599,bbox,1,3.626819849014282,1.2276283502578735,-666.6649916977201,0.1964111328125,0.316162109375
kite,236599,bbox,2,3.6307356357574463,1.3394944667816162,-472.1960019419578,0.13671875,0.28857421875
kite,236599,segm,0,3.873326539993286,1.219348669052124,-578.8235889731172,0.17578125,0.31884765625
kite,236599,segm,1,3.762980937957764,1.2193883657455444,-690.0346804277565,0.142822265625,0.292236328125
kite,236599,segm,2,3.774534940719605,1.281842827796936,-579.2616092434473,0.1302490234375,0.28271484375
kite,7784,bbox,0,5.947440147399902,1.4893909692764282,-231.45891625054531,0.482177734375,0.393798828125
kite,7784,bbox,1,5.918589115142822,1.5202951431274414,-219.92510216155685,0.544921875,0.40234375
kite,7784,bbox,2,5.9758620262146,1.530463457107544,-209.84984102214875,0.4765625,0.3896484375
kite,7784,segm,0,5.961628437042236,1.5082499980926514,-227.28300433771628,0.52587890625,0.39599609375
kite,7784,segm,1,5.887991905212402,1.5277738571166992,-231.29368546153052,0.54638671875,0.396728515625
kite,7784,segm,2,5.954370021820068,1.5147526264190674,-227.9376864988653,0.50732421875,0.39111328125
kite,47740,bbox,0,5.336136817932129,1.492107391357422,-718.7811061560092,0.167236328125,0.327392578125
kite,47740,bbox,1,5.256894588470459,1.4653888940811155,-754.6856686629972,0.1751708984375,0.330810546875
kite,47740,bbox,2,5.495659351348877,1.469038963317871,-812.290260174143,0.15185546875,0.317138671875
kite,47740,segm,0,5.511044502258301,1.4413578510284424,-691.177933604823,0.269775390625,0.328125
kite,47740,segm,1,5.477173805236816,1.4442172050476074,-637.5417800553776,0.26904296875,0.3369140625
kite,47740,segm,2,5.485963344573975,1.419461011886597,-727.9863354190063,0.337646484375,0.333251953125
kite,576654,bbox,0,6.126905918121338,1.4054611921310425,-191.84815562492983,0.497802734375,0.404541015625
kite,576654,bbox,1,5.530561923980713,1.5006163120269775,-173.95898569695416,0.2890625,0.4013671875
kite,576654,bbox,2,5.775516986846924,1.4904446601867676,-214.4933135665644,0.470458984375,0.42529296875
kite,576654,segm,0,6.04850959777832,1.4188237190246582,-206.48285813904403,0.47021484375,0.407958984375
kite,576654,segm,1,5.650871276855469,1.472336769104004,-184.31166435860595,0.38671875,0.393310546875
kite,576654,segm,2,5.834413051605225,1.4564456939697266,-214.10412056765355,0.4228515625,0.40283203125
kite,494759,bbox,0,4.144551753997803,1.4893478155136108,-444.1406955065695,0.642578125,0.424560546875
kite,494759,bbox,1,3.816981315612793,1.3704283237457275,-437.0163900401508,0.5185546875,0.397216796875
kite,494759,bbox,2,3.959998607635498,1.401378870010376,-395.8849637258559,0.65478515625,0.406005859375
kite,494759,segm,0,3.680478096008301,1.3350622653961182,-806.6949746317491,0.66552734375,0.420654296875
kite,494759,segm,1,3.771898031234741,1.3456579446792605,-314.4066121831206,0.60302734375,0.419677734375
kite,494759,segm,2,3.7001259326934814,1.3349579572677612,-601.828735706807,0.64794921875,0.423095703125
kite,289960,bbox,0,4.577181339263916,1.4679964780807495,-331.034120486793,0.5576171875,0.40771484375
kite,289960,bbox,1,4.56643533706665,1.5517522096633911,-373.7181502373373,0.60302734375,0.4111328125
kite,289960,bbox,2,4.42801570892334,1.4972929954528809,-470.5562371212691,0.5830078125,0.41015625
kite,289960,segm,0,4.271495819091797,1.476404309272766,-496.0379580236117,0.52734375,0.4072265625
kite,289960,segm,1,4.192392349243164,1.5066584348678589,-648.3119997990311,0.57763671875,0.380859375
kite,289960,segm,2,4.191298007965088,1.5188283920288086,-408.95021374082125,0.541015625,0.380615234375
kite,288430,bbox,0,4.752500534057617,1.4979819059371948,-502.6530585758735,0.56201171875,0.4287109375
kite,288430,bbox,1,4.612759113311768,1.5161371231079102,-708.4727584699849,0.436279296875,0.411376953125
kite,288430,bbox,2,4.465910911560059,1.450614094734192,-389.7940908115663,0.43115234375,0.368408203125
kite,288430,segm,0,4.6042914390563965,1.4220048189163208,-603.9891734809521,0.5400390625,0.4130859375
kite,288430,segm,1,4.743698596954346,1.4035160541534424,-506.8410469239484,0.423095703125,0.4228515625
kite,288430,segm,2,4.536949634552002,1.443374514579773,-423.5850152650178,0.445068359375,0.39892578125
kite,199395,bbox,0,4.270895957946777,1.506975531578064,-217.4914847143439,0.217529296875,0.36376953125
kite,199395,bbox,1,4.300126075744629,1.4793716669082642,-246.76486341046183,0.56103515625,0.408203125
kite,199395,bbox,2,4.333755970001221,1.50819194316864,-335.6401897061421,0.5498046875,0.415771484375
kite,199395,segm,0,4.2259521484375,1.5123883485794067,-547.714878828961,0.44140625,0.396728515625
kite,199395,segm,1,4.057656288146973,1.503950119018555,-356.77807075102146,0.50390625,0.40966796875
kite,199395,segm,2,4.072773456573486,1.4514474868774414,-326.2221015386472,0.53564453125,0.413330078125
kite,514797,bbox,0,5.355496406555176,1.5301532745361328,-238.09790397415097,0.365234375,0.376220703125
kite,514797,bbox,1,5.301662921905518,1.5086681842803955,-242.23985344068385,0.39208984375,0.36962890625
kite,514797,bbox,2,5.660891532897949,1.471369385719299,-280.93575052543247,0.434814453125,0.36669921875
kite,514797,segm,0,5.419764518737793,1.527673363685608,-243.7413696616206,0.369873046875,0.36181640625
kite,514797,segm,1,5.315920829772949,1.4937835931777954,-272.43875213325373,0.47509765625,0.371337890625
kite,514797,segm,2,5.469631195068359,1.498729586601257,-262.82086522166423,0.32275390625,0.3525390625
kite,471789,bbox,0,4.402904033660889,1.5443931818008425,-483.9766243511624,0.6572265625,0.408203125
kite,471789,bbox,1,4.09190559387207,1.4523320198059082,-387.2112161113496,0.6650390625,0.418212890625
kite,471789,bbox,2,4.060697555541992,1.4995628595352173,-447.182024568579,0.67236328125,0.412109375
kite,471789,segm,0,4.367268562316895,1.5847651958465576,-560.6389814910331,0.59912109375,0.322021484375
kite,471789,segm,1,4.203547477722168,1.5428087711334229,-690.7534456583408,0.54150390625,0.3203125
