category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,giqa_score,itm,cos
skateboard,581357,bbox,0,4.465487957000732,1.5221680402755735,-530.9371640262075,0.68896484375,0.424560546875
skateboard,581357,bbox,1,4.673319339752197,1.4972881078720093,-390.8329863991257,0.66357421875,0.40966796875
skateboard,581357,bbox,2,4.54150915145874,1.4841437339782717,-494.3206928805753,0.66845703125,0.43115234375
skateboard,581357,segm,0,4.869256973266602,1.504791259765625,-480.2541461010351,0.662109375,0.408935546875
skateboard,581357,segm,1,5.100934028625488,1.5032103061676023,-365.21347252444775,0.64208984375,0.375
skateboard,581357,segm,2,4.8577752113342285,1.5321691036224363,-404.3526049428447,0.448486328125,0.32568359375
skateboard,67310,bbox,0,5.0000739097595215,1.4462982416152954,-603.1847020660434,0.4384765625,0.42529296875
skateboard,67310,bbox,1,5.055818557739258,1.478542685508728,-383.7527235456184,0.513671875,0.448486328125
skateboard,67310,bbox,2,5.024919509887695,1.4465887546539309,-548.5724111755628,0.40771484375,0.39111328125
skateboard,67310,segm,0,5.442057132720947,1.4488648176193235,-682.9993922897547,0.426025390625,0.412353515625
skateboard,67310,segm,1,5.260934829711914,1.4707390069961548,-463.2029004151891,0.279541015625,0.383056640625
skateboard,67310,segm,2,5.319246768951416,1.4319233894348145,-618.0585273382985,0.366455078125,0.41064453125
skateboard,121591,bbox,0,4.571413516998291,1.4959044456481934,-580.7190459963083,0.447998046875,0.385986328125
skateboard,121591,bbox,1,4.739444732666016,1.4521549940109253,-600.813418947092,0.265625,0.34521484375
skateboard,121591,bbox,2,4.7549238204956055,1.4690717458724976,-559.1687341357565,0.373291015625,0.373291015625
skateboard,121591,segm,0,4.560791492462158,1.459635853767395,-414.372636966918,0.340576171875,0.3935546875
skateboard,121591,segm,1,4.699573040008545,1.4683985710144043,-441.5921761745567,0.2314453125,0.391357421875
skateboard,121591,segm,2,4.846096038818359,1.4700716733932495,-387.0339173644961,0.235595703125,0.388916015625
skateboard,535306,bbox,0,5.781271457672119,1.4091050624847412,-558.5499403322779,0.3408203125,0.439208984375
skateboard,535306,bbox,1,5.220678806304932,1.3749836683273315,-458.4067276997935,0.344970703125,0.443603515625
skateboard,535306,bbox,2,5.433027267456055,1.4274873733520508,-367.43302006960994,0.46875,0.4365234375
skateboard,535306,segm,0,5.6837477684021,1.317590594291687,-666.6441807293945,0.362548828125,0.434814453125
skateboard,535306,segm,1,5.384066581726074,1.3279972076416016,-431.8380150857274,0.4189453125,0.45556640625
skateboard,535306,segm,2,5.3816399574279785,1.3126596212387085,-413.5924150734829,0.445068359375,0.4375
skateboard,243989,bbox,0,5.940706253051758,1.4379864931106567,-674.7376173388452,0.5234375,0.400634765625
skateboard,243989,bbox,1,5.6800312995910645,1.4923982620239258,-565.2668676920066,0.47900390625,0.424560546875
skateboard,243989,bbox,2,5.770970821380615,1.4535657167434692,-532.4586562781924,0.482421875,0.413818359375
skateboard,243989,segm,0,5.79300594329834,1.4801406860351562,-565.1099040155182,0.496337890625,0.429443359375
skateboard,243989,segm,1,5.799882888793945,1.5114479064941406,-559.2256631810742,0.425537109375,0.41796875
skateboard,243989,segm,2,5.9753289222717285,1.468310832977295,-522.7506472151804,0.50634765625,0.424560546875
cow,402992,bbox,0,6.191135883331299,1.3474022150039673,-331.5691705230752,0.2076416015625,0.38232421875
cow,402992,bbox,1,5.881443500518799,1.4216305017471311,-384.83502139545067,0.294189453125,0.392578125
cow,402992,bbox,2,5.950014591217041,1.3635910749435425,-320.5638233922796,0.23779296875,0.384521484375
cow,402992,segm,0,6.108550548553467,1.3043617010116575,-271.9158289550105,0.202392578125,0.370849609375
cow,402992,segm,1,5.6830573081970215,1.3831778764724731,-327.04570347698154,0.299560546875,0.407958984375
cow,402992,segm,2,5.74553918838501,1.3635292053222656,-328.0431808083972,0.26513671875,0.391845703125
cow,455219,bbox,0,6.4974799156188965,1.3343771696090698,-355.7537776873869,0.1947021484375,0.391357421875
cow,455219,bbox,1,6.27420711517334,1.3615864515304563,-318.3954695285006,0.1251220703125,0.38330078125
cow,455219,bbox,2,6.256947994232178,1.3972406387329102,-323.74635773041587,0.11083984375,0.35546875
cow,455219,segm,0,6.186087608337402,1.2441117763519287,-342.79048827581937,0.274169921875,0.39453125
cow,455219,segm,1,6.141501426696777,1.3006592988967896,-338.8742933969536,0.10565185546875,0.3759765625
cow,455219,segm,2,6.316620826721191,1.3142094612121582,-281.785779798734,0.1427001953125,0.374755859375
cow,416837,bbox,0,4.802445888519287,1.4059969186782837,-282.8188281177443,0.424560546875,0.4189453125
cow,416837,bbox,1,4.3358259201049805,1.30817711353302,-347.17043610500167,0.38232421875,0.402587890625
cow,416837,bbox,2,4.400711536407471,1.3566746711730957,-268.6893890175484,0.4462890625,0.427978515625
cow,416837,segm,0,4.485136032104492,1.339859962463379,-307.0534766885655,0.290771484375,0.390380859375
cow,416837,segm,1,4.367980003356934,1.341328501701355,-327.80218659276125,0.357421875,0.396728515625
cow,416837,segm,2,4.48396635055542,1.374250054359436,-342.33177020647577,0.272216796875,0.38818359375
cow,240754,bbox,0,6.2692461013793945,1.384787917137146,-258.8001476108996,0.258544921875,0.388916015625
cow,240754,bbox,1,6.60026741027832,1.3949302434921265,-288.1089376033051,0.136474609375,0.38427734375
cow,240754,bbox,2,6.199826240539551,1.3721210956573486,-262.9887929667102,0.185546875,0.3798828125
cow,240754,segm,0,6.1129231452941895,1.3700027465820312,-337.83609280426845,0.253173828125,0.39697265625
cow,240754,segm,1,6.434404373168945,1.3689955472946167,-340.8287422766325,0.244873046875,0.3935546875
cow,240754,segm,2,6.051314830780029,1.395213961601257,-269.2655787844815,0.230712890625,0.38671875
cow,459396,bbox,0,5.856966018676758,1.435615301132202,-313.2165134632098,0.314208984375,0.41015625
cow,459396,bbox,1,5.753391265869141,1.4675054550170898,-292.76416405177696,0.306640625,0.4052734375
cow,459396,bbox,2,5.8532562255859375,1.4210249185562134,-363.19286022827873,0.260986328125,0.395263671875
cow,459396,segm,0,5.986829280853272,1.4051510095596311,-358.9702933078676,0.298583984375,0.413330078125
cow,459396,segm,1,5.641304016113281,1.4387882947921753,-268.65412569989974,0.289306640625,0.41162109375
cow,459396,segm,2,5.732913970947266,1.412433385848999,-232.4559660864984,0.295654296875,0.403076171875
cow,512648,bbox,0,5.0993499755859375,1.342017412185669,-286.13181459076014,0.412109375,0.43017578125
cow,512648,bbox,1,5.2861528396606445,1.3446840047836304,-295.74084785555965,0.31494140625,0.439453125
cow,512648,bbox,2,4.998960018157959,1.2971467971801758,-302.67423682365643,0.31494140625,0.425048828125
cow,512648,segm,0,4.89984655380249,1.3458542823791504,-340.08491461046515,0.3251953125,0.41650390625
cow,512648,segm,1,5.1473469734191895,1.341545820236206,-337.30027163149884,0.35400390625,0.425048828125
cow,512648,segm,2,4.978646278381348,1.3287423849105835,-355.9607029237252,0.341796875,0.420166015625
cow,152740,bbox,0,5.402484893798828,1.4148969650268557,-335.7838211811543,0.26904296875,0.394775390625
cow,152740,bbox,1,5.253244876861572,1.427974820137024,-402.8855476538074,0.323974609375,0.4033203125
cow,152740,bbox,2,5.557553291320801,1.4808802604675293,-307.2077069345544,0.1595458984375,0.380615234375
cow,152740,segm,0,5.278238296508789,1.4301245212554932,-298.4970447499468,0.2188720703125,0.389892578125
cow,152740,segm,1,5.375593185424805,1.362311840057373,-353.7143325953614,0.262939453125,0.399169921875
cow,152740,segm,2,5.643290042877197,1.408178210258484,-372.7294551803161,0.2469482421875,0.37890625
cow,545958,bbox,0,6.021597862243652,1.414592146873474,-238.9441533042418,0.46533203125,0.41748046875
cow,545958,bbox,1,5.929479598999023,1.445791721343994,-283.9706464273563,0.44677734375,0.4248046875
cow,545958,bbox,2,5.787317276000977,1.422463297843933,-244.3215966539528,0.471923828125,0.40869140625
cow,545958,segm,0,5.976232528686523,1.4085100889205933,-292.3714878210553,0.456298828125,0.417236328125
cow,545958,segm,1,5.953139305114746,1.437006592750549,-310.92555471379046,0.48291015625,0.429443359375
cow,545958,segm,2,5.883940696716309,1.415459156036377,-216.0765396269512,0.51318359375,0.41064453125
cow,314034,bbox,0,4.459096908569336,1.4085429906845093,-376.5417498672209,0.38134765625,0.416748046875
cow,314034,bbox,1,4.4603376388549805,1.365805983543396,-256.6850870186932,0.41845703125,0.419921875
cow,314034,bbox,2,4.761941909790039,1.367024302482605,-281.6201109728865,0.466064453125,0.467041015625
cow,314034,segm,0,4.509729385375977,1.3869547843933103,-331.51535671090187,0.433837890625,0.444091796875
cow,314034,segm,1,4.488239765167236,1.379664182662964,-189.70046584230863,0.388916015625,0.443359375
cow,314034,segm,2,4.719461917877197,1.3877195119857788,-312.4668917064173,0.425537109375,0.43896484375
cow,573626,bbox,0,5.649551868438721,1.5006128549575806,-576.1847417192394,0.0026473999023437,0.2509765625
cow,573626,bbox,1,5.466517448425293,1.4497394561767578,-249.8270474148296,0.43701171875,0.418212890625
cow,573626,bbox,2,5.101164817810059,1.5128968954086304,-642.9975584950457,0.0047569274902343,0.2103271484375
cow,573626,segm,0,5.485987663269043,1.547543168067932,-273.8896912208051,0.0295562744140625,0.2919921875
cow,573626,segm,1,5.586132049560547,1.526331663131714,-360.997520223661,0.445068359375,0.39013671875
cow,573626,segm,2,5.076697826385498,1.4782379865646362,-388.2167233095527,0.0020198822021484,0.2191162109375
cow,244411,bbox,0,5.606918811798096,1.4016127586364746,-254.40747810737184,0.455810546875,0.44873046875
cow,244411,bbox,1,5.637876510620117,1.379959225654602,-341.98518383711826,0.263427734375,0.42431640625
cow,244411,bbox,2,5.807423114776611,1.4146417379379272,-326.4825887555537,0.2291259765625,0.38525390625
cow,244411,segm,0,5.605968952178955,1.350098967552185,-373.88470781119054,0.419189453125,0.442626953125
cow,244411,segm,1,5.649533271789551,1.366203546524048,-348.01126954391634,0.203125,0.43212890625
cow,244411,segm,2,5.813298225402832,1.364169955253601,-332.7298671978101,0.3310546875,0.38818359375
cow,61171,bbox,0,5.925690174102783,1.3372682332992554,-406.0647741145536,0.138427734375,0.35888671875
cow,61171,bbox,1,6.1187357902526855,1.2390706539154053,-516.1291503173525,0.1033935546875,0.378173828125
cow,61171,bbox,2,5.903646945953369,1.292447805404663,-424.13721056378336,0.07720947265625,0.380615234375
cow,61171,segm,0,6.037659168243408,1.2871592044830322,-430.28087848481647,0.08929443359375,0.366455078125
cow,61171,segm,1,6.098879337310791,1.2624077796936035,-400.8934265199762,0.0701904296875,0.36865234375
cow,61171,segm,2,5.935352325439453,1.3378325700759888,-424.510819038509,0.058624267578125,0.358642578125
cow,415990,bbox,0,5.459775447845459,1.4812535047531128,-531.9382057000078,0.468017578125,0.44384765625
cow,415990,bbox,1,5.324168682098389,1.4582675695419312,-444.17587995058375,0.307861328125,0.41552734375
cow,415990,bbox,2,5.6063737869262695,1.5042431354522705,-407.4128844042293,0.457275390625,0.43994140625
cow,415990,segm,0,5.479657173156738,1.473834753036499,-337.67960178965177,0.424560546875,0.424560546875
cow,415990,segm,1,5.631542205810547,1.5082311630249023,-397.5182031138711,0.270751953125,0.398681640625
cow,415990,segm,2,5.620704650878906,1.460565447807312,-425.5440609251589,0.386962890625,0.40380859375
cow,219440,bbox,0,6.497958183288574,1.2565762996673584,-495.3917788907497,0.22412109375,0.333984375
cow,219440,bbox,1,6.104805946350098,1.3334795236587524,-512.3812542114624,0.417236328125,0.419189453125
cow,219440,bbox,2,6.0606842041015625,1.3130558729171753,-486.3791680362042,0.367919921875,0.414794921875
cow,219440,segm,0,6.615579128265381,1.2665951251983645,-464.2638605115149,0.291748046875,0.34619140625
cow,219440,segm,1,6.106427192687988,1.3862265348434448,-394.45027109106695,0.334228515625,0.35546875
cow,219440,segm,2,6.335081577301025,1.3064314126968384,-396.73597195201455,0.09283447265625,0.322998046875
cow,361268,bbox,0,5.649363040924072,1.3596396446228027,-202.350967559654,0.341796875,0.419677734375
cow,361268,bbox,1,5.860966682434082,1.330566644668579,-156.3169270191297,0.38427734375,0.4091796875
cow,361268,bbox,2,6.127159118652344,1.2885502576828003,-151.2340223903591,0.384521484375,0.414306640625
cow,361268,segm,0,5.995345115661621,1.362377047538757,-139.6661539779634,0.402099609375,0.42431640625
cow,361268,segm,1,6.028897762298584,1.3318699598312378,-196.9805167560371,0.39599609375,0.41455078125
cow,361268,segm,2,6.033927917480469,1.2693537473678589,-132.91973306849695,0.388916015625,0.40185546875
cow,206135,bbox,0,5.039775371551514,1.3195183277130127,-269.467113691785,0.40625,0.440185546875
cow,206135,bbox,1,5.038261890411377,1.303133249282837,-231.9057278606035,0.447265625,0.443603515625
cow,206135,bbox,2,5.202881813049316,1.3618170022964478,-249.67908952030493,0.381591796875,0.421630859375
cow,206135,segm,0,5.084172248840332,1.3199626207351685,-247.8838579955027,0.44775390625,0.4453125
cow,206135,segm,1,5.191024303436279,1.3215512037277222,-204.95238962081896,0.43701171875,0.4423828125
cow,206135,segm,2,5.258919715881348,1.3724524974822998,-229.58177692014587,0.416259765625,0.43310546875
cow,417085,bbox,0,5.7908034324646,1.3103916645050049,-204.40156105325468,0.4931640625,0.4287109375
cow,417085,bbox,1,6.1374831199646,1.3163546323776243,-177.13830510508296,0.52734375,0.428466796875
cow,417085,bbox,2,5.729883193969727,1.3508450984954834,-212.372648439058,0.47216796875,0.42724609375
cow,417085,segm,0,5.4197516441345215,1.2367243766784668,-124.20786568348488,0.451416015625,0.4140625
cow,417085,segm,1,5.585827827453613,1.223310112953186,-142.44528156790557,0.476806640625,0.421142578125
cow,417085,segm,2,5.431704044342041,1.2257388830184937,-182.58548504281544,0.497314453125,0.421142578125
cow,467776,bbox,0,5.439994812011719,1.539473295211792,-146.24067932404523,0.227294921875,0.42578125
cow,467776,bbox,1,5.26524019241333,1.4549797773361206,-134.91680162738658,0.316650390625,0.44384765625
cow,467776,bbox,2,5.606061935424805,1.4629415273666382,-133.47008321227804,0.26416015625,0.4306640625
cow,467776,segm,0,5.17680549621582,1.4198161363601685,-198.09539290796943,0.3017578125,0.43212890625
cow,467776,segm,1,5.15415620803833,1.3987880945205688,-152.6564624620753,0.40625,0.44677734375
cow,467776,segm,2,5.520188331604004,1.4229358434677124,-140.87493458066274,0.3154296875,0.43359375
cow,580418,bbox,0,5.716668605804443,1.331959843635559,-349.89189652515734,0.17919921875,0.453125
cow,580418,bbox,1,5.9375762939453125,1.375058650970459,-417.8654600269778,0.14013671875,0.430908203125
cow,580418,bbox,2,5.773533821105957,1.3210431337356567,-359.60701782281353,0.2607421875,0.43603515625
cow,580418,segm,0,5.683996677398682,1.3347163200378418,-345.668460674671,0.2001953125,0.43896484375
cow,580418,segm,1,5.6986470222473145,1.3205392360687256,-351.86274014939704,0.2481689453125,0.434814453125
cow,580418,segm,2,5.707205295562744,1.2978376150131226,-310.43304073145487,0.2333984375,0.413818359375
cow,235857,bbox,0,6.1684746742248535,1.2686229944229126,-232.05272106672692,0.154541015625,0.3916015625
cow,235857,bbox,1,5.912803649902344,1.2733945846557615,-177.64160603572873,0.1959228515625,0.412353515625
cow,235857,bbox,2,5.956230163574219,1.3188612461090088,-250.2238488175508,0.15771484375,0.40087890625
cow,235857,segm,0,6.133952617645264,1.2857046127319336,-287.66397328168364,0.1644287109375,0.40283203125
cow,235857,segm,1,6.019141674041748,1.292029857635498,-221.43160263349617,0.1610107421875,0.40380859375
cow,235857,segm,2,6.086470127105713,1.3182780742645264,-148.7903421771166,0.14599609375,0.389404296875
cow,272212,bbox,0,5.031127452850342,1.3679897785186768,-347.1428358784574,0.1749267578125,0.372314453125
cow,272212,bbox,1,5.071744441986084,1.3980083465576172,-365.3155986726347,0.50732421875,0.464111328125
cow,272212,bbox,2,4.845719814300537,1.3982421159744265,-279.1447802265027,0.4228515625,0.42626953125
cow,272212,segm,0,5.096932411193848,1.3611536026000977,-370.2901580981975,0.402099609375,0.41162109375
cow,272212,segm,1,5.0946149826049805,1.3887689113616943,-246.40341821060932,0.480224609375,0.42236328125
cow,272212,segm,2,5.040224552154541,1.3830382823944092,-392.4034039463568,0.490234375,0.4453125
cow,52565,bbox,0,6.539896011352539,1.358786940574646,-299.9984823536922,0.389892578125,0.39453125
cow,52565,bbox,1,6.177386283874512,1.3465168476104736,-440.4142996339788,0.4814453125,0.417236328125
cow,52565,bbox,2,6.503031730651856,1.349989652633667,-325.01761694042284,0.436767578125,0.408935546875
cow,52565,segm,0,6.3666510581970215,1.3502428531646729,-280.2399458022869,0.493408203125,0.3994140625
cow,52565,segm,1,6.131265640258789,1.37815260887146,-374.5579624008658,0.478515625,0.410400390625
