category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,giqa_score,itm,cos
tennis racket,361147,bbox,2,6.218991756439209,1.383849859237671,-709.7714487027217,0.6630859375,0.391845703125
tennis racket,361147,segm,0,6.006977081298828,1.5296945571899414,-720.3606123630714,0.6298828125,0.41064453125
tennis racket,361147,segm,1,5.841546535491943,1.4970277547836304,-595.9631422204118,0.62451171875,0.426513671875
tennis racket,361147,segm,2,5.988968849182129,1.481902003288269,-725.9337616939711,0.654296875,0.409423828125
tennis racket,119995,bbox,0,4.002657890319824,1.3999065160751345,-362.6891993792135,0.8310546875,0.470703125
tennis racket,119995,bbox,1,4.438222408294678,1.5861117839813232,-801.1830141929443,0.82568359375,0.4833984375
tennis racket,119995,bbox,2,4.1407790184021,1.4591246843338013,-945.61207311457,0.8125,0.483642578125
tennis racket,119995,segm,0,4.079276084899902,1.4300382137298584,-456.2283442912817,0.80322265625,0.473388671875
tennis racket,119995,segm,1,4.208829402923584,1.5130656957626345,-766.0651716157693,0.8232421875,0.49658203125
tennis racket,119995,segm,2,4.064021587371826,1.4344978332519531,-679.8773941088482,0.8046875,0.48779296875
tennis racket,429761,bbox,0,4.833186626434326,1.4877104759216309,-552.5853280410784,0.7392578125,0.41455078125
tennis racket,429761,bbox,1,4.725186347961426,1.423042893409729,-429.9454249495029,0.7392578125,0.406005859375
tennis racket,429761,bbox,2,5.162877559661865,1.4974645376205444,-721.8792169715969,0.6083984375,0.40966796875
tennis racket,429761,segm,0,4.745438098907471,1.551183819770813,-355.2074769858925,0.603515625,0.373046875
tennis racket,429761,segm,1,4.704098224639893,1.45978581905365,-518.1264414165375,0.7451171875,0.407470703125
tennis racket,429761,segm,2,4.999270439147949,1.4899449348449707,-454.67477477170473,0.73974609375,0.43212890625
tennis racket,65736,bbox,0,5.111266613006592,1.4817126989364624,-953.7992438590934,0.56298828125,0.43505859375
tennis racket,65736,bbox,1,5.187803268432617,1.5535389184951782,-1009.4077175230888,0.59130859375,0.430419921875
tennis racket,65736,bbox,2,5.112389087677002,1.446729063987732,-998.5745253248622,0.55078125,0.42578125
tennis racket,65736,segm,0,5.346953392028809,1.491790533065796,-789.2451010685872,0.6318359375,0.435302734375
tennis racket,65736,segm,1,5.33597993850708,1.5121145248413086,-709.7385526444334,0.62744140625,0.439453125
tennis racket,65736,segm,2,5.336193084716797,1.509666085243225,-758.0060783594056,0.6298828125,0.437744140625
tennis racket,64718,bbox,0,4.159184455871582,1.3406121730804443,-304.5177563189332,0.73388671875,0.402587890625
tennis racket,64718,bbox,1,4.332521438598633,1.3792288303375244,-418.6247356605976,0.7265625,0.384765625
tennis racket,64718,bbox,2,3.892286539077759,1.2683165073394775,-257.2978198342463,0.79931640625,0.453125
tennis racket,64718,segm,0,3.925760984420776,1.2396348714828491,-323.56927565820115,0.60107421875,0.34375
tennis racket,64718,segm,1,3.952046155929565,1.2393122911453247,-308.5053187184293,0.67529296875,0.363037109375
tennis racket,64718,segm,2,3.900544166564941,1.2187950611114502,-304.3773348732432,0.615234375,0.328857421875
tennis racket,193743,bbox,0,5.724355220794678,1.6774665117263794,-643.7741202160184,0.09619140625,0.2078857421875
tennis racket,193743,bbox,1,5.627865791320801,1.5872035026550293,-641.881729964361,0.1744384765625,0.302978515625
tennis racket,193743,bbox,2,5.822526931762695,1.6700701713562012,-617.4278343174192,0.2374267578125,0.1947021484375
tennis racket,193743,segm,0,5.710973262786865,1.6797548532485962,-667.4174692602801,0.07879638671875,0.2108154296875
tennis racket,193743,segm,1,5.663810253143311,1.6076302528381348,-962.4518631580512,0.23681640625,0.29345703125
tennis racket,193743,segm,2,5.894701480865479,1.6562072038650513,-667.1153379880234,0.17578125,0.1903076171875
zebra,31269,bbox,0,5.896871089935303,1.3004976511001587,-219.46225774881688,0.1322021484375,0.3955078125
zebra,31269,bbox,1,5.904863834381104,1.2213525772094729,-227.30344952428592,0.10321044921875,0.38916015625
zebra,31269,bbox,2,5.688390254974365,1.3122576475143433,-248.2572688272248,0.08251953125,0.386474609375
zebra,31269,segm,0,5.949937343597412,1.2618074417114258,-285.6449373460259,0.09136962890625,0.387939453125
zebra,31269,segm,1,5.900332450866699,1.2050199508666992,-226.4093381460552,0.09039306640625,0.38916015625
zebra,31269,segm,2,5.941469192504883,1.2110170125961304,-303.0491299028519,0.083740234375,0.385986328125
zebra,185409,bbox,0,5.766761779785156,1.3210097551345823,-403.1565114569885,0.066162109375,0.343994140625
zebra,185409,bbox,1,5.94097375869751,1.2813591957092283,-259.6984341191535,0.059417724609375,0.3544921875
zebra,185409,bbox,2,6.163946628570557,1.2521963119506836,-344.3495101840222,0.08612060546875,0.379150390625
zebra,185409,segm,0,6.061923027038574,1.262824296951294,-317.35197447180826,0.08538818359375,0.360595703125
zebra,185409,segm,1,6.137156963348389,1.3376164436340332,-269.8078983188421,0.07086181640625,0.362548828125
zebra,185409,segm,2,6.313438415527344,1.2753713130950928,-380.4883935555582,0.10430908203125,0.373046875
zebra,159311,bbox,0,6.065275192260742,1.2677335739135742,-242.3402792556788,0.11346435546875,0.370849609375
zebra,159311,bbox,1,5.6734490394592285,1.329257249832153,-267.22341720037946,0.10882568359375,0.373779296875
zebra,159311,bbox,2,6.010942935943604,1.2859715223312378,-232.46708768129025,0.10260009765625,0.373779296875
zebra,159311,segm,0,5.914377689361572,1.313875675201416,-234.5931544691724,0.1214599609375,0.374267578125
zebra,159311,segm,1,5.786527156829834,1.3705617189407349,-232.4506959375644,0.1240234375,0.377197265625
zebra,159311,segm,2,5.904098033905029,1.2944624423980713,-237.5516802748631,0.11663818359375,0.3701171875
zebra,378453,bbox,0,5.1232099533081055,1.569702386856079,-277.1015220883992,0.2119140625,0.4111328125
zebra,378453,bbox,1,4.691054344177246,1.5173072814941406,-249.50781295502492,0.096435546875,0.383544921875
zebra,378453,bbox,2,5.205366611480713,1.634723424911499,-367.9919413558373,0.0506591796875,0.3974609375
zebra,378453,segm,0,4.932194232940674,1.5216915607452393,-279.0306588932815,0.08489990234375,0.379638671875
zebra,378453,segm,1,4.75665807723999,1.4955037832260132,-328.34391851204555,0.11175537109375,0.387939453125
zebra,378453,segm,2,4.653169631958008,1.4590517282485962,-463.3169743699441,0.078369140625,0.3759765625
zebra,20059,bbox,0,5.522881507873535,1.4488720893859863,-256.1467781857432,0.25927734375,0.39013671875
zebra,20059,bbox,1,5.248364448547363,1.5261634588241575,-241.244260836319,0.2381591796875,0.38037109375
zebra,20059,bbox,2,5.468711853027344,1.447276949882507,-224.36073218273984,0.279296875,0.386474609375
zebra,20059,segm,0,5.239779949188232,1.4531556367874146,-275.48380595995945,0.2486572265625,0.37109375
zebra,20059,segm,1,5.2812700271606445,1.5113871097564695,-233.3634969202547,0.227783203125,0.37646484375
zebra,20059,segm,2,5.08345365524292,1.393044114112854,-271.42142372959324,0.20703125,0.37109375
zebra,433243,bbox,0,6.36079740524292,1.2936969995498655,-261.4628336715559,0.1905517578125,0.34765625
zebra,433243,bbox,1,6.2613677978515625,1.3610022068023682,-232.665766379318,0.2174072265625,0.3486328125
zebra,433243,bbox,2,6.041872978210449,1.3651454448699951,-247.60616623695745,0.188720703125,0.356201171875
zebra,433243,segm,0,6.255449295043945,1.3265159130096436,-243.04284522109467,0.2071533203125,0.34912109375
zebra,433243,segm,1,6.290555000305176,1.3103115558624268,-205.10442470661835,0.2313232421875,0.355712890625
zebra,433243,segm,2,6.190949440002441,1.3281193971633911,-211.0557692738521,0.197998046875,0.359619140625
zebra,491613,bbox,0,5.904230117797852,1.3166916370391846,-236.1268066645528,0.2763671875,0.379638671875
zebra,491613,bbox,1,5.9691596031188965,1.2985082864761353,-229.93143241392983,0.281005859375,0.381591796875
zebra,491613,bbox,2,5.800774574279785,1.2766036987304688,-256.01363892586187,0.26123046875,0.3828125
zebra,491613,segm,0,5.808677673339844,1.3014142513275146,-212.2407051542527,0.305419921875,0.385986328125
zebra,491613,segm,1,5.837940692901611,1.3285863399505615,-235.9137229336176,0.29833984375,0.38671875
zebra,491613,segm,2,5.873040199279785,1.3217008113861084,-235.3284520481677,0.295654296875,0.388671875
zebra,577149,bbox,0,4.981828689575195,1.3308693170547483,-172.45406637355902,0.2216796875,0.39794921875
zebra,577149,bbox,1,5.152908802032471,1.2950143814086914,-177.4106789214752,0.293701171875,0.4189453125
zebra,577149,bbox,2,4.935563564300537,1.3733612298965454,-341.1656646880569,0.2939453125,0.38818359375
zebra,577149,segm,0,5.034331321716309,1.3436932563781738,-171.45565245300818,0.306884765625,0.408447265625
zebra,577149,segm,1,5.055732250213623,1.3160021305084229,-219.23035811036024,0.1951904296875,0.394287109375
zebra,577149,segm,2,4.810944080352783,1.328265905380249,-298.2920999954531,0.2047119140625,0.371826171875
zebra,110211,bbox,0,6.096950531005859,1.2603652477264404,-279.0176837879424,0.106201171875,0.387451171875
zebra,110211,bbox,1,6.021699905395508,1.2492051124572754,-313.4322441735902,0.12139892578125,0.382080078125
zebra,110211,bbox,2,6.028357028961182,1.1994118690490725,-306.192230784302,0.206787109375,0.412109375
zebra,110211,segm,0,6.086322784423828,1.2527836561203003,-268.60554051096454,0.115478515625,0.3857421875
zebra,110211,segm,1,6.158700466156006,1.2692867517471311,-253.47629004860204,0.120361328125,0.390380859375
zebra,110211,segm,2,6.295951843261719,1.1747994422912598,-236.7618229168201,0.10260009765625,0.38720703125
zebra,364166,bbox,0,6.128417015075684,1.371504783630371,-193.86875386742517,0.1708984375,0.383056640625
zebra,364166,bbox,1,6.3044633865356445,1.2979005575180054,-217.22483103038613,0.14013671875,0.37158203125
zebra,364166,bbox,2,6.366446495056152,1.3065458536148071,-197.2868629240757,0.1519775390625,0.369384765625
zebra,364166,segm,0,6.1426544189453125,1.337984919548035,-195.93038505195364,0.1483154296875,0.389892578125
zebra,364166,segm,1,6.126910209655762,1.3058686256408691,-203.72850742587696,0.140380859375,0.3818359375
zebra,364166,segm,2,6.265326976776123,1.2971551418304443,-213.3827498558269,0.1650390625,0.384765625
zebra,16010,bbox,0,5.225720405578613,1.3601640462875366,-300.3623827685176,0.1734619140625,0.40673828125
zebra,16010,bbox,1,4.816825866699219,1.3716777563095093,-322.8535657338041,0.1036376953125,0.384521484375
zebra,16010,bbox,2,4.931784629821777,1.397000789642334,-284.9480734338863,0.288330078125,0.412841796875
zebra,16010,segm,0,5.054540157318115,1.338975429534912,-323.0389870426336,0.19580078125,0.392333984375
zebra,16010,segm,1,5.050045013427734,1.3323153257369995,-313.1210581248579,0.1842041015625,0.402099609375
zebra,16010,segm,2,4.674620151519775,1.3192628622055054,-235.68022091630607,0.2373046875,0.42041015625
zebra,508586,bbox,0,5.780085563659668,1.265649437904358,-206.3083906615793,0.260986328125,0.3935546875
zebra,508586,bbox,1,6.001897811889648,1.1845163106918335,-208.4456794136266,0.2432861328125,0.390380859375
zebra,508586,bbox,2,5.776306629180908,1.2704476118087769,-203.50323879813064,0.2646484375,0.398193359375
zebra,508586,segm,0,6.036398887634277,1.2397176027297974,-213.67564857464387,0.1964111328125,0.38037109375
zebra,508586,segm,1,5.948462009429932,1.2296098470687866,-204.29509287546327,0.250732421875,0.392822265625
zebra,508586,segm,2,6.087101459503174,1.1805506944656372,-233.4265437054628,0.2059326171875,0.386474609375
zebra,215245,bbox,0,5.7787766456604,1.296985149383545,-240.39309646771696,0.1148681640625,0.38671875
zebra,215245,bbox,1,5.887205600738525,1.2707762718200684,-236.29747910450484,0.1468505859375,0.393310546875
zebra,215245,bbox,2,5.6929779052734375,1.3649591207504272,-222.55592576812373,0.1221923828125,0.384765625
zebra,215245,segm,0,5.690578937530518,1.3022103309631348,-225.759445499659,0.1556396484375,0.39794921875
zebra,215245,segm,1,5.663416862487793,1.2700066566467283,-226.56475811761425,0.199462890625,0.404052734375
zebra,215245,segm,2,5.480091571807861,1.3175818920135498,-222.7826233912565,0.1776123046875,0.40380859375
zebra,546011,bbox,0,5.200048923492432,1.3554692268371582,-210.01645144919004,0.216796875,0.4091796875
zebra,546011,bbox,1,5.437174320220947,1.4011592864990234,-230.3239670819946,0.240478515625,0.395263671875
zebra,546011,bbox,2,5.444826602935791,1.4216017723083496,-238.57945122184265,0.215576171875,0.389404296875
zebra,546011,segm,0,5.236854076385498,1.3940272331237793,-222.2217142511988,0.262939453125,0.41845703125
zebra,546011,segm,1,5.399728298187256,1.3942381143569946,-210.88043428381957,0.28125,0.408935546875
zebra,546011,segm,2,5.4193854331970215,1.384305715560913,-241.99413382185068,0.25927734375,0.402587890625
zebra,516316,bbox,0,5.266480922698975,1.3982170820236206,-349.7587539490737,0.1949462890625,0.39013671875
zebra,516316,bbox,1,5.1574907302856445,1.367372751235962,-277.0696217339903,0.28759765625,0.4140625
zebra,516316,bbox,2,5.570985317230225,1.3747893571853638,-246.4520111315389,0.268310546875,0.40869140625
zebra,516316,segm,0,5.158563613891602,1.426152229309082,-290.73692219715804,0.2435302734375,0.40234375
zebra,516316,segm,1,5.42950439453125,1.421842098236084,-238.74623892803197,0.232666015625,0.423095703125
zebra,516316,segm,2,5.2925214767456055,1.3984633684158323,-235.017946129074,0.258544921875,0.39990234375
zebra,52462,bbox,0,5.9900970458984375,1.4294689893722534,-213.56426485848587,0.297607421875,0.400390625
zebra,52462,bbox,1,6.160248756408691,1.3877712488174438,-222.7866559669048,0.28955078125,0.396728515625
zebra,52462,bbox,2,5.857134819030762,1.4584304094314575,-256.6313387509292,0.30419921875,0.398193359375
zebra,52462,segm,0,5.837090015411377,1.4563127756118774,-223.66932799892308,0.316650390625,0.39501953125
zebra,52462,segm,1,6.059029579162598,1.4313956499099731,-226.00646524814576,0.30615234375,0.399658203125
zebra,52462,segm,2,5.712756633758545,1.472022294998169,-252.59801281005704,0.305419921875,0.392578125
zebra,91921,bbox,0,6.010344982147217,1.3025707006454468,-306.5237207160045,0.26025390625,0.38525390625
zebra,91921,bbox,1,5.964967250823975,1.4311296939849854,-275.51293395245443,0.27685546875,0.390380859375
zebra,91921,bbox,2,5.88899040222168,1.334714412689209,-297.3261832330124,0.28369140625,0.386474609375
zebra,91921,segm,0,5.858474254608154,1.3532651662826538,-233.2025794909773,0.278076171875,0.38037109375
zebra,91921,segm,1,5.706194877624512,1.321649193763733,-197.02875121162148,0.269287109375,0.373779296875
zebra,91921,segm,2,5.700342178344727,1.34367835521698,-203.30879135138568,0.28076171875,0.377197265625
zebra,350488,bbox,0,6.333320617675781,1.2230051755905151,-252.7493273110661,0.1810302734375,0.387451171875
zebra,350488,bbox,1,6.348489761352539,1.3692677021026611,-247.63138802782248,0.201904296875,0.3779296875
zebra,350488,bbox,2,6.204840183258057,1.376795768737793,-253.76136707196216,0.179931640625,0.374267578125
zebra,350488,segm,0,6.081835746765137,1.3372725248336792,-277.90616965066454,0.183837890625,0.38232421875
zebra,350488,segm,1,6.272104740142822,1.3224525451660156,-242.1113488072205,0.1939697265625,0.376708984375
zebra,350488,segm,2,6.086667060852051,1.359916925430298,-264.1549704475253,0.177978515625,0.371826171875
zebra,509735,bbox,0,5.919898986816406,1.4763659238815308,-243.0495109593323,0.09368896484375,0.382568359375
zebra,509735,bbox,1,5.759084701538086,1.3693541288375854,-227.74020585167636,0.346923828125,0.429443359375
zebra,509735,bbox,2,5.931661128997803,1.3299728631973269,-283.5941149410377,0.1400146484375,0.395263671875
zebra,509735,segm,0,5.511712551116943,1.430655598640442,-205.04363375171255,0.1734619140625,0.380615234375
zebra,509735,segm,1,5.646937847137451,1.3206168413162231,-223.4977048494671,0.22412109375,0.389404296875
zebra,509735,segm,2,5.68534517288208,1.3138854503631592,-242.6610203467044,0.1663818359375,0.388427734375
zebra,218424,bbox,0,6.249230861663818,1.3186863660812378,-299.3135635104188,0.09466552734375,0.376220703125
zebra,218424,bbox,1,6.448829650878906,1.3337982892990112,-301.895906073364,0.091552734375,0.3642578125
zebra,218424,bbox,2,6.146745204925537,1.3448057174682615,-317.2132879690014,0.0831298828125,0.37744140625
zebra,218424,segm,0,5.981622695922852,1.3265212774276731,-263.7025638131522,0.11907958984375,0.386962890625
zebra,218424,segm,1,5.906971454620361,1.32691752910614,-258.81496082312606,0.094482421875,0.377685546875
zebra,218424,segm,2,6.076903820037842,1.390142798423767,-274.4837536956841,0.1004638671875,0.388916015625
