category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,giqa_score,itm,cos
stop sign,213593,bbox,1,4.810886383056641,1.6089783906936646,-641.3144966947284,0.67578125,0.45751953125
stop sign,213593,bbox,2,5.162578582763672,1.532472848892212,-554.0969644138888,0.67333984375,0.46435546875
stop sign,213593,segm,0,5.084235668182373,1.565861463546753,-453.24222291152137,0.70361328125,0.459716796875
stop sign,213593,segm,1,4.998988151550293,1.5950708389282229,-491.6506424491686,0.7001953125,0.46533203125
stop sign,213593,segm,2,4.731271266937256,1.5046314001083374,-565.2770838275246,0.64697265625,0.416015625
stop sign,193884,bbox,0,4.49010705947876,1.5646641254425049,-409.5784972015706,0.6640625,0.497314453125
stop sign,193884,bbox,1,4.469444274902344,1.5823607444763184,-437.2677911108028,0.68212890625,0.48974609375
stop sign,193884,bbox,2,4.477481365203857,1.583105206489563,-363.155171453991,0.6748046875,0.5
stop sign,193884,segm,0,4.4749755859375,1.558350920677185,-516.2374525613789,0.6865234375,0.49853515625
stop sign,193884,segm,1,4.350100517272949,1.5380008220672607,-377.5983803023398,0.6826171875,0.49365234375
stop sign,193884,segm,2,4.423141002655029,1.5729224681854248,-404.9785257147705,0.69580078125,0.48388671875
stop sign,239843,bbox,0,5.908292293548584,1.6144872903823853,-924.0212870517972,0.1544189453125,0.30517578125
stop sign,239843,bbox,1,4.73455286026001,1.50383722782135,-523.6661711648221,0.48388671875,0.5078125
stop sign,239843,bbox,2,4.619518280029297,1.5201488733291626,-370.81673635554125,0.50048828125,0.49853515625
stop sign,239843,segm,0,4.475231170654297,1.5642467737197876,-490.42875336071256,0.572265625,0.467529296875
stop sign,239843,segm,1,4.583475589752197,1.5677118301391602,-453.0935505257694,0.5908203125,0.458251953125
stop sign,239843,segm,2,4.583181858062744,1.5247591733932495,-462.7237773064296,0.55517578125,0.49609375
stop sign,91619,bbox,0,4.821149826049805,1.492751955986023,-405.8943843713764,0.60400390625,0.44873046875
stop sign,91619,bbox,1,4.364384651184082,1.4137219190597534,-433.7125878870143,0.5888671875,0.401611328125
stop sign,91619,bbox,2,4.705927848815918,1.4295172691345217,-673.4623035793647,0.57861328125,0.412109375
stop sign,91619,segm,0,4.852872848510742,1.512569785118103,-450.6780495658329,0.5869140625,0.384033203125
stop sign,91619,segm,1,4.720733165740967,1.5490384101867676,-627.251600652861,0.57666015625,0.3681640625
stop sign,91619,segm,2,4.820836544036865,1.4740883111953735,-456.2958795670197,0.59326171875,0.426513671875
stop sign,212072,bbox,0,5.12834358215332,1.5163333415985107,-461.4875127596647,0.65771484375,0.484130859375
stop sign,212072,bbox,1,4.661262512207031,1.497395396232605,-413.23413760918015,0.5673828125,0.432373046875
stop sign,212072,bbox,2,5.2243170738220215,1.453199028968811,-541.7300620849944,0.62353515625,0.484619140625
stop sign,212072,segm,0,5.154743194580078,1.5063234567642212,-417.6202609397235,0.63134765625,0.47412109375
stop sign,212072,segm,1,5.338319778442383,1.5704081058502195,-414.3518973118576,0.52197265625,0.432861328125
stop sign,212072,segm,2,5.427309036254883,1.5167405605316162,-327.3854053053442,0.64794921875,0.4765625
stop sign,100723,bbox,0,4.840590953826904,1.517809510231018,-501.0892076278524,0.0004718303680419,0.32568359375
stop sign,100723,bbox,1,5.192885875701904,1.5289157629013062,-375.78645542880895,4.1961669921875e-05,0.285400390625
stop sign,100723,bbox,2,5.292466640472412,1.418643832206726,-343.8672048361102,0.00071382522583,0.275390625
stop sign,100723,segm,0,5.431722164154053,1.480399250984192,-374.12195032708814,0.38232421875,0.419189453125
stop sign,100723,segm,1,5.395938873291016,1.4753522872924805,-451.2226303125272,0.0094146728515625,0.318603515625
stop sign,100723,segm,2,5.384744167327881,1.4568544626235962,-380.04420502513153,0.426513671875,0.40380859375
stop sign,11122,bbox,0,4.637448310852051,1.4407039880752563,-1084.1379203713177,0.269775390625,0.357666015625
stop sign,11122,bbox,1,4.644506931304932,1.459544658660889,-1520.9231973751744,0.1741943359375,0.345947265625
stop sign,11122,bbox,2,4.427725791931152,1.4580782651901243,-885.1409275758415,0.391357421875,0.43359375
stop sign,11122,segm,0,4.623664379119873,1.391139268875122,-737.0100547118907,0.42578125,0.396728515625
stop sign,11122,segm,1,4.696595668792725,1.441127061843872,-761.2511928121194,0.1693115234375,0.376708984375
stop sign,11122,segm,2,4.627614498138428,1.4528640508651731,-695.6275111554341,0.412353515625,0.3798828125
stop sign,297343,bbox,0,4.854637145996094,1.605894923210144,-596.3480448688742,0.56005859375,0.44189453125
stop sign,297343,bbox,1,5.145120143890381,1.619608998298645,-341.86732037445427,0.07049560546875,0.357666015625
stop sign,297343,bbox,2,5.080574989318848,1.6089259386062622,-469.9326703176557,0.0048484802246093,0.30712890625
stop sign,297343,segm,0,4.96898365020752,1.6116501092910769,-727.0596013665436,0.49560546875,0.418701171875
stop sign,297343,segm,1,5.331559181213379,1.6075812578201294,-459.6899094011815,0.4296875,0.38330078125
stop sign,297343,segm,2,4.9649858474731445,1.5337886810302734,-376.18198325788455,0.015777587890625,0.314697265625
kite,357888,bbox,0,5.34130334854126,1.4383023977279663,-390.6551715434332,0.0015888214111328,0.19091796875
kite,357888,bbox,1,5.045350551605225,1.4904721975326538,-366.1801628324456,0.0005102157592773,0.1998291015625
kite,357888,bbox,2,5.065473556518555,1.466516137123108,-378.7615843660078,0.0066032409667968,0.24609375
kite,357888,segm,0,5.1603312492370605,1.4517804384231567,-471.8689316400703,0.0005431175231933,0.2001953125
kite,357888,segm,1,5.046602725982666,1.4686663150787354,-475.8783242211134,0.0382080078125,0.252197265625
kite,357888,segm,2,5.063066959381104,1.484516978263855,-549.3304715052755,0.0129241943359375,0.263916015625
kite,130586,bbox,0,4.318374156951904,1.2033215761184692,-161.14801226936206,0.365478515625,0.368408203125
kite,130586,bbox,1,3.806941270828247,1.066681981086731,-442.026128072695,0.485107421875,0.396240234375
kite,130586,bbox,2,4.239406585693359,1.1593559980392456,-366.2723599473866,0.2266845703125,0.36328125
kite,130586,segm,0,4.040414810180664,1.160256266593933,-453.2671651740316,0.5810546875,0.39599609375
kite,130586,segm,1,3.862637996673584,1.1645264625549316,-317.3274879836342,0.509765625,0.3974609375
kite,130586,segm,2,3.916622877120972,1.1234780550003052,-477.8564047017135,0.465576171875,0.400146484375
kite,459809,bbox,0,4.6845808029174805,1.6504439115524292,-600.7163968118457,0.1036376953125,0.274169921875
kite,459809,bbox,1,5.022890090942383,1.5931217670440674,-777.9658214601027,0.256103515625,0.34521484375
kite,459809,bbox,2,5.4452433586120605,1.4926986694335938,-280.0242433923752,0.170654296875,0.32470703125
kite,459809,segm,0,4.337436199188232,1.6240838766098022,-672.9325719935828,0.19189453125,0.25341796875
kite,459809,segm,1,4.5647735595703125,1.627238392829895,-709.7871100318089,0.0836181640625,0.2445068359375
kite,459809,segm,2,4.396857738494873,1.6355465650558472,-704.713433997938,0.130859375,0.248291015625
kite,17959,bbox,0,5.392373561859131,1.5247328281402588,-644.5007022695945,0.443603515625,0.345947265625
kite,17959,bbox,1,5.908292293548584,1.6144872903823853,-924.0212870517972,0.1593017578125,0.251953125
kite,17959,bbox,2,5.417813777923584,1.601596713066101,-536.8821296069987,0.51806640625,0.3740234375
kite,17959,segm,0,5.465332508087158,1.5331504344940186,-609.4806264296228,0.476806640625,0.36474609375
kite,17959,segm,1,5.400786876678467,1.5775315761566162,-686.052701270762,0.499755859375,0.364990234375
kite,17959,segm,2,5.429818630218506,1.5785081386566162,-562.0315601667128,0.5107421875,0.378173828125
kite,181303,bbox,0,5.435988903045654,1.4320826530456543,-541.6732830333403,0.2193603515625,0.375732421875
kite,181303,bbox,1,4.750888347625732,1.351647973060608,-461.5478497722006,0.124755859375,0.335693359375
kite,181303,bbox,2,5.430899620056152,1.4071499109268188,-298.11532554109453,0.250244140625,0.30712890625
kite,181303,segm,0,4.850661277770996,1.4145891666412354,-485.4177956698916,0.0428466796875,0.27490234375
kite,181303,segm,1,5.00511646270752,1.4188390970230105,-557.9095854100935,0.1273193359375,0.3046875
kite,181303,segm,2,5.285178184509277,1.4749139547348022,-510.9087131225815,0.22509765625,0.313232421875
kite,236599,bbox,0,3.9469714164733887,1.3129594326019287,-548.2398335323278,0.080810546875,0.30615234375
kite,236599,bbox,1,3.6484203338623047,1.221119403839111,-513.6708670755668,0.136474609375,0.297607421875
kite,236599,bbox,2,3.960898160934448,1.3157647848129272,-769.3470272204845,0.08953857421875,0.30859375
kite,236599,segm,0,3.903369903564453,1.26691997051239,-478.3859371927522,0.194091796875,0.299072265625
kite,236599,segm,1,3.7079825401306152,1.2010881900787354,-607.156800125043,0.06536865234375,0.25341796875
kite,236599,segm,2,3.912464141845703,1.3021162748336792,-587.7735946659136,0.06658935546875,0.30322265625
kite,7784,bbox,0,5.933518886566162,1.5646255016326904,-379.6712568124806,0.623046875,0.401611328125
kite,7784,bbox,1,5.632376670837402,1.560899019241333,-511.2042366331393,0.529296875,0.395751953125
kite,7784,bbox,2,6.162396430969238,1.4921256303787231,-232.51847663365467,0.6220703125,0.386474609375
kite,7784,segm,0,5.7738871574401855,1.5060049295425415,-267.4873203994407,0.54638671875,0.389892578125
kite,7784,segm,1,5.726666927337647,1.5652674436569214,-267.7939449088999,0.5498046875,0.391357421875
kite,7784,segm,2,5.72700309753418,1.5034390687942505,-239.387317443244,0.537109375,0.388916015625
kite,47740,bbox,0,5.351044654846191,1.4529151916503906,-654.981192580693,0.043487548828125,0.2451171875
kite,47740,bbox,1,5.475632667541504,1.4104222059249878,-554.0771049335817,0.1507568359375,0.267333984375
kite,47740,bbox,2,5.289849758148193,1.389912724494934,-480.93792222612046,0.033935546875,0.26416015625
kite,47740,segm,0,5.282908439636231,1.4186334609985352,-912.606360553506,0.26318359375,0.3193359375
kite,47740,segm,1,5.297247886657715,1.4440593719482422,-770.0509657001144,0.329345703125,0.32666015625
kite,47740,segm,2,5.296945095062256,1.4745712280273438,-807.2996847363911,0.287109375,0.32275390625
kite,576654,bbox,0,6.1125078201293945,1.4996920824050903,-224.9161653182584,0.43603515625,0.428955078125
kite,576654,bbox,1,5.881844997406006,1.533084273338318,-224.7071857774424,0.35986328125,0.415771484375
kite,576654,bbox,2,5.870575428009033,1.5727730989456177,-597.5150474061306,0.5947265625,0.375244140625
kite,576654,segm,0,5.809380054473877,1.529327154159546,-284.02540398970314,0.388671875,0.37060546875
kite,576654,segm,1,5.898796081542969,1.4460150003433228,-214.19813184445223,0.358642578125,0.388427734375
kite,576654,segm,2,5.384929656982422,1.50434148311615,-279.425463583103,0.495849609375,0.3671875
kite,494759,bbox,0,3.95178484916687,1.4310919046401978,-440.55191674317575,0.2115478515625,0.3193359375
kite,494759,bbox,1,3.7851791381835938,1.3563001155853271,-323.9270699593626,0.326904296875,0.392333984375
kite,494759,bbox,2,3.882477283477783,1.4311811923980713,-389.0401499206623,0.227783203125,0.3798828125
kite,494759,segm,0,3.6709835529327393,1.3437403440475464,-672.0672554820321,0.240478515625,0.3935546875
kite,494759,segm,1,3.7469112873077393,1.375126600265503,-410.3204318526082,0.56494140625,0.40380859375
kite,494759,segm,2,3.712785005569458,1.3596341609954834,-639.5877691286837,0.486083984375,0.395751953125
kite,289960,bbox,0,4.756830215454102,1.4966821670532229,-492.30928677918246,0.5693359375,0.40576171875
kite,289960,bbox,1,4.611903667449951,1.4588369131088257,-744.7876501149985,0.486083984375,0.399658203125
kite,289960,bbox,2,4.608879566192627,1.5125833749771118,-377.7640097628687,0.45703125,0.40283203125
kite,289960,segm,0,4.189608573913574,1.4675719738006592,-646.9371745852245,0.64453125,0.396240234375
kite,289960,segm,1,4.118770122528076,1.4602210521697998,-460.03067115686986,0.381103515625,0.335205078125
kite,289960,segm,2,4.127436637878418,1.5033541917800903,-554.9993959616199,0.447509765625,0.324951171875
kite,288430,bbox,0,5.052427291870117,1.4227609634399414,-491.1336621398832,0.359619140625,0.361083984375
kite,288430,bbox,1,5.059926986694336,1.4321036338806152,-438.1242722012498,0.2376708984375,0.35400390625
kite,288430,bbox,2,5.136491775512695,1.427433729171753,-343.0838343368,0.479248046875,0.380126953125
kite,288430,segm,0,4.74920654296875,1.4143283367156982,-437.89950803763713,0.364501953125,0.365966796875
kite,288430,segm,1,4.560647010803223,1.451160907745361,-495.8314534931601,0.46728515625,0.39892578125
kite,288430,segm,2,4.867267608642578,1.428670883178711,-450.5169358726544,0.33984375,0.33935546875
kite,199395,bbox,0,3.9336133003234863,1.4953254461288452,-450.43513452585375,0.45751953125,0.348876953125
kite,199395,bbox,1,4.201139450073242,1.5142629146575928,-588.1090859893652,0.43359375,0.38330078125
kite,199395,bbox,2,4.041460990905762,1.5190467834472656,-381.1663847800546,0.5908203125,0.3984375
kite,199395,segm,0,4.098912239074707,1.5596731901168823,-305.7324603730556,0.312744140625,0.380859375
kite,199395,segm,1,4.234953880310059,1.545814037322998,-394.8850715548174,0.53271484375,0.410400390625
kite,199395,segm,2,3.9015963077545166,1.5101064443588257,-387.8806095826526,0.5771484375,0.414306640625
kite,514797,bbox,0,5.30310583114624,1.5720456838607788,-694.4815894511744,0.246826171875,0.279541015625
kite,514797,bbox,1,5.021605491638184,1.5606919527053833,-416.1857595950669,0.1458740234375,0.281982421875
kite,514797,bbox,2,5.239453315734863,1.552188515663147,-446.83157577584143,0.268798828125,0.32177734375
kite,514797,segm,0,5.489491939544678,1.4869149923324585,-333.49382686908166,0.481201171875,0.40087890625
kite,514797,segm,1,5.265221118927002,1.5379269123077393,-476.35275552304665,0.46044921875,0.37744140625
kite,514797,segm,2,5.437821388244629,1.5059036016464231,-426.7355866439871,0.4580078125,0.378662109375
kite,471789,bbox,0,4.501686096191406,1.5604233741760254,-430.2818733382744,0.0972900390625,0.35400390625
kite,471789,bbox,1,4.406260967254639,1.5607630014419556,-709.1712058623079,0.4853515625,0.32568359375
kite,471789,bbox,2,4.244800567626953,1.5536671876907349,-683.4475175273426,0.60302734375,0.365478515625
kite,471789,segm,0,4.158167839050293,1.5070074796676636,-523.798235022904,0.6552734375,0.379150390625
kite,471789,segm,1,4.137840270996094,1.4933021068572998,-509.2880614656283,0.72119140625,0.37158203125
kite,471789,segm,2,4.22377347946167,1.5849988460540771,-592.6969797365186,0.62060546875,0.342041015625
kite,235778,bbox,0,4.439582824707031,1.5681694746017456,-280.35319999541844,0.0152740478515625,0.2587890625
kite,235778,bbox,1,4.488007068634033,1.5541540384292605,-417.0246671155805,0.01324462890625,0.2418212890625
kite,235778,bbox,2,4.553518772125244,1.5365018844604492,-276.2502544129593,0.2509765625,0.3388671875
kite,235778,segm,0,4.468955039978027,1.515285611152649,-364.91642819813296,0.09600830078125,0.27685546875
kite,235778,segm,1,4.711552143096924,1.51165771484375,-400.4978762186429,0.0246734619140625,0.272705078125
kite,235778,segm,2,4.48151159286499,1.527504801750183,-306.84854661524787,0.265380859375,0.298828125
kite,256775,bbox,0,4.598950386047363,1.459124207496643,-285.20751754924095,0.354736328125,0.3740234375
kite,256775,bbox,1,4.48078203201294,1.433348298072815,-386.9801815284629,0.228515625,0.318603515625
kite,256775,bbox,2,4.602264881134033,1.508826732635498,-295.79601926821965,0.1483154296875,0.2841796875
kite,256775,segm,0,4.502443313598633,1.446229100227356,-191.02974757287924,0.342529296875,0.39404296875
kite,256775,segm,1,4.381954193115234,1.452109694480896,-570.4463213237436,0.346923828125,0.353515625
kite,256775,segm,2,4.426627159118652,1.4593452215194702,-357.4876967068067,0.40478515625,0.392822265625
kite,294695,bbox,0,5.2346930503845215,1.4978703260421753,-495.12684190928326,0.49951171875,0.4150390625
kite,294695,bbox,1,5.513617992401123,1.4711320400238037,-409.7050125914425,0.394287109375,0.380615234375
kite,294695,bbox,2,5.580304145812988,1.5168912410736084,-351.82172316552146,0.348876953125,0.384765625
kite,294695,segm,0,5.310502052307129,1.522236943244934,-484.70794583020097,0.329345703125,0.39697265625
kite,294695,segm,1,5.45344352722168,1.5333609580993652,-389.2399359729129,0.37158203125,0.395751953125
kite,294695,segm,2,5.572876930236816,1.495758056640625,-364.0635042751621,0.12548828125,0.38330078125
kite,154425,bbox,0,5.396297454833984,1.436614155769348,-285.18108793166266,0.0169830322265625,0.2578125
kite,154425,bbox,1,5.908292293548584,1.6144872903823853,-924.0212870517972,0.1593017578125,0.251953125
kite,154425,bbox,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.1593017578125,0.251953125
kite,154425,segm,0,5.908292293548584,1.6144872903823853,-924.0212870517972,0.1593017578125,0.251953125
kite,154425,segm,1,5.908292293548584,1.6144872903823853,-924.0212870517972,0.1593017578125,0.251953125
kite,154425,segm,2,4.83047342300415,1.425220251083374,-328.7970672585643,0.2154541015625,0.35595703125
kite,407868,bbox,0,4.427318572998047,1.3405143022537231,-906.5269490998436,0.42236328125,0.364501953125
kite,407868,bbox,1,4.237207889556885,1.2562106847763062,-772.6740400796048,0.449462890625,0.3681640625
