category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,giqa_score,itm,cos
stop sign,297343,segm,1,5.056644439697266,1.536939263343811,-761.0106507775149,0.53173828125,0.442138671875
stop sign,297343,segm,2,5.294157028198242,1.5619035959243774,-578.6846958300825,0.5888671875,0.4892578125
kite,357888,bbox,0,4.92794132232666,1.5266004800796509,-404.399263444436,0.0267791748046875,0.26416015625
kite,357888,bbox,1,4.503237247467041,1.4593219757080078,-353.1330834324052,0.060089111328125,0.237060546875
kite,357888,bbox,2,5.045149803161621,1.4939180612564087,-371.9237445140243,0.00396728515625,0.2113037109375
kite,357888,segm,0,4.997106075286865,1.4582078456878662,-516.0461851932371,0.0077552795410156,0.252197265625
kite,357888,segm,1,4.707695960998535,1.4716616868972778,-632.7593775195833,0.060089111328125,0.25
kite,357888,segm,2,5.153887271881104,1.4992338418960571,-325.71570749720945,0.0049819946289062,0.2354736328125
kite,130586,bbox,0,4.074739933013916,1.1196295022964478,-345.07114667419205,0.55224609375,0.4208984375
kite,130586,bbox,1,3.694715738296509,0.978019118309021,-382.2920218509785,0.5712890625,0.42431640625
kite,130586,bbox,2,3.854359865188599,1.1578731536865234,-442.551970635059,0.5458984375,0.423828125
kite,130586,segm,0,3.949161291122437,1.1420849561691284,-506.905201272308,0.60986328125,0.425048828125
kite,130586,segm,1,3.7533113956451416,1.03874933719635,-356.96213845354214,0.5927734375,0.423828125
kite,130586,segm,2,3.8367669582366943,1.1762655973434448,-335.5813448201193,0.62841796875,0.421630859375
kite,459809,bbox,0,4.420559406280518,1.6551482677459717,-577.9412992485213,0.2452392578125,0.288818359375
kite,459809,bbox,1,4.738444805145264,1.6257734298706057,-545.0985979708926,0.05364990234375,0.3125
kite,459809,bbox,2,4.474870681762695,1.640113115310669,-453.2052024621576,0.252685546875,0.30078125
kite,459809,segm,0,4.296235084533691,1.6238996982574463,-475.716214361817,0.2236328125,0.271240234375
kite,459809,segm,1,4.402414321899414,1.618640661239624,-567.7418348706428,0.1273193359375,0.32177734375
kite,459809,segm,2,4.245829105377197,1.6302645206451416,-460.01960597640345,0.11859130859375,0.256103515625
kite,17959,bbox,0,5.455901145935059,1.6167415380477903,-473.3067465646864,0.3388671875,0.348388671875
kite,17959,bbox,1,5.371852874755859,1.6186368465423584,-289.3983819572809,0.4794921875,0.367431640625
kite,17959,bbox,2,5.315990447998047,1.6139928102493286,-675.4751599428932,0.447509765625,0.380615234375
kite,17959,segm,0,5.293273448944092,1.5795210599899292,-773.5396139983616,0.431884765625,0.3818359375
kite,17959,segm,1,5.317777156829834,1.579766869544983,-531.9582615229776,0.45654296875,0.3828125
kite,17959,segm,2,5.283511638641357,1.5969913005828855,-741.5447461349024,0.426513671875,0.37548828125
kite,181303,bbox,0,4.19146728515625,1.2375229597091677,-299.788261532839,0.11767578125,0.3232421875
kite,181303,bbox,1,4.228381633758545,1.288740158081055,-419.0108763599583,0.233154296875,0.352294921875
kite,181303,bbox,2,4.446316242218018,1.3357263803482056,-470.2526650213117,0.032562255859375,0.289306640625
kite,181303,segm,0,4.086182594299316,1.200330376625061,-399.3060231754546,0.06787109375,0.29736328125
kite,181303,segm,1,4.283226490020752,1.263347029685974,-397.53112921528873,0.373291015625,0.3583984375
kite,181303,segm,2,4.233872890472412,1.278325438499451,-280.1312863347639,0.052001953125,0.296630859375
kite,236599,bbox,0,3.704569816589356,1.2233556509017944,-548.4506080564875,0.43701171875,0.36474609375
kite,236599,bbox,1,3.778287887573242,1.206423044204712,-709.9541718314013,0.396484375,0.358154296875
kite,236599,bbox,2,3.74550461769104,1.3032387495040894,-586.3607632695107,0.07025146484375,0.270263671875
kite,236599,segm,0,3.792634248733521,1.2209150791168213,-615.3501009353936,0.27587890625,0.34326171875
kite,236599,segm,1,3.7999253273010254,1.1391549110412598,-516.2989809503765,0.0322265625,0.29443359375
kite,236599,segm,2,3.7572076320648193,1.2244333028793335,-685.9096212764075,0.1292724609375,0.30419921875
kite,7784,bbox,0,5.970936298370361,1.5722328424453735,-318.6048899641412,0.626953125,0.39404296875
kite,7784,bbox,1,5.972410202026367,1.5537821054458618,-310.4671146218648,0.57080078125,0.39794921875
kite,7784,bbox,2,5.863100528717041,1.5362606048583984,-301.9091749195004,0.479248046875,0.385009765625
kite,7784,segm,0,5.886048793792725,1.5365816354751587,-319.13845884579405,0.6015625,0.395263671875
kite,7784,segm,1,5.864688873291016,1.5224049091339111,-297.5720970891366,0.53662109375,0.398193359375
kite,7784,segm,2,5.8161797523498535,1.5385750532150269,-259.3744508317145,0.48486328125,0.38232421875
kite,47740,bbox,0,5.578618049621582,1.5181468725204468,-471.17164393275743,0.09051513671875,0.338134765625
kite,47740,bbox,1,5.410477161407471,1.4078809022903442,-550.3672107666289,0.224853515625,0.3017578125
kite,47740,bbox,2,5.359396934509277,1.439258098602295,-548.3763772921898,0.0005793571472167,0.294189453125
kite,47740,segm,0,5.400411128997803,1.4579689502716064,-699.7116775979612,0.279541015625,0.330078125
kite,47740,segm,1,5.44113302230835,1.4557784795761108,-752.2703327057811,0.25146484375,0.327880859375
kite,47740,segm,2,5.473453521728516,1.448234796524048,-841.3140081186998,0.255615234375,0.32763671875
kite,576654,bbox,0,6.101248741149902,1.46233868598938,-225.0907335035132,0.2415771484375,0.399658203125
kite,576654,bbox,1,5.856242656707764,1.4933030605316162,-125.97640937869566,0.2205810546875,0.385498046875
kite,576654,bbox,2,6.084802627563477,1.4851903915405271,-189.96341566982684,0.2880859375,0.396484375
kite,576654,segm,0,6.080190181732178,1.4349833726882937,-224.13341498615384,0.29443359375,0.39501953125
kite,576654,segm,1,5.926004409790039,1.4627444744110107,-187.35425028748065,0.342529296875,0.39111328125
kite,576654,segm,2,5.840849876403809,1.4576212167739868,-224.79478628145304,0.300537109375,0.386962890625
kite,494759,bbox,0,3.824720621109009,1.3868809938430786,-514.2787811099506,0.66015625,0.434814453125
kite,494759,bbox,1,3.698960304260254,1.3325566053390503,-526.0111361499371,0.5654296875,0.414794921875
kite,494759,bbox,2,3.824209213256836,1.3513641357421875,-382.8545671008069,0.6767578125,0.43701171875
kite,494759,segm,0,3.704850673675537,1.3445128202438354,-594.9159172803074,0.68212890625,0.420654296875
kite,494759,segm,1,3.70062518119812,1.3376686573028564,-632.2345756490818,0.611328125,0.432373046875
kite,494759,segm,2,3.754380464553833,1.3416025638580322,-636.8014843585734,0.64990234375,0.4326171875
kite,289960,bbox,0,4.126502990722656,1.458759903907776,-548.4409932065801,0.5703125,0.39599609375
kite,289960,bbox,1,4.048555850982666,1.442755103111267,-454.4517902760135,0.57421875,0.41748046875
kite,289960,bbox,2,4.178568363189697,1.4358723163604736,-475.7459917704696,0.2493896484375,0.33544921875
kite,289960,segm,0,4.176700115203857,1.5047597885131836,-787.1218890694852,0.58740234375,0.3994140625
kite,289960,segm,1,4.078300952911377,1.4570212364196775,-649.9297424222318,0.59619140625,0.392333984375
kite,289960,segm,2,4.1719160079956055,1.4975666999816897,-553.0223911215558,0.63525390625,0.39404296875
kite,288430,bbox,0,5.005537509918213,1.3931227922439575,-334.5880840562704,0.0657958984375,0.315185546875
kite,288430,bbox,1,4.669332981109619,1.416888952255249,-430.07378866361387,0.279052734375,0.411376953125
kite,288430,bbox,2,5.530793190002441,1.472253441810608,-422.4802947445071,0.329833984375,0.35986328125
kite,288430,segm,0,4.982371807098389,1.4044365882873535,-443.601690713208,0.35986328125,0.343017578125
kite,288430,segm,1,4.921398162841797,1.420400619506836,-357.1050511680346,0.1324462890625,0.337890625
kite,288430,segm,2,4.8166375160217285,1.4541523456573486,-303.39849854996714,0.3623046875,0.37646484375
kite,199395,bbox,0,3.9084532260894775,1.5106892585754397,-450.6755417341726,0.68017578125,0.43896484375
kite,199395,bbox,1,4.643515586853027,1.5607410669326782,-400.2925514509584,0.4482421875,0.4052734375
kite,199395,bbox,2,4.395803451538086,1.5403972864151,-334.1413743954454,0.533203125,0.412353515625
kite,199395,segm,0,3.993568420410156,1.5006083250045776,-670.9348730223674,0.65283203125,0.435791015625
kite,199395,segm,1,4.5667829513549805,1.5232447385787964,-523.3922399076587,0.572265625,0.421630859375
kite,199395,segm,2,4.203355312347412,1.4886293411254885,-507.996287534339,0.50927734375,0.406494140625
kite,514797,bbox,0,5.161545753479004,1.5217196941375732,-228.52850535300283,0.53466796875,0.396728515625
kite,514797,bbox,1,5.35087251663208,1.5207754373550415,-278.57215161566955,0.45458984375,0.3896484375
kite,514797,bbox,2,5.55192232131958,1.543748378753662,-334.25720042512694,0.3876953125,0.3642578125
kite,514797,segm,0,5.141533374786377,1.5142420530319214,-310.6802971827083,0.463623046875,0.376708984375
kite,514797,segm,1,5.407299041748047,1.4888620376586914,-261.024822104283,0.419677734375,0.36669921875
kite,514797,segm,2,5.32828426361084,1.4761230945587158,-294.2836588296939,0.459716796875,0.356689453125
kite,471789,bbox,0,3.9594900608062735,1.460629940032959,-429.1176430315743,0.4833984375,0.38330078125
kite,471789,bbox,1,4.674624443054199,1.5169761180877686,-636.9959784168122,0.607421875,0.40576171875
kite,471789,bbox,2,4.228873252868652,1.535654902458191,-556.4516062632736,0.66943359375,0.397216796875
kite,471789,segm,0,4.188605785369873,1.560396432876587,-741.0636573523002,0.5390625,0.323974609375
kite,471789,segm,1,4.438981533050537,1.5675907135009766,-488.3711140541932,0.46435546875,0.328857421875
kite,471789,segm,2,4.142236709594727,1.55255389213562,-528.8009082601138,0.66552734375,0.335693359375
kite,235778,bbox,0,4.617321491241455,1.573108196258545,-262.17132156185806,0.3916015625,0.352294921875
kite,235778,bbox,1,4.272426605224609,1.5278358459472656,-324.9369396792124,0.2135009765625,0.3115234375
kite,235778,bbox,2,4.384215354919434,1.5197395086288452,-274.6458684087904,0.31396484375,0.33935546875
kite,235778,segm,0,4.345561027526856,1.5064332485198977,-186.1831357368905,0.388671875,0.35888671875
kite,235778,segm,1,4.281892776489258,1.4693305492401123,-266.8184097960291,0.35888671875,0.327880859375
kite,235778,segm,2,4.299561500549316,1.5104434490203855,-363.2167094167107,0.537109375,0.377197265625
kite,256775,bbox,0,4.710628509521484,1.5626418590545654,-378.7568864855509,0.6552734375,0.40673828125
kite,256775,bbox,1,4.692964553833008,1.582952618598938,-225.86767077304256,0.5087890625,0.41552734375
kite,256775,bbox,2,4.501460552215576,1.5481579303741455,-428.1874657052922,0.5556640625,0.358642578125
kite,256775,segm,0,4.755168914794922,1.4936367273330688,-369.669823028303,0.6025390625,0.40185546875
kite,256775,segm,1,4.374655723571777,1.475287675857544,-346.7585898918712,0.6484375,0.411865234375
kite,256775,segm,2,4.441542148590088,1.5239373445510864,-353.4951044902018,0.5341796875,0.392578125
kite,294695,bbox,0,5.511057376861572,1.579153537750244,-357.13830102302563,0.3388671875,0.39453125
kite,294695,bbox,1,5.62039041519165,1.605372428894043,-307.46313611820415,0.453857421875,0.41259765625
kite,294695,bbox,2,5.863343715667725,1.5365769863128662,-240.3450291806148,0.373046875,0.34912109375
kite,294695,segm,0,5.404514312744141,1.5748103857040403,-301.7801062147296,0.49462890625,0.417724609375
kite,294695,segm,1,5.644769191741943,1.5288413763046265,-351.0768393032272,0.47900390625,0.41162109375
kite,294695,segm,2,5.454582214355469,1.5164475440979004,-311.4177025678948,0.44482421875,0.3896484375
kite,154425,bbox,0,4.84882402420044,1.3821765184402466,-323.1455240089663,0.51171875,0.382568359375
kite,154425,bbox,1,4.744132041931152,1.4329352378845217,-300.9232683651718,0.33349609375,0.365966796875
kite,154425,bbox,2,4.713372230529785,1.400698184967041,-280.0969726759072,0.25146484375,0.36669921875
kite,154425,segm,0,4.725530624389648,1.39961838722229,-278.381965918781,0.3408203125,0.3828125
kite,154425,segm,1,4.729406833648682,1.396044135093689,-194.23663300590147,0.353271484375,0.370361328125
kite,154425,segm,2,4.684084415435791,1.3938791751861572,-188.93389512937392,0.288330078125,0.377197265625
kite,407868,bbox,0,3.909925699234009,1.3605668544769287,-367.16294858775336,0.55810546875,0.35107421875
kite,407868,bbox,1,3.9741885662078857,1.3794548511505127,-190.25043311044143,0.262939453125,0.3095703125
kite,407868,bbox,2,3.927683115005493,1.323031663894653,-388.7111414551546,0.0143356323242187,0.29052734375
kite,407868,segm,0,3.880479574203491,1.339730978012085,-442.78282897037343,0.66455078125,0.37841796875
kite,407868,segm,1,3.882948160171509,1.3103275299072266,-309.3577644197612,0.11724853515625,0.298583984375
kite,407868,segm,2,3.87852931022644,1.3184150457382202,-415.8081907662381,0.05224609375,0.30517578125
kite,570688,bbox,0,3.783986568450928,1.4065871238708496,-578.5755391669525,0.0693359375,0.246826171875
kite,570688,bbox,1,3.7139508724212646,1.3917078971862793,-487.67573367639216,0.1787109375,0.2578125
kite,570688,bbox,2,3.5546751022338867,1.2550380229949951,-717.4029015463593,0.320556640625,0.278564453125
kite,570688,segm,0,3.589743137359619,1.2874822616577148,-607.1060372343359,0.1964111328125,0.2392578125
kite,570688,segm,1,3.541325330734253,1.2527127265930176,-643.2907419252072,0.26953125,0.252685546875
kite,570688,segm,2,3.5620005130767822,1.23980450630188,-790.5180416896033,0.2239990234375,0.2425537109375
kite,426836,bbox,0,4.502766132354736,1.4804071187973022,-544.3368673961058,0.0099334716796875,0.2344970703125
kite,426836,bbox,1,3.924019098281861,1.5124963521957395,-670.2584247686193,0.1383056640625,0.25244140625
kite,426836,bbox,2,4.5782880783081055,1.5217012166976929,-467.709073947444,0.248046875,0.28076171875
kite,426836,segm,0,4.143932819366455,1.4456990957260132,-774.7553535650536,0.54443359375,0.372802734375
kite,426836,segm,1,4.259909629821777,1.4726991653442385,-631.1872222443608,0.3212890625,0.31103515625
kite,426836,segm,2,4.460692405700684,1.4738274812698364,-837.8680164945378,0.658203125,0.42529296875
kite,549738,bbox,0,5.855487823486328,1.4476312398910522,-298.570053187568,0.52685546875,0.397705078125
kite,549738,bbox,1,5.986136436462402,1.531679391860962,-345.6588512106614,0.62744140625,0.39453125
kite,549738,bbox,2,6.111374855041504,1.4436511993408203,-294.4020304165083,0.54345703125,0.39453125
kite,549738,segm,0,5.984348773956299,1.3807613849639893,-292.4316136120724,0.5458984375,0.4033203125
kite,549738,segm,1,5.848020076751709,1.446257710456848,-282.0470989865987,0.53369140625,0.389892578125
kite,549738,segm,2,5.947854042053223,1.4311517477035522,-285.7066756821773,0.55126953125,0.40966796875
kite,433515,bbox,0,4.817395687103272,1.5706678628921509,-231.34827250927944,0.61669921875,0.4140625
kite,433515,bbox,1,4.733804702758789,1.6075462102890017,-444.9608300692362,0.6015625,0.4052734375
kite,433515,bbox,2,4.7265825271606445,1.5863837003707886,-282.8973951915332,0.65283203125,0.416015625
kite,433515,segm,0,4.772311210632324,1.5270875692367554,-366.9475523158444,0.5546875,0.398193359375
kite,433515,segm,1,4.664611339569092,1.5307296514511108,-347.06197402851376,0.515625,0.401611328125
kite,433515,segm,2,4.660370349884033,1.5272873640060425,-324.36623810030005,0.5693359375,0.396728515625
kite,357238,bbox,0,4.675118923187256,1.5472208261489868,-432.8209372735071,0.4482421875,0.4091796875
kite,357238,bbox,1,4.476591110229492,1.4384851455688477,-621.2421106086617,0.25537109375,0.4140625
kite,357238,bbox,2,4.26608419418335,1.519669771194458,-365.82950430111896,0.382080078125,0.413818359375
kite,357238,segm,0,4.515339374542236,1.528154969215393,-554.1078524507589,0.310791015625,0.384033203125
kite,357238,segm,1,4.220398902893066,1.4773553609848022,-755.8315038064848,0.24169921875,0.392333984375
kite,357238,segm,2,4.22160005569458,1.4975788593292236,-611.4155258106493,0.33349609375,0.38720703125
kite,570756,bbox,0,5.679408073425293,1.5303982496261597,-593.8504645982448,0.0031661987304687,0.205322265625
kite,570756,bbox,1,5.850644111633301,1.5167253017425537,-721.3716767697924,0.035675048828125,0.240234375
kite,570756,bbox,2,5.896225452423096,1.4941149950027466,-450.5062194315551,0.0032920837402343,0.2359619140625
kite,570756,segm,0,5.800649642944336,1.450546383857727,-663.4667251631731,0.0687255859375,0.275146484375
kite,570756,segm,1,5.7101826667785645,1.5183521509170532,-939.7322744766592,0.0304412841796875,0.251708984375
kite,570756,segm,2,5.768531322479248,1.5097869634628296,-722.2649266143153,0.0210418701171875,0.2548828125
kite,577959,bbox,0,4.246775150299072,1.4750418663024902,-329.4831458505887,0.3447265625,0.3974609375
kite,577959,bbox,1,4.219563484191895,1.5337636470794678,-224.88480598828733,0.4599609375,0.4033203125
kite,577959,bbox,2,4.194572448730469,1.4900983572006226,-275.7286396462673,0.418701171875,0.40283203125
kite,577959,segm,0,4.461208343505859,1.5476616621017456,-566.5382629781186,0.50830078125,0.3955078125
kite,577959,segm,1,4.4734721183776855,1.5409421920776367,-389.2223065024707,0.3984375,0.39111328125
kite,577959,segm,2,4.440899848937988,1.5490349531173706,-560.7044712448355,0.447509765625,0.416748046875
kite,468965,bbox,0,4.823941230773926,1.4778404235839844,-476.6710508434239,0.07513427734375,0.30810546875
kite,468965,bbox,1,4.364480972290039,1.419251561164856,-332.85059968029145,0.56787109375,0.380859375
