category,image_id,mask_variation,gen_variation_id,nima_mean,nima_std,giqa_score,itm,cos
skateboard,157365,segm,0,6.023789882659912,1.5553784370422363,-473.1967865673319,0.0640869140625,0.2420654296875
skateboard,157365,segm,1,5.8202972412109375,1.5928584337234497,-329.83728948944827,0.1043701171875,0.2169189453125
skateboard,157365,segm,2,5.93703031539917,1.5713173151016235,-412.8762141006068,0.04913330078125,0.2275390625
skateboard,128699,bbox,0,4.552970409393311,1.5145012140274048,-548.5388266273353,0.630859375,0.38232421875
skateboard,128699,bbox,1,4.52041482925415,1.4901102781295776,-441.3381333768573,0.026031494140625,0.29248046875
skateboard,128699,bbox,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.1431884765625,0.270263671875
skateboard,128699,segm,0,4.7981061935424805,1.5221147537231443,-779.2359431460704,0.02203369140625,0.272705078125
skateboard,128699,segm,1,4.662445068359375,1.5025334358215332,-838.4779060109968,0.053497314453125,0.298828125
skateboard,128699,segm,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.1431884765625,0.270263671875
skateboard,71877,bbox,0,5.745118618011475,1.4208391904830933,-503.2117048256173,0.4560546875,0.448974609375
skateboard,71877,bbox,1,5.724493503570557,1.4119011163711548,-407.6083995295876,0.3857421875,0.390625
skateboard,71877,bbox,2,5.728903293609619,1.3266735076904297,-380.4275518093318,0.480712890625,0.4111328125
skateboard,71877,segm,0,5.84556770324707,1.3923426866531372,-618.959324511854,0.395263671875,0.42333984375
skateboard,71877,segm,1,5.884584426879883,1.3679802417755127,-634.9927578395873,0.444580078125,0.441650390625
skateboard,71877,segm,2,5.867001056671143,1.3613001108169556,-674.3208668012344,0.422119140625,0.42724609375
skateboard,572620,bbox,0,4.47361421585083,1.4816004037857056,-425.9054132219794,0.6474609375,0.37841796875
skateboard,572620,bbox,1,4.829529285430908,1.494721293449402,-529.8353432537801,0.537109375,0.40478515625
skateboard,572620,bbox,2,4.767251491546631,1.4781593084335327,-479.7130584798185,0.2086181640625,0.295166015625
skateboard,572620,segm,0,4.700933933258057,1.538784384727478,-479.5594209296437,0.352783203125,0.329345703125
skateboard,572620,segm,1,4.682783603668213,1.5521081686019895,-506.867924005222,0.455322265625,0.4375
skateboard,572620,segm,2,4.870643138885498,1.5131956338882446,-507.0951777802693,0.393798828125,0.41650390625
skateboard,291551,bbox,0,5.908292293548584,1.6144872903823853,-924.0212870517972,0.1431884765625,0.270263671875
skateboard,291551,bbox,1,5.579343795776367,1.2739975452423096,-464.4912125682704,0.424560546875,0.433837890625
skateboard,291551,bbox,2,5.579367637634277,1.2838817834854126,-449.08613915837145,0.329833984375,0.421142578125
skateboard,291551,segm,0,5.908292293548584,1.6144872903823853,-924.0212870517972,0.1431884765625,0.270263671875
skateboard,291551,segm,1,5.908292293548584,1.6144872903823853,-924.0212870517972,0.1431884765625,0.270263671875
skateboard,291551,segm,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.1431884765625,0.270263671875
skateboard,581357,bbox,0,4.663914680480957,1.4439125061035156,-458.829186023356,0.70947265625,0.43359375
skateboard,581357,bbox,1,4.519774436950684,1.4820581674575806,-563.9306322468278,0.7998046875,0.41748046875
skateboard,581357,bbox,2,4.532911777496338,1.5328363180160522,-494.258706345498,0.7587890625,0.426513671875
skateboard,581357,segm,0,4.735101222991943,1.4855488538742063,-387.9971968534912,0.59814453125,0.38232421875
skateboard,581357,segm,1,4.795485019683838,1.494290828704834,-471.4668906527336,0.76953125,0.383544921875
skateboard,581357,segm,2,4.842172145843506,1.5458691120147705,-455.29737101222736,0.52001953125,0.35205078125
skateboard,67310,bbox,0,4.962751865386963,1.3747912645339966,-657.3468801837671,0.55224609375,0.42919921875
skateboard,67310,bbox,1,5.018861770629883,1.3652386665344238,-578.3000277616857,0.5830078125,0.450927734375
skateboard,67310,bbox,2,5.1555938720703125,1.3376517295837402,-520.2924897726339,0.56982421875,0.441650390625
skateboard,67310,segm,0,5.144850730895996,1.3868131637573242,-606.1925804213852,0.1580810546875,0.333251953125
skateboard,67310,segm,1,5.242769718170166,1.4086798429489136,-630.1763769652789,0.356201171875,0.36572265625
skateboard,67310,segm,2,5.182108402252197,1.4204528331756592,-605.7159756431363,0.2213134765625,0.33984375
skateboard,121591,bbox,0,4.833233833312988,1.5358768701553345,-515.6647890231502,0.08428955078125,0.29931640625
skateboard,121591,bbox,1,4.972086429595947,1.525039553642273,-477.4603717472071,0.01953125,0.273193359375
skateboard,121591,bbox,2,4.829261779785156,1.4823379516601562,-506.46742978496286,0.052032470703125,0.30615234375
skateboard,121591,segm,0,4.966012477874756,1.458788275718689,-373.7337900446007,0.310791015625,0.342041015625
skateboard,121591,segm,1,4.782588005065918,1.470487117767334,-438.4563175506232,0.19091796875,0.343017578125
skateboard,121591,segm,2,5.057519912719727,1.4803987741470337,-426.1027877007018,0.11407470703125,0.356689453125
skateboard,535306,bbox,0,5.099308013916016,1.3465644121170044,-680.0357380230143,0.356201171875,0.441650390625
skateboard,535306,bbox,1,5.908292293548584,1.6144872903823853,-924.0212870517972,0.1431884765625,0.270263671875
skateboard,535306,bbox,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.1431884765625,0.270263671875
skateboard,535306,segm,0,5.464752674102783,1.329545974731445,-579.079412125539,0.12103271484375,0.405517578125
skateboard,535306,segm,1,5.908292293548584,1.6144872903823853,-924.0212870517972,0.1431884765625,0.270263671875
skateboard,535306,segm,2,5.908292293548584,1.6144872903823853,-924.0212870517972,0.1431884765625,0.270263671875
skateboard,243989,bbox,0,5.9476318359375,1.4915807247161863,-462.5907872716971,0.58642578125,0.433349609375
skateboard,243989,bbox,1,5.881785869598389,1.508702516555786,-502.6798275071201,0.6171875,0.4267578125
skateboard,243989,bbox,2,5.702663421630859,1.5125375986099243,-470.2199321087551,0.51904296875,0.42236328125
skateboard,243989,segm,0,6.106223583221436,1.4815043210983276,-475.58618666327857,0.485595703125,0.4267578125
skateboard,243989,segm,1,6.00372838973999,1.463313341140747,-456.5942885005529,0.5673828125,0.442138671875
skateboard,243989,segm,2,6.038670063018799,1.4347959756851196,-641.2345620501785,0.51513671875,0.428466796875
cow,402992,bbox,0,5.66651725769043,1.2438769340515137,-182.6034484273148,0.260009765625,0.399658203125
cow,402992,bbox,1,5.694180965423584,1.3088706731796265,-141.65801718322564,0.1236572265625,0.384765625
cow,402992,bbox,2,5.733248710632324,1.3281790018081665,-231.39774938800733,0.23681640625,0.396240234375
cow,402992,segm,0,5.350327491760254,1.3058422803878784,-116.01367753539692,0.25537109375,0.402099609375
cow,402992,segm,1,5.553610801696777,1.3013677597045898,-152.6451185494111,0.261474609375,0.413330078125
cow,402992,segm,2,5.82706356048584,1.283656120300293,-214.1376089181236,0.28271484375,0.41015625
cow,455219,bbox,0,5.969459056854248,1.232721209526062,-219.63338717413924,0.140625,0.414306640625
cow,455219,bbox,1,6.057747840881348,1.2451882362365725,-244.30919474820072,0.0528564453125,0.39111328125
cow,455219,bbox,2,6.030040264129639,1.251492619514465,-236.7091684124505,0.12286376953125,0.385498046875
cow,455219,segm,0,5.863272190093994,1.238290786743164,-225.4226393057894,0.1788330078125,0.39794921875
cow,455219,segm,1,5.723851680755615,1.187923789024353,-314.9333978890254,0.1654052734375,0.396484375
cow,455219,segm,2,5.620521545410156,1.2627081871032717,-303.5393461488686,0.09765625,0.378662109375
cow,416837,bbox,0,4.83402156829834,1.356303095817566,-397.4634444065882,0.44189453125,0.4140625
cow,416837,bbox,1,4.673010349273682,1.3795864582061768,-333.81844588260606,0.28662109375,0.408203125
cow,416837,bbox,2,4.620244026184082,1.4032005071640017,-410.5527707208025,0.447265625,0.4111328125
cow,416837,segm,0,4.74880313873291,1.287867546081543,-240.6579236911149,0.03851318359375,0.332275390625
cow,416837,segm,1,4.79085636138916,1.3265258073806765,-376.1600145697808,0.450927734375,0.41455078125
cow,416837,segm,2,4.571353435516357,1.3155741691589355,-450.21564020205096,0.42919921875,0.4130859375
cow,240754,bbox,0,5.908292293548584,1.6144872903823853,-924.0212870517972,0.0745849609375,0.278076171875
cow,240754,bbox,1,5.615785121917725,1.4284485578536987,-229.01474884096365,0.020660400390625,0.345703125
cow,240754,bbox,2,5.365139961242676,1.3413687944412231,-215.10195341781764,0.044189453125,0.38623046875
cow,240754,segm,0,6.017725467681885,1.3833004236221311,-258.1356389933803,0.177001953125,0.393798828125
cow,240754,segm,1,5.941997051239014,1.407972812652588,-236.064545933725,0.172607421875,0.382080078125
cow,240754,segm,2,6.104040622711182,1.3476221561431885,-219.42595248617872,0.13671875,0.385009765625
cow,459396,bbox,0,5.604741096496582,1.3553608655929563,-289.50851386295926,0.188720703125,0.395263671875
cow,459396,bbox,1,5.471421241760254,1.3300188779830933,-304.13808168935566,0.163818359375,0.379150390625
cow,459396,bbox,2,5.848992347717285,1.2967571020126345,-259.60368262495314,0.294677734375,0.3720703125
cow,459396,segm,0,5.756339073181152,1.3357906341552734,-285.63905729764315,0.306640625,0.41015625
cow,459396,segm,1,5.700768947601318,1.331207513809204,-359.30730587633707,0.3359375,0.401611328125
cow,459396,segm,2,5.777677059173584,1.3394954204559326,-279.2068656119991,0.334228515625,0.39697265625
cow,512648,bbox,0,4.947265625,1.37691330909729,-301.5478898512288,0.1832275390625,0.40380859375
cow,512648,bbox,1,4.558877944946289,1.332104206085205,-266.22821305263915,0.31982421875,0.42626953125
cow,512648,bbox,2,4.634325981140137,1.3428150415420532,-331.13956981949786,0.362548828125,0.42041015625
cow,512648,segm,0,4.908483982086182,1.323761820793152,-311.9651013976048,0.13818359375,0.35986328125
cow,512648,segm,1,4.489238739013672,1.3018027544021606,-221.6691717419939,0.299072265625,0.383544921875
cow,512648,segm,2,4.737915992736816,1.3772685527801514,-245.1982241724866,0.1507568359375,0.310791015625
cow,152740,bbox,0,5.284040451049805,1.4092286825180054,-469.373019596072,0.2364501953125,0.372802734375
cow,152740,bbox,1,5.375325679779053,1.4023622274398804,-300.70069139862244,0.1075439453125,0.34619140625
cow,152740,bbox,2,5.095510482788086,1.392675757408142,-665.1502809140279,0.343994140625,0.36376953125
cow,152740,segm,0,5.107594966888428,1.4251773357391355,-338.7686548128245,0.2060546875,0.380126953125
cow,152740,segm,1,5.38005256652832,1.3489172458648682,-341.8377083375872,0.1458740234375,0.34716796875
cow,152740,segm,2,4.954081058502197,1.4166899919509888,-504.6525134939748,0.0836181640625,0.2880859375
cow,545958,bbox,0,5.747537136077881,1.426716923713684,-268.41652257816486,0.42919921875,0.431640625
cow,545958,bbox,1,5.511120319366455,1.458186149597168,-207.57381611031332,0.4208984375,0.4140625
cow,545958,bbox,2,5.332675457000732,1.4571641683578491,-286.5891744923358,0.351318359375,0.4287109375
cow,545958,segm,0,5.908292293548584,1.6144872903823853,-924.0212870517972,0.0745849609375,0.278076171875
cow,545958,segm,1,5.50089168548584,1.4378942251205444,-250.416764991931,0.47314453125,0.432373046875
cow,545958,segm,2,5.3512492179870605,1.414474606513977,-183.73493660673216,0.450439453125,0.429931640625
cow,314034,bbox,0,4.491565227508545,1.3633571863174438,-202.85597286054667,0.27001953125,0.43701171875
cow,314034,bbox,1,4.781932353973389,1.3129267692565918,-326.5201989184909,0.450927734375,0.439453125
cow,314034,bbox,2,4.826887607574463,1.3691574335098269,-265.0336082043402,0.432373046875,0.44970703125
cow,314034,segm,0,4.631509304046631,1.3907098770141602,-200.07122609806245,0.465087890625,0.453857421875
cow,314034,segm,1,4.849008083343506,1.4113516807556152,-214.35991474773587,0.47705078125,0.43798828125
cow,314034,segm,2,4.653237819671631,1.4304194450378418,-218.60316425643077,0.45947265625,0.4453125
cow,573626,bbox,0,5.12445068359375,1.485969305038452,-256.4876271149572,0.5498046875,0.425048828125
cow,573626,bbox,1,5.039779186248779,1.4197028875350952,-182.8518616776555,0.50146484375,0.40478515625
cow,573626,bbox,2,5.365484714508057,1.5109479427337646,-327.7773397336982,0.54345703125,0.413330078125
cow,573626,segm,0,5.190747261047363,1.523335099220276,-261.0032794548687,0.5732421875,0.40380859375
cow,573626,segm,1,5.118348121643066,1.489189386367798,-238.32161325159905,0.56298828125,0.391357421875
cow,573626,segm,2,5.109696865081787,1.500651478767395,-229.56924525870556,0.5068359375,0.410400390625
cow,244411,bbox,0,5.645136833190918,1.3729526996612549,-253.8213922410185,0.40869140625,0.43603515625
cow,244411,bbox,1,5.551620960235596,1.3584569692611694,-350.29853165608006,0.43701171875,0.4423828125
cow,244411,bbox,2,5.6870551109313965,1.3890734910964966,-316.65465234771614,0.40576171875,0.436767578125
cow,244411,segm,0,5.6356611251831055,1.3194454908370972,-306.49272690749603,0.42578125,0.4453125
cow,244411,segm,1,5.510107040405273,1.3103723526000977,-348.54077563920646,0.40283203125,0.434814453125
cow,244411,segm,2,5.375472545623779,1.3295621871948242,-360.53960875999,0.468994140625,0.440185546875
cow,61171,bbox,0,5.606539249420166,1.3616760969161987,-224.8921700965816,0.1455078125,0.39013671875
cow,61171,bbox,1,5.963350296020508,1.3472203016281128,-110.78941412394896,0.1329345703125,0.39111328125
cow,61171,bbox,2,5.951743125915527,1.270576238632202,-164.23524466472372,0.1048583984375,0.376708984375
cow,61171,segm,0,5.711665630340576,1.3473894596099854,-252.13268463504664,0.0970458984375,0.3876953125
cow,61171,segm,1,5.616247177124023,1.3524636030197144,-97.9632796254832,0.07470703125,0.400146484375
cow,61171,segm,2,5.913804054260254,1.337804913520813,-253.20194250272925,0.073486328125,0.38916015625
cow,415990,bbox,0,5.368983745574951,1.47650408744812,-418.83754472435066,0.39697265625,0.40673828125
cow,415990,bbox,1,5.467351913452148,1.4867323637008667,-329.66033516987045,0.371826171875,0.39599609375
cow,415990,bbox,2,5.639641284942627,1.5373830795288086,-371.7658969641607,0.4697265625,0.4345703125
cow,415990,segm,0,5.240570545196533,1.461906671524048,-374.83781657846544,0.377685546875,0.413818359375
cow,415990,segm,1,5.259469032287598,1.5575238466262815,-414.1987120729061,0.39208984375,0.388916015625
cow,415990,segm,2,5.4596943855285645,1.504470705986023,-364.2202155320936,0.458740234375,0.43408203125
cow,219440,bbox,0,6.527369022369385,1.2666964530944824,-328.09359858035714,0.3857421875,0.41796875
cow,219440,bbox,1,6.543734550476074,1.2168222665786743,-384.87245664436136,0.234375,0.4169921875
cow,219440,bbox,2,6.519871711730957,1.2201859951019287,-376.066504631257,0.40771484375,0.420654296875
cow,219440,segm,0,6.498654842376709,1.2102057933807373,-242.00751660823784,0.2193603515625,0.406982421875
cow,219440,segm,1,6.380088806152344,1.2675179243087769,-426.60738730955154,0.2242431640625,0.4091796875
cow,219440,segm,2,6.370402812957764,1.200592041015625,-416.1278718650758,0.19091796875,0.384765625
cow,361268,bbox,0,5.860655784606934,1.2338886260986328,-178.67334973469102,0.2236328125,0.375732421875
cow,361268,bbox,1,5.908292293548584,1.6144872903823853,-924.0212870517972,0.0745849609375,0.278076171875
cow,361268,bbox,2,5.856412887573242,1.2930643558502195,-207.25340078799505,0.39013671875,0.3955078125
cow,361268,segm,0,6.0131707191467285,1.2534904479980469,-211.50811384892205,0.3505859375,0.3916015625
cow,361268,segm,1,5.962515830993652,1.2474194765090942,-167.67655810897142,0.3837890625,0.3916015625
cow,361268,segm,2,5.889805316925049,1.232345700263977,-307.21937358455034,0.1805419921875,0.358154296875
cow,206135,bbox,0,5.908292293548584,1.6144872903823853,-924.0212870517972,0.0745849609375,0.278076171875
cow,206135,bbox,1,5.908292293548584,1.6144872903823853,-924.0212870517972,0.0745849609375,0.278076171875
cow,206135,bbox,2,5.3441972732543945,1.3043534755706787,-215.35603852366717,0.352294921875,0.41259765625
cow,206135,segm,0,5.908292293548584,1.6144872903823853,-924.0212870517972,0.0745849609375,0.278076171875
cow,206135,segm,1,5.908292293548584,1.6144872903823853,-924.0212870517972,0.0745849609375,0.278076171875
cow,206135,segm,2,5.392810821533203,1.3271034955978394,-202.35845709391583,0.367919921875,0.44970703125
cow,417085,bbox,0,5.4656829833984375,1.3013569116592407,-215.3565348009513,0.1767578125,0.402099609375
cow,417085,bbox,1,5.306132793426514,1.258495211601257,-180.1304876480364,0.488525390625,0.41796875
cow,417085,bbox,2,5.377127647399902,1.29536235332489,-257.3762213140599,0.433349609375,0.430419921875
cow,417085,segm,0,5.148276329040527,1.221943497657776,-236.02650451959136,0.4130859375,0.39404296875
cow,417085,segm,1,5.080545902252197,1.1952513456344604,-213.27524919497532,0.51123046875,0.41650390625
cow,417085,segm,2,5.188076972961426,1.2416961193084717,-196.20468168838025,0.36474609375,0.389892578125
